sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
35909,36.57306,-85.007385,United States,Tennessee,Pickett,399.6923076923077,-6,55755,146,275,"[956735, 957573, 958411, 955898, 958412, 957574, 956736, 955899, 958413, 957575, 956737, 955900, 955062]","[430161, 430592, 431022, 429730, 431023, 430593, 430162, 429731, 431024, 430594, 430163, 429732, 429299]","[61.31778, 31.159998, 37.52889, 72.20334, 17.52, 36.93, 70.09777, 50.388893, 12.95, 45.79, 51.12, 67.8, 1.85]",1097,,0.23838378,0.17789835,33.86219424552726,4.316601,4.508919085693359,144.6891845288721,193.8835206848144,1.0,0.8875527,302146.0473232547,822.4064912340973,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 556.6566772460938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.04000002145767212, ""41"": 209.14776611328125, ""42"": 1.559999942779541, ""43"": 10.250000953674316, ""52"": 8.640000343322754, ""71"": 19.1200008392334, ""81"": 282.37890625, ""82"": 25.439998626708984}","{""0"": 556.6566772460938}",0.0,0.0,20783.531,"{""1"": 25.130001068115234, ""5"": 7.380000114440918, ""26"": 0.36000001430511475, ""37"": 121.33332824707031, ""121"": 3.4600000381469727, ""122"": 1.0099999904632568, ""141"": 256.02777099609375, ""142"": 3.240000009536743, ""143"": 0.4500000476837158, ""152"": 1.2400000095367432, ""176"": 137.02554321289062}",2.28,0.2835262208139587,"{""0.0"": 380.5788879394531, ""1.0"": 127.27888488769531, ""2.0"": 1.7999999523162842, ""3.0"": 46.99888610839844}",,173.46667,6.3500004,{},2529.5183,182.88,556.6567,556.6567,0.0,0.0,33.86219424552726,0,2796,Substation,11.41940258945177,,191.684668735262,59430.13011999054,15000,,530332.8045185605,604762.94,18.563606,52.4258,,,36.17137908935547,-86.769287109375
37302,36.375298,-89.40146,United States,Tennessee,Lake,96.3,-6,57623,151,243,"[862112, 864940, 864941, 862113, 864005, 863059, 864942, 864006, 863060, 862114]","[381632, 382988, 382989, 381633, 382540, 382089, 382990, 382541, 382090, 381634]","[53.800003, 0.49000004, 213.48666, 14.260002, 85.25, 6.840001, 203.03555, 136.57666, 24.550003, 0.98000014]",2930,,0.26006615,0.19407919,33.254507622060764,4.4935994,5.988077764892577,192.15474379275747,257.4873438903808,1.0,0.9290709,437762.9129156408,901.1469291081734,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 739.2688598632812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.09000001847743988, ""22"": 0.09000001847743988, ""23"": 0.15000000596046448, ""41"": 478.5799560546875, ""42"": 2.049999952316284, ""43"": 28.26000213623047, ""52"": 3.240000009536743, ""71"": 25.440000534057617, ""81"": 28.06999969482422, ""82"": 173.29888916015625}","{""0"": 739.2688598632812}",0.0,14.299998,43003.066,"{""1"": 26.240001678466797, ""2"": 13.559999465942383, ""5"": 97.47000122070312, ""24"": 3.0899999141693115, ""26"": 37.83000183105469, ""36"": 0.9000000357627869, ""37"": 0.05000000074505806, ""59"": 0.5400000214576721, ""61"": 0.30000001192092896, ""67"": 11.080000877380371, ""121"": 2.0799999237060547, ""122"": 0.10000000149011612, ""123"": 0.05000000074505806, ""141"": 523.7589111328125, ""142"": 1.880000114440918, ""152"": 1.8799999952316284, ""176"": 12.440000534057617, ""190"": 6.019999980926514}",0.72,0.1397084159425358,"{""0.0"": 122.81000518798828, ""1.0"": 78.4000015258789, ""3.0"": 538.0589599609375}",,162.5,94.82001,{},1006.8469,0.0,0.0,0.0,0.0,0.0,33.254507622060764,0,22240,Substation,24.53866232540481,,254.0678375087873,125029.45980804756,15000,,670096.1531555107,810125.56,22.794098,56.048607,,,36.17137908935547,-86.769287109375
36191,36.50895,-85.428345,United States,Tennessee,Clay,278.0,-6,56132,147,272,"[947627, 948450, 949273, 950096, 949274, 948451, 950097, 947628, 946806, 949275, 947629, 948452, 946807, 949276, 948453, 947630, 946808]","[425413, 425842, 426270, 426700, 426271, 425843, 426701, 425414, 424986, 426272, 425415, 425844, 424987, 426273, 425845, 425416, 424988]","[1.3199999, 7.0, 2.0, 2.0, 18.759998, 7.2, 4.608889, 54.06, 11.73, 51.28889, 42.017776, 64.95556, 9.04, 20.457777, 15.186666, 13.406667, 11.12]",556,,0.24328765,0.18155794,33.31466655158937,4.35539,2.7228329956054687,87.37448560398803,117.08181881103516,1.0,0.88997173,186212.49080968072,826.8957041912211,1043.994203100469,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 336.1522216796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.2000000476837158, ""24"": 0.04000002145767212, ""41"": 232.80223083496094, ""42"": 3.120000123977661, ""43"": 3.0900001525878906, ""52"": 4.960000038146973, ""71"": 2.4000000953674316, ""81"": 88.53999328613281}","{""0"": 336.1522216796875}",0.35999995,86.40222,21150.145,"{""1"": 0.1600000262260437, ""5"": 1.7999999523162842, ""37"": 19.05000114440918, ""121"": 4.960000038146973, ""131"": 0.04000002145767212, ""141"": 257.0022277832031, ""142"": 2.0799999237060547, ""143"": 3.0, ""152"": 1.8000000715255737, ""176"": 46.25999450683594}",2.8,0.3865693289702175,"{""0.0"": 8.639998435974121, ""1.0"": 151.43777465820312, ""2.0"": 4.920000076293945, ""3.0"": 171.15444946289062}",,23.95,2.0700002,{},2811.148,0.0,336.15222,336.15222,0.0,0.0,33.31466655158937,0,11271,Substation,17.41057141399491,,160.88748693795108,85097.86910082979,15000,,442634.2533051985,542732.1,16.323729,49.638397,,,36.17137908935547,-86.769287109375
40674,35.198326,-89.512825,United States,Tennessee,Fayette,120.8,-6,62183,163,243,"[859305, 860249, 861195, 862141, 862142, 861196, 860250, 859306, 862143, 861197, 860251, 859307, 862144, 861198, 860252]","[380300, 380756, 381208, 381661, 381662, 381209, 380757, 380301, 381663, 381210, 380758, 380302, 381664, 381211, 380759]","[24.51444, 118.41333, 51.756668, 86.68112, 372.53333, 297.3711, 409.87555, 115.25777, 283.53445, 396.1111, 388.71555, 195.09445, 13.942222, 6.0100007, 0.05]",6315,,0.26034123,0.1942845,31.95953359473092,4.571315,22.35487478027344,717.3578724146535,961.259615551758,1.0,0.90566903,1635998.7004744452,856.3240167744423,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2759.861083984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.540000915527344, ""22"": 3.419999837875366, ""23"": 2.0799999237060547, ""24"": 1.940000057220459, ""41"": 1029.913330078125, ""42"": 90.44000244140625, ""43"": 95.05999755859375, ""52"": 36.2922248840332, ""71"": 5.955556392669678, ""81"": 804.8656005859375, ""82"": 683.3544921875}","{""0"": 2759.861083984375}",0.0,0.0,128291.55,"{""1"": 122.6877670288086, ""2"": 34.12000274658203, ""5"": 506.7855529785156, ""24"": 0.2499999850988388, ""26"": 62.698890686035156, ""37"": 460.72332763671875, ""53"": 45.58888626098633, ""59"": 1.0499999523162842, ""111"": 14.350000381469727, ""121"": 22.769996643066406, ""122"": 3.3399999141693115, ""123"": 0.3999999761581421, ""124"": 0.36000001430511475, ""141"": 802.5022583007812, ""142"": 81.61888885498047, ""143"": 3.049999952316284, ""152"": 414.13336181640625, ""176"": 151.40444946289062, ""190"": 30.483333587646484, ""195"": 1.5444443225860596}",1.64,0.0956785732919042,"{""0.0"": 2759.861083984375}",,1098.2588,139.13,{},7774.918,0.0,0.0,0.0,0.0,0.0,31.95953359473092,0,11398,Substation,14.38300648638388,,290.8766621213336,58000.92019801693,15000,,771515.3704511231,844516.3,23.736626,55.69616,,,36.17137908935547,-86.769287109375
40143,35.13021,-85.50356,United States,Tennessee,Marion,305.6363636363636,-6,61453,161,273,"[945195, 946017, 946840, 947662, 946841, 946018, 947663, 945196, 946019, 947664, 945197]","[424165, 424593, 425020, 425448, 425021, 424594, 425449, 424166, 424595, 425450, 424167]","[8.52, 26.719997, 63.546665, 3.328889, 26.648888, 50.286667, 104.520004, 7.8199997, 24.448889, 13.38, 7.66]",881,,0.24646491,0.18392903,32.0971149070247,4.474085,2.728728039550781,87.56365491153127,117.3353057006836,1.0,0.87557083,189052.78812854103,800.3512870712284,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 336.8800048828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.5199999809265137, ""22"": 0.09000001847743988, ""23"": 0.36000001430511475, ""24"": 0.24000000953674316, ""41"": 195.06777954101562, ""42"": 4.440000057220459, ""43"": 27.28555679321289, ""52"": 4.889999866485596, ""71"": 2.690000057220459, ""81"": 100.74666595458984, ""82"": 0.550000011920929}","{""0"": 336.8800048828125}",0.0,2.2199998,18448.918,"{""5"": 0.7000000476837158, ""37"": 21.28999900817871, ""121"": 2.870000123977661, ""122"": 0.19999998807907104, ""141"": 207.30332946777344, ""142"": 6.25, ""143"": 11.350000381469727, ""152"": 21.19777488708496, ""176"": 65.67888641357422, ""190"": 0.04000002145767212}",0.0,0.2211307128721254,"{""0.0"": 170.81332397460938, ""1.0"": 139.51779174804688, ""3.0"": 26.54888916015625}",,57.72667,17.100002,{},2433.6316,101.79666,0.0,101.79666,0.0,0.0,32.0971149070247,0,44917,TransLine,23.70042856049619,,222.42803235539267,89477.44024778498,35000,,551473.8674973452,675951.3,20.068466,52.16558,,,36.17137908935547,-86.769287109375
40310,35.357834,-101.14108,United States,Texas,Carson,1016.0,-6,61716,162,156,"[583258, 584331, 585404, 586478, 587552, 583259, 584332, 585405, 586479, 587553, 583260, 584333, 585406, 586480, 587554, 583261, 584334, 585407, 586481]","[233895, 234382, 234869, 235357, 235845, 233896, 234383, 234870, 235358, 235846, 233897, 234384, 234871, 235359, 235847, 233898, 234385, 234872, 235360]","[7.2800007, 34.03, 30.631115, 63.84222, 3.4166665, 19.18778, 76.515564, 80.32334, 131.48111, 10.385557, 19.406668, 144.24777, 111.59333, 101.41112, 56.48111, 4.787778, 5.250001, 7.7055554, 2.1]",11521,,0.31334552,0.23383994,28.063050457231867,5.3134933,7.371620947265624,236.55199910330603,316.97970073242186,1.0,0.9392344,649313.2355171575,920.9711696853204,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.06410001,116.65556,910.07666,"{""0"": 910.07666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.25, ""24"": 0.10000000149011612, ""52"": 11.680001258850098, ""71"": 313.88555908203125, ""82"": 584.1611328125}","{""0"": 910.07666015625}",0.0,0.0,0.2,"{""1"": 28.836669921875, ""2"": 191.12777709960938, ""4"": 36.56999969482422, ""5"": 0.05000000074505806, ""24"": 230.2333526611328, ""37"": 0.14000001549720764, ""59"": 3.450000047683716, ""61"": 90.31890106201172, ""121"": 8.24000072479248, ""122"": 1.0, ""152"": 2.5511109828948975, ""176"": 316.368896484375, ""236"": 1.1399998664855957, ""238"": 0.05000000074505806}",0.05,0.0216093471750833,"{""0.0"": 910.07666015625}",,794.34,548.9501,"{""0"": 888.9122314453125, ""9"": 21.16444206237793}",233.88217,0.0,116.65556,116.65556,0.0,0.0,28.063050457231867,0,74794,TransLine,0.9,,299.8576297914498,6982.834727763446,35000,,763968.6370284897,805951.44,18.820852,46.883904,,,33.57982635498047,-101.88043975830078
52698,29.532986,-104.08968,United States,Texas,Presidio,1132.75,-6,83349,219,129,"[506456, 507490, 508524, 509559, 506457, 507491, 508525, 509560, 506458, 507492, 508526, 509561]","[198451, 198941, 199432, 199923, 198452, 198942, 199433, 199924, 198453, 198943, 199434, 199925]","[418.14667, 197.35999, 147.02223, 75.77333, 365.46667, 214.60889, 258.27112, 56.364445, 145.61777, 219.20444, 149.45334, 45.24]",2712,,0.34142396,0.254794,25.380685333593338,5.95155,18.56948334960937,595.8863647614749,798.4877840332031,1.0,0.930282,1782221.1039045202,903.4980886422544,1043.9941213133538,17.99620165421573,17.99620165421573,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 2292.52880859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 0.6000000238418579, ""42"": 1.168888807296753, ""52"": 2289.1201171875, ""71"": 1.0399999618530273, ""81"": 0.6000000238418579}","{""0"": 2292.52880859375}",0.0,2212.1377,30.773333,"{""152"": 2278.35546875, ""176"": 14.173333168029785}",0.0,0.8255470928006865,"{""0.0"": 115.37333679199219, ""1.0"": 1907.30224609375, ""2.0"": 269.85333251953125}",0.10188344,0.0,0.0,"{""10"": 2211.77783203125, ""11"": 80.75110626220703}",652.7647,0.0,2292.5288,2292.5288,0.0,0.0,25.380685333593338,0,73073,TransLine,96.05202594553552,,164.52275964667191,365131.25072561135,35000,,316135.2355571924,716266.5,15.350925,40.731613,,,30.90186882019043,-102.88062286376952
45566,33.476044,-97.74807,United States,Texas,Montague,300.125,-6,69341,182,181,"[675848, 676954, 678060, 679166, 675849, 676955, 678061, 679167, 675850, 676956, 678062, 679168, 675851, 676957, 678063, 679169]","[279657, 280230, 280804, 281378, 279658, 280231, 280805, 281379, 279659, 280232, 280806, 281380, 279660, 280233, 280807, 281381]","[17.915554, 40.42, 110.605545, 239.49112, 66.85777, 333.71555, 260.28442, 446.55664, 210.11667, 256.67444, 426.61444, 415.2378, 17.42, 10.639998, 24.292221, 46.84333]",8975,,0.2910552,0.2172054,29.06419104413893,5.015757,23.68185292968749,759.9400041134811,1018.3196759765624,1.0,0.9156533,1937576.5518249369,875.3064790254685,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,2923.6855,2923.6855,"{""0"": 2849.16552734375, ""3"": 74.5199966430664}",74.520004,0.0,74.520004,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 9.896666526794434, ""22"": 3.369999885559082, ""23"": 5.94777774810791, ""24"": 4.970000267028809, ""31"": 0.4399999976158142, ""41"": 823.0, ""42"": 2.200000047683716, ""52"": 31.088890075683594, ""71"": 1804.15771484375, ""81"": 221.1455535888672, ""82"": 17.468887329101562}","{""0"": 2923.685546875}",0.0,74.52,82479.18,"{""24"": 33.45111083984375, ""28"": 1.4900000095367432, ""37"": 123.72998809814453, ""61"": 23.95111083984375, ""74"": 0.48000001907348633, ""111"": 0.04000002145767212, ""121"": 44.52555465698242, ""122"": 1.1000001430511475, ""131"": 3.439999580383301, ""141"": 832.7010498046875, ""152"": 22.622222900390625, ""176"": 1836.154296875}",4.9,0.1929700091650658,"{""0.0"": 2588.102294921875, ""1.0"": 41.03111267089844, ""3.0"": 294.55218505859375}",,867.1433,178.17001,"{""0"": 1554.67333984375, ""9"": 52.518890380859375, ""10"": 223.97555541992188, ""12"": 1092.4677734375, ""13"": 0.05000000074505806}",2625.7207,0.0,2667.4146,2667.4146,0.0,0.0,29.06419104413893,0,21509,Substation,17.88021428024809,,128.853883041019,68060.69728967908,15000,,302064.1223482546,385124.8,9.682334,38.746525,,,32.821903228759766,-96.84241485595705
50495,31.025974,-102.6084,United States,Texas,Pecos,780.8125,-6,78042,205,142,"[545156, 546211, 547266, 548321, 545157, 546212, 547267, 548322, 545158, 546213, 547268, 548323, 545159, 546214, 547269, 548324]","[216708, 217189, 217670, 218151, 216709, 217190, 217671, 218152, 216710, 217191, 217672, 218153, 216711, 217192, 217673, 218154]","[109.4, 241.84, 335.24, 98.880005, 1298.5488, 1760.8, 1604.6799, 505.40002, 1205.0845, 1645.9689, 1721.5422, 707.6889, 478.3689, 684.16003, 511.29776, 199.12666]",15383,,0.3320728,0.24781553,25.89146350115908,5.755025,106.17501357421874,3407.10800375916,4565.525583691406,1.0,0.9255049,9911135.504990958,894.2430832224412,1043.9942454198615,17.996203793543618,17.996203793543618,0.0,0.0,0.064100005,13108.026,13108.026,"{""0"": 13108.0263671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 18.959999084472656, ""22"": 11.680000305175781, ""23"": 2.799999952316284, ""31"": 11.640000343322754, ""52"": 13057.4267578125, ""71"": 5.519999980926514}","{""0"": 13108.0263671875}",0.0,3370.8533,2353.52,"{""74"": 2.0, ""121"": 103.08000183105469, ""122"": 1.0799999237060547, ""131"": 65.04000091552734, ""152"": 12936.826171875}",3.2799997,0.5611728390239434,"{""0.0"": 13073.02734375, ""2.0"": 35.0}",0.10162942,33.559998,0.0,"{""0"": 489.03997802734375, ""9"": 4.235555648803711, ""11"": 12614.751953125}",1355.0153,0.0,13108.026,13108.026,0.0,0.0,25.89146350115908,0,22065,Substation,7.591980515339464,,24.071668811788697,33857.323370430866,15000,,45187.77283196016,94045.09,2.0723195,27.963783,,,30.90186882019043,-102.88062286376952
50723,31.101177,-97.31407,United States,Texas,Bell,193.6,-6,78464,206,184,"[687897, 688939, 689977, 691012, 688940, 689978, 691013, 688941, 689979, 691014, 687898, 688942, 689980, 687899, 691015]","[285996, 286557, 287103, 287642, 286558, 287104, 287643, 286559, 287105, 287644, 285997, 286560, 287106, 285998, 287645]","[139.88998, 5.48, 11.25, 6.09, 160.20445, 265.33444, 153.13554, 40.178886, 162.88, 105.85666, 1.9200003, 57.409996, 107.15999, 8.38, 34.75]",5785,,0.2855085,0.21306606,28.21300186952058,5.018814,10.2053513671875,327.4851331517972,438.83010878906254,1.0,0.8862874,819058.254100694,820.0632086012466,1043.9941213133538,17.996202932139404,17.996202932139404,0.0,0.0,0.06410001,0.0,1259.9199,"{""0"": 1259.919921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 14.350000381469727, ""22"": 10.909998893737793, ""23"": 26.716665267944336, ""24"": 26.157777786254883, ""31"": 20.709999084472656, ""41"": 7.410000801086426, ""42"": 1.6899998188018799, ""43"": 0.5699999928474426, ""52"": 0.9700000286102295, ""71"": 672.68115234375, ""81"": 60.33888626098633, ""82"": 417.41552734375}","{""0"": 1259.919921875}",0.0,1.6,5119.8667,"{""1"": 380.9599914550781, ""2"": 10.00999927520752, ""4"": 22.90999984741211, ""24"": 31.769996643066406, ""28"": 5.119999885559082, ""29"": 0.05000000074505806, ""31"": 0.04000002145767212, ""37"": 40.79777526855469, ""61"": 13.569999694824219, ""121"": 23.555557250976562, ""122"": 7.059999465942383, ""123"": 7.288887977600098, ""124"": 8.989999771118164, ""131"": 10.020000457763672, ""141"": 16.089998245239258, ""142"": 2.0899999141693115, ""152"": 2.7799997329711914, ""176"": 666.5977783203125, ""190"": 10.220001220703125}",153.74,0.1865190195828541,"{""0.0"": 1259.919921875}",,877.6977,174.20001,"{""0"": 1257.4599609375, ""9"": 2.4599997997283936}",5874.0703,0.0,0.0,0.0,0.0,0.0,28.21300186952058,0,10415,Substation,5.279116882454315,,120.65264278972649,29207.90312160473,15000,,278199.13318270165,322407.03,8.26303,36.476032,,,30.269287109375,-97.74443817138672
29540,38.01065,-113.82194,United States,Utah,Iron,2017.1538461538464,-7,47187,124,67,"[286989, 286191, 285393, 285394, 286192, 287792, 287793, 286990, 288597, 285395, 286193, 287794, 288598]","[91793, 91373, 90954, 90955, 91374, 92213, 92214, 91794, 92634, 90956, 91375, 92215, 92635]","[88.439995, 39.311108, 101.07111, 458.79556, 548.56885, 11.666667, 185.11111, 89.37334, 47.92, 4.417778, 1.8888888, 96.68, 11.440001]",1796,,0.30319676,0.22626622,32.76465623192455,5.0679626,13.64594403076172,437.892151467049,586.7755933227539,1.0,1.0156187,1163043.2615767396,1076.861873671702,1043.994163632737,17.99620379354362,17.99620379354362,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1355.74658203125, ""2"": 328.93780517578125}",328.9378,328.9378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.48000001907348633, ""42"": 238.83999633789062, ""52"": 1429.3599853515625, ""71"": 16.004444122314453}","{""0"": 440.03558349609375, ""1"": 727.04443359375, ""2"": 371.25335693359375, ""3"": 146.35110473632812}",0.0,464.9467,9080.227,"{""121"": 0.7777777910232544, ""123"": 1.0, ""142"": 243.77777099609375, ""152"": 1439.12890625}",1.0,0.6770630484645709,"{""0.0"": 434.6711120605469, ""1.0"": 743.5067138671875, ""2.0"": 386.62664794921875, ""3.0"": 119.87999725341797}",,517.1422,0.0,{},3976.3904,0.0,0.0,0.0,0.0,0.0,32.76465623192455,0,13137,Substation,40.50484414822461,,497.4084932202637,209434.6494681785,15000,,1273681.6657973127,1498116.2,36.15554,68.9202,,,40.776763916015625,-111.9317398071289
21686,40.72266,-112.81756,United States,Utah,Tooele,1338.076923076923,-7,37319,98,79,"[306460, 307287, 308116, 308949, 306461, 307288, 308117, 308950, 306462, 307289, 305637, 306463, 308118]","[101890, 102317, 102745, 103173, 101891, 102318, 102746, 103174, 101892, 102319, 101465, 101893, 102747]","[24.275555, 460.3111, 313.51556, 34.84, 66.47111, 276.62222, 73.26666, 8.093333, 672.2267, 672.0934, 3.0, 28.04889, 24.75556]",3428,,0.2814894,0.21006672,31.887692878660022,4.751723,21.525912158203123,690.7568348904183,925.6142228027344,1.0,0.9518752,1703300.9222589117,945.9280989024952,1043.9941213133536,17.996200376292055,17.996200376292055,0.0,0.0,0.06409999,0.0,587.57776,"{""0"": 689.542236328125, ""2"": 1967.977783203125}",1967.9778,1967.9778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.04000002145767212, ""23"": 0.04000002145767212, ""31"": 40.582218170166016, ""52"": 2191.39990234375, ""71"": 425.3777770996094}","{""0"": 19.946666717529297, ""3"": 2637.573486328125}",0.0,2538.4976,0.0,"{""131"": 115.1111068725586, ""152"": 2102.199951171875, ""176"": 440.2088928222656}",0.0,0.7246160861800021,"{""0.0"": 2635.3955078125, ""2.0"": 22.12444305419922}",,205.2,0.0,{},1820.5093,0.0,0.0,0.0,0.0,0.0,31.887692878660022,0,67955,TransLine,6.335727265770299,,93.82140253843396,36985.09517213019,35000,,245063.0391016201,317048.12,8.241704,40.1294,,,40.776763916015625,-111.9317398071289
29810,37.932655,-113.659546,United States,Utah,Iron,1637.9333333333334,-7,47568,125,68,"[289402, 290206, 291011, 288598, 291816, 289403, 290207, 291012, 288599, 291817, 288600, 289404, 290208, 291013, 291818]","[93056, 93477, 93898, 92635, 94320, 93057, 93478, 93899, 92636, 94321, 92637, 93058, 93479, 93900, 94322]","[624.41223, 753.08887, 1483.9333, 158.98666, 92.3689, 1442.1956, 1475.3044, 1537.4768, 184.91556, 496.36444, 37.88889, 1317.1812, 673.6267, 919.6178, 336.63892]",12723,,0.3093971,0.23089339,32.04977688554946,5.1869006,93.4254,2997.97904628067,4017.2922,1.0,1.0144566,8125479.983944926,1074.3980723918205,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,8073.352,"{""0"": 10671.755859375, ""2"": 862.2444458007812}",862.24445,862.24445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 18.736665725708008, ""22"": 26.177776336669922, ""23"": 21.15999984741211, ""24"": 1.3600001335144043, ""31"": 143.36000061035156, ""42"": 1.0, ""52"": 10946.7294921875, ""71"": 282.37774658203125, ""81"": 29.717777252197266, ""82"": 63.38111114501953}","{""0"": 311.1755676269531, ""1"": 40.89777374267578, ""2"": 6863.4423828125, ""3"": 4318.484375}",0.0,1991.6133,278.40887,"{""36"": 54.27111053466797, ""121"": 29.13777732849121, ""131"": 31.079999923706055, ""142"": 1.0, ""152"": 11339.41796875, ""176"": 79.09334564208984}",7.8,0.6543457688537057,"{""0.0"": 11197.0224609375, ""2.0"": 336.9778137207031}",,956.4133,1.05,{},3018.045,0.0,0.0,0.0,0.0,0.0,32.04977688554946,0,69989,TransLine,24.24746750430837,,462.17462961288754,99385.35155051644,35000,,1188257.3628576826,1322642.8,31.280972,63.33075,,,40.776763916015625,-111.9317398071289
28104,38.847153,-111.04823,United States,Utah,Emery,1828.7142857142856,-7,45308,119,88,"[346347, 345462, 346348, 344577, 347246, 345463, 346349]","[121921, 121480, 121922, 121039, 122364, 121481, 121923]","[1.0, 85.68889, 85.48, 94.64, 29.8, 48.666664, 20.0]",398,,0.2985096,0.22276837,30.48974349934346,5.0199547,2.958732147216797,94.94437194222934,127.22548233032228,1.0,0.9604615,248274.28061102788,963.0702201904356,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,295.72,"{""0"": 365.27557373046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 48.2488899230957, ""52"": 288.3733215332031, ""71"": 28.65333366394043}","{""0"": 60.586666107177734, ""3"": 304.68890380859375}",0.0,365.27557,52.733334,"{""121"": 0.04000002145767212, ""122"": 0.6800000071525574, ""131"": 25.0222225189209, ""142"": 1.0, ""152"": 294.5289001464844, ""176"": 44.00444412231445}",0.0,0.6370295560674453,"{""0.0"": 96.18222045898438, ""1.0"": 1.0, ""2.0"": 268.09332275390625}",,45.315556,0.0,{},5210.2227,365.27557,0.0,365.27557,0.0,0.0,30.48974349934346,0,62793,TransLine,14.94968829644923,,272.01924004722133,88164.4898166569,35000,,902917.21299328,1026081.7,25.152292,55.642036,,,40.45565414428711,-109.52852630615234
