sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
18313,41.687584,-76.64893,United States,Pennsylvania,Bradford,454.2142857142857,-5,32625,85,325,"[1155600, 1156900, 1158203, 1159506, 1159507, 1158204, 1156901, 1155601, 1154310, 1159508, 1158205, 1156902, 1155602, 1154311]","[497768, 497975, 498184, 498396, 498397, 498185, 497976, 497769, 497556, 498398, 498186, 497977, 497770, 497557]","[151.07999, 289.91776, 244.39333, 187.03552, 399.59558, 369.24664, 294.40442, 320.48218, 35.92, 268.2311, 861.0622, 763.0067, 388.32, 15.800001]",7932,,0.21581519,0.16105612,45.17454164055146,3.8590765,37.16681044921875,1192.6662229312722,1598.1728493164062,1.0,1.0036387,2254784.686560862,1051.6087470844022,1043.994203100469,17.996202932139397,17.996202932139397,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 4588.4951171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.9489,"{""21"": 64.58000183105469, ""22"": 8.002222061157227, ""23"": 6.639999866485596, ""24"": 5.099999904632568, ""31"": 9.84000015258789, ""41"": 2283.9287109375, ""42"": 97.71778106689453, ""43"": 1186.6021728515625, ""52"": 22.079999923706055, ""71"": 192.14666748046875, ""81"": 680.0177612304688, ""82"": 31.840002059936523}","{""0"": 4588.4951171875}",0.0,2382.0513,296869.44,"{""1"": 72.21778106689453, ""5"": 13.408890724182129, ""24"": 0.5, ""26"": 0.20000000298023224, ""28"": 1.2000000476837158, ""36"": 9.000001907348633, ""37"": 502.2422180175781, ""61"": 11.199999809265137, ""70"": 1.0, ""111"": 3.728888988494873, ""121"": 48.942222595214844, ""122"": 0.7999999523162842, ""131"": 18.059999465942383, ""141"": 2602.677734375, ""142"": 125.33555603027344, ""143"": 1041.3623046875, ""152"": 12.940000534057617, ""176"": 91.26222229003906, ""190"": 28.43777847290039, ""195"": 1.4800000190734863, ""225"": 2.3999996185302734, ""229"": 0.10000000149011612}",40.7,0.3190059266564019,"{""0.0"": 2207.85986328125, ""1.0"": 1311.89111328125, ""2.0"": 1064.0311279296875, ""3.0"": 4.713333606719971}",,265.86002,266.94003,{},2985.0833,4573.8755,4588.495,4588.495,0.0,0.0,45.17454164055146,0,44370,TransLine,19.1152727087208,,198.24289593726004,188840.2249766844,35000,,2754016.986892985,2977857.2,100.96615,146.14069,,,40.79360961914063,-77.8597640991211
15126,41.8756,-71.43254,United States,Rhode Island,Providence,61.875,-5,28859,75,359,"[1325213, 1326525, 1327838, 1329150, 1330466, 1330467, 1329151, 1327839, 1326526, 1325214, 1327840, 1326527, 1325215, 1329153, 1327841, 1323897]","[514995, 515088, 515183, 515275, 515365, 515366, 515276, 515184, 515089, 514996, 515185, 515090, 514997, 515277, 515186, 514905]","[103.62556, 140.30667, 64.26445, 17.88, 1.7377777, 23.910002, 52.014442, 219.81888, 387.8589, 225.37222, 68.93, 102.71112, 189.30222, 1.6, 7.6400003, 5.96]",3877,,0.23503679,0.17540063,44.46155683909326,4.0660143,13.064750244140624,419.2420062741525,561.7842604980468,1.0,1.0483369,863186.8619937822,1147.3744522760353,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1612.93212890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3199999,"{""21"": 173.72445678710938, ""22"": 143.19778442382812, ""23"": 109.75777435302734, ""24"": 119.04334259033203, ""31"": 13.220000267028809, ""41"": 861.6377563476562, ""42"": 4.139999866485596, ""43"": 75.26666259765625, ""52"": 24.893333435058594, ""71"": 49.728885650634766, ""81"": 36.30222702026367, ""82"": 1.0199999809265137, ""90"": 1.0}","{""0"": 1612.93212890625}",61.82444,283.01556,91472.875,"{""1"": 0.7200000286102295, ""36"": 8.088888168334961, ""37"": 32.27777862548828, ""54"": 0.12000000476837158, ""61"": 1.5199999809265137, ""111"": 1.440000057220459, ""121"": 206.92889404296875, ""122"": 148.8744354248047, ""123"": 108.97000122070312, ""124"": 84.00334167480469, ""131"": 3.077777862548828, ""141"": 940.2755126953125, ""142"": 5.220000267028809, ""143"": 5.12000036239624, ""152"": 1.5199999809265137, ""176"": 11.528889656066895, ""190"": 49.96666717529297, ""195"": 3.2800002098083496}",1435.2979,0.1189388373317023,"{""0.0"": 1592.50537109375, ""3.0"": 20.426666259765625}",,7.2000003,4.96,{},87185.28,0.0,0.0,0.0,0.0,0.0,44.461556839093255,0,46746,TransLine,0.0,,7.319331162702408,0.0,35000,,86347.604486759,121347.6,3.7778893,48.239445,,,41.82289123535156,-71.41732025146484
15766,41.662075,-71.36574,United States,Rhode Island,Kent,19.55555555555556,-5,29620,77,360,"[1333102, 1327843, 1329155, 1329156, 1327844, 1327845, 1326532, 1327846, 1326533]","[515554, 515188, 515278, 515279, 515189, 515190, 515095, 515191, 515096]","[1.4000001, 20.075556, 1.12, 115.29778, 43.460003, 298.5711, 47.02, 24.344446, 2.36]",1181,,0.23658359,0.17655493,44.47166149582656,4.0368423,4.484555804443359,143.90737779659008,192.83589959106445,1.0,1.0527754,298244.0932724453,1157.0998127336593,1043.9940395262386,17.996202932139397,17.996202932139397,0.0,0.0,0.0641,0.0,0.0,"{""0"": 553.6488647460938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 183.70887756347656, ""22"": 61.026668548583984, ""23"": 22.260000228881836, ""24"": 10.199999809265137, ""31"": 3.1288888454437256, ""41"": 121.62444305419922, ""42"": 46.72000503540039, ""43"": 67.55999755859375, ""52"": 7.580000400543213, ""71"": 24.8799991607666, ""81"": 2.880000114440918, ""82"": 2.0799999237060547}","{""0"": 553.6488647460938}",37.92,247.93332,24102.379,"{""0"": 0.04000002145767212, ""12"": 0.5, ""36"": 2.559999942779541, ""37"": 23.3799991607666, ""54"": 1.4800000190734863, ""68"": 0.800000011920929, ""111"": 0.10000000149011612, ""121"": 194.58889770507812, ""122"": 50.58000183105469, ""123"": 20.56000328063965, ""124"": 4.960000038146973, ""131"": 4.079999923706055, ""141"": 174.9466552734375, ""142"": 29.920000076293945, ""143"": 2.680000066757202, ""152"": 1.3799999952316284, ""176"": 3.8888888359069824, ""190"": 34.704444885253906, ""195"": 2.499999761581421}",126.84,0.0504885044929703,"{""0.0"": 553.6488647460938}",,6.0400004,6.0400004,{},119945.78,0.0,0.0,0.0,0.0,0.0,44.47166149582655,0,51246,TransLine,,,1.25095454429505,5448503268.292683,35000,,11931.306619406345,5448550000.0,168519.53,168564.0,,,41.82289123535156,-71.41732025146484
15767,41.636948,-71.22363,United States,Rhode Island,Bristol,35.22222222222222,-5,29621,77,361,"[1333102, 1335733, 1337047, 1337048, 1335734, 1333103, 1337049, 1335735, 1335736]","[515554, 515737, 515831, 515832, 515738, 515555, 515833, 515739, 515740]","[145.50667, 13.68, 7.3699994, 85.14889, 537.3955, 43.207775, 29.58111, 352.2989, 89.87778]",2517,,0.24145271,0.18018857,43.98974361007667,4.1004353,10.562939868164062,338.95998723985724,454.20641433105465,1.0,1.0589826,716942.9513806929,1170.7899125579245,1043.9941213133538,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1304.066650390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 68.96333312988281, ""22"": 43.508888244628906, ""23"": 42.18000030517578, ""24"": 21.189998626708984, ""31"": 57.00888442993164, ""41"": 888.0133056640625, ""42"": 1.9200000762939453, ""43"": 109.0999984741211, ""52"": 13.800000190734863, ""71"": 37.23777389526367, ""81"": 19.19999885559082, ""82"": 1.9444444179534912}","{""0"": 1304.066650390625}",97.01778,84.59778,86369.96,"{""1"": 3.7444443702697754, ""36"": 0.9000000953674316, ""37"": 34.92444610595703, ""61"": 1.100000023841858, ""68"": 1.6800000667572021, ""69"": 1.9800000190734863, ""111"": 2.9200000762939453, ""121"": 87.74555969238281, ""122"": 35.03888702392578, ""123"": 33.51000213623047, ""124"": 10.109999656677246, ""131"": 35.01555633544922, ""141"": 970.3955078125, ""142"": 3.2799997329711914, ""143"": 2.0, ""152"": 3.680000066757202, ""176"": 9.979999542236328, ""190"": 64.22222137451172, ""195"": 1.559999942779541, ""243"": 0.2799999713897705}",423.19885,0.1069986698225315,"{""0.0"": 1099.0911865234375, ""1.0"": 74.74000549316406, ""2.0"": 1.2000000476837158, ""3.0"": 129.03555297851562}",,6.24,6.24,{},61151.344,0.0,0.0,0.0,0.0,0.0,43.98974361007668,0,24131,Substation,16.75498700172334,,19.461383104791235,241906.47046672105,15000,,195142.6921860496,452049.16,13.699587,57.68933,,,41.82289123535156,-71.41732025146484
42052,34.79674,-80.32904,United States,South Carolina,Chesterfield,143.3125,-5,60732,159,312,"[1055833, 1056732, 1057623, 1058537, 1058538, 1057624, 1056733, 1055834, 1058539, 1057625, 1056734, 1055835, 1054936, 1058540, 1057626, 1056735]","[475745, 476054, 476357, 476648, 476649, 476358, 476055, 475746, 476650, 476359, 476056, 475747, 475438, 476651, 476360, 476057]","[367.84888, 193.39331, 132.48444, 92.14445, 639.1211, 886.20886, 956.92224, 782.00226, 361.6289, 1153.0244, 916.41113, 679.53107, 30.64, 56.708885, 222.73334, 46.166664]",12161,,0.26306906,0.19632022,29.14410604793076,4.6903634,60.88745478515624,1953.851025815893,2618.1605557617186,1.0,0.8571446,4502621.240201118,767.0196844229902,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 7516.9697265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 140.5211181640625, ""22"": 86.97999572753906, ""23"": 45.290000915527344, ""24"": 15.430001258850098, ""31"": 122.22666931152344, ""41"": 764.2755737304688, ""42"": 1675.5267333984375, ""43"": 1062.1822509765625, ""52"": 886.562255859375, ""71"": 1217.2833251953125, ""81"": 714.16552734375, ""82"": 786.526611328125}","{""0"": 7516.9697265625}",0.0,1.02,342223.84,"{""1"": 677.4932861328125, ""2"": 1.7200000286102295, ""4"": 1.0, ""5"": 152.66665649414062, ""10"": 0.10000000149011612, ""24"": 0.7200000286102295, ""26"": 739.86669921875, ""29"": 0.7599999904632568, ""37"": 86.68222045898438, ""61"": 107.19111633300781, ""111"": 10.359999656677246, ""121"": 191.83111572265625, ""122"": 45.25, ""123"": 25.779998779296875, ""124"": 4.25, ""131"": 94.32001495361328, ""141"": 2439.06689453125, ""142"": 1877.11767578125, ""143"": 47.75777816772461, ""152"": 247.1233367919922, ""176"": 714.39111328125, ""190"": 31.242223739624023, ""195"": 5.039999961853027, ""225"": 15.24000072479248}",258.04666,0.4977016265504135,"{""0.0"": 7434.0322265625, ""2.0"": 82.93777465820312}",,388.31445,224.62,{},4851.551,0.0,0.0,0.0,0.0,0.0,29.14410604793077,0,56939,TransLine,20.59894803240227,,240.19413618855253,89536.81866516524,35000,,645489.531821235,770026.4,21.418531,50.562637,,,34.85273742675781,-82.3946762084961
44124,34.383587,-82.82312,United States,South Carolina,Anderson,210.61111111111111,-5,63374,166,294,"[1002628, 1003463, 1004293, 1004294, 1005117, 1003464, 1001795, 1002629, 1001796, 1004295, 1005118, 1003465, 1002630, 1001797, 1004296, 1003466, 1002631, 1001798]","[452281, 452673, 453066, 453067, 453466, 452674, 451887, 452282, 451888, 453068, 453467, 452675, 452283, 451889, 453069, 452676, 452284, 451890]","[19.36, 8.64, 0.44000003, 628.5978, 197.42444, 198.86444, 2.4, 67.74555, 27.36, 802.6089, 33.314445, 346.9467, 30.15, 87.76, 338.63666, 280.79443, 91.583336, 26.137781]",6231,,0.26326793,0.19646864,28.97655197262001,4.7433534,25.828989697265623,828.8407553426093,1110.6465569824218,1.0,0.85421336,1911495.199593993,761.7832556118079,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 3188.76416015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,"{""21"": 98.19999694824219, ""22"": 37.41999816894531, ""23"": 16.360000610351562, ""24"": 6.360000133514404, ""31"": 4.369999885559082, ""41"": 880.6911010742188, ""42"": 576.888916015625, ""43"": 437.8800048828125, ""52"": 75.31999969482422, ""71"": 183.4744415283203, ""81"": 844.97998046875, ""82"": 26.81999969482422}","{""0"": 3188.76416015625}",0.0,290.6667,186901.56,"{""1"": 1.2000000476837158, ""5"": 21.34000015258789, ""21"": 0.6000000238418579, ""24"": 36.97999954223633, ""26"": 1.5, ""37"": 117.63887023925781, ""61"": 12.720001220703125, ""111"": 3.119999885559082, ""121"": 134.77999877929688, ""122"": 25.94000244140625, ""123"": 7.680000305175781, ""124"": 5.399999618530273, ""131"": 9.460000038146973, ""141"": 1254.807861328125, ""142"": 604.6022338867188, ""143"": 1.7999999523162842, ""152"": 30.30999755859375, ""176"": 916.7855224609375, ""190"": 1.0, ""236"": 0.20000000298023224, ""240"": 0.9000000357627869}",151.44,0.4115521246990299,"{""0.0"": 3044.295654296875, ""2.0"": 144.46890258789062}",,348.20667,171.98001,{},5284.6206,0.0,0.0,0.0,0.0,0.0,28.97655197262001,0,23301,Substation,16.6495454429505,,76.86787006825122,69786.6059724749,15000,,200413.467933122,285200.06,7.9269395,36.903492,,,34.85273742675781,-82.3946762084961
42624,34.91225,-83.125885,United States,South Carolina,Oconee,569.875,-5,61471,161,291,"[995992, 996819, 997645, 998469, 997646, 995993, 998470, 996820, 998471, 997647, 996821, 995994, 998472, 997648, 996822, 995995]","[449087, 449493, 449893, 450291, 449894, 449088, 450292, 449494, 450293, 449895, 449495, 449089, 450294, 449896, 449496, 449090]","[62.146667, 30.262222, 21.395557, 3.8888888, 253.16888, 144.29333, 168.05777, 24.697777, 458.97552, 517.35333, 424.9533, 291.22668, 97.344444, 227.82666, 60.248886, 36.182224]",3589,,0.25526726,0.19049796,30.04480745734216,4.6048265,22.858379956054687,733.5151269373641,982.9103381103516,1.0,0.8573381,1640243.5888155291,767.3671160876563,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1052.9732666015625, ""3"": 1769.048828125}",1769.049,0.0,1769.049,0.0,0.0,0.0,0.0,31.359999,32.0,"{""21"": 79.30000305175781, ""22"": 2.820000171661377, ""23"": 0.3199999928474426, ""31"": 0.1600000262260437, ""41"": 566.7911376953125, ""42"": 738.5289306640625, ""43"": 1299.5733642578125, ""52"": 44.540000915527344, ""71"": 44.40888977050781, ""81"": 45.58000183105469}","{""0"": 2822.022216796875}",264.1422,2028.6311,259718.84,"{""111"": 1.0, ""121"": 54.23999786376953, ""122"": 0.2799999713897705, ""131"": 1.600000023841858, ""141"": 1881.1221923828125, ""142"": 734.0799560546875, ""143"": 65.0311050415039, ""152"": 14.559999465942383, ""176"": 70.10888671875}",42.657776,0.4943081878059808,"{""0.0"": 240.77999877929688, ""1.0"": 1433.27783203125, ""3.0"": 1147.96435546875}",,7.6000004,3.8000002,{},15710.569,0.0,0.0,0.0,0.0,0.0,30.04480745734216,0,21014,Substation,20.46682466356408,,61.29503243191938,112234.516301436,15000,,182822.16339429485,310056.7,8.887916,38.932724,,,34.85273742675781,-82.3946762084961
15270,43.720963,-102.60949,United States,South Dakota,Pennington,867.4545454545455,-7,29031,76,151,"[545894, 546949, 548004, 545895, 548005, 543787, 544841, 548006, 545896, 546951, 544842]","[216872, 217353, 217834, 216873, 217835, 215910, 216393, 217836, 216874, 217355, 216394]","[72.937775, 197.4, 498.6411, 30.617777, 134.36667, 60.724445, 726.1867, 330.49332, 671.0044, 229.07889, 12.666667]",3123,,0.26961884,0.2012081,31.95157139147587,4.490964,24.009355151367185,770.4493114487578,1032.402271508789,1.0,0.9266991,1819694.6449906847,896.5521791157053,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,2964.118,"{""0"": 458.4755554199219, ""1"": 1798.52783203125, ""3"": 707.114501953125}",2505.642,0.0,707.11444,0.0,0.0,0.0,0.0,0.0,6.0,"{""21"": 2.3600001335144043, ""22"": 3.799999952316284, ""23"": 10.239999771118164, ""24"": 1.4799998998641968, ""31"": 1941.461181640625, ""71"": 1004.776611328125}","{""0"": 2964.117919921875}",1808.5457,2720.7754,595.8089,"{""121"": 1.9200000762939453, ""122"": 15.720000267028809, ""123"": 2.879999876022339, ""124"": 0.7599999904632568, ""131"": 2039.572265625, ""142"": 1.0, ""176"": 902.2655639648438}",0.36,0.7176370961183487,"{""0.0"": 554.6133422851562, ""1.0"": 539.3544311523438, ""4.0"": 1870.1500244140625}",,37.8,0.0,"{""9"": 5.4666666984558105, ""10"": 2522.77099609375, ""11"": 435.8800048828125}",4679.51,0.0,0.0,0.0,0.0,0.0,31.95157139147587,0,64561,TransLine,28.11262335608374,,77.25481815167129,121195.8131811878,35000,,232467.6694124758,388663.5,10.548178,42.49975,,,44.08090972900391,-103.2308349609375
10189,45.43567,-101.2335,United States,South Dakota,Dewey,678.3,-7,22581,59,161,"[580863, 581934, 583006, 584079, 585152, 580864, 581935, 583007, 584080, 585153, 580865, 581936, 583008, 584081, 585154, 580866, 581937, 583009, 584082, 585155]","[232673, 233158, 233643, 234130, 234617, 232674, 233159, 233644, 234131, 234618, 232675, 233160, 233645, 234132, 234619, 232676, 233161, 233646, 234133, 234620]","[336.09113, 439.97113, 486.34888, 327.35333, 10.006668, 879.2511, 888.8578, 770.36774, 575.1444, 64.151115, 563.11444, 604.67993, 785.9411, 706.1644, 145.08221, 60.95555, 88.91777, 93.206665, 26.693336, 3.3600001]",15374,,0.2529126,0.18874076,35.317928354021845,4.170043,63.63083540039062,2041.88487528772,2736.125922216797,1.0,0.9488658,4523825.939598949,939.956085549798,1043.9941213133538,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,7855.6587,"{""0"": 7855.65869140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 97.5199966430664, ""22"": 13.979999542236328, ""23"": 0.7799999713897705, ""31"": 1.8777778148651123, ""41"": 7.9200005531311035, ""52"": 5.079999923706055, ""71"": 4458.86572265625, ""81"": 443.0177307128906, ""82"": 2826.61767578125}","{""0"": 7855.65869140625}",0.0,7855.6587,80.64001,"{""1"": 803.6621704101562, ""4"": 14.600000381469727, ""5"": 1.5, ""6"": 249.1444091796875, ""23"": 741.4188232421875, ""24"": 247.2533416748047, ""28"": 190.65777587890625, ""29"": 58.131107330322266, ""32"": 0.10000000149011612, ""33"": 0.6000000238418579, ""36"": 340.6044006347656, ""37"": 748.4110717773438, ""53"": 0.10000000149011612, ""61"": 7.179999828338623, ""111"": 6.775555610656738, ""121"": 117.91999816894531, ""122"": 3.240000009536743, ""131"": 3.7866663932800293, ""141"": 2.3088886737823486, ""176"": 4294.7978515625, ""190"": 22.046669006347656, ""195"": 1.4200000762939453}",17.356667,0.4010769697049405,"{""4.0"": 7855.65869140625}",,4434.21,682.2001,"{""0"": 7727.734375, ""9"": 127.28443908691406, ""11"": 0.6399999856948853}",888.496,0.0,0.0,0.0,0.0,0.0,35.317928354021845,0,35558,TransLine,54.26068827094033,,428.4068829644923,274384.59573886346,35000,,1223082.093717862,1532466.8,44.337837,79.65576,,,44.08090972900391,-103.2308349609375
15305,43.862984,-97.28392,United States,South Dakota,Lake,501.5,-6,29066,76,186,"[687577, 688620, 689658, 690693, 691725, 687578, 688621, 689659, 690694, 691726, 688622, 689660, 690695, 691727, 688623, 689661, 690696, 691728]","[285676, 286238, 286784, 287323, 287858, 285677, 286239, 286785, 287324, 287859, 286240, 286786, 287325, 287860, 286241, 286787, 287326, 287861]","[0.1, 4.0, 4.2999997, 25.262224, 18.935555, 4.2999997, 203.54224, 222.75334, 297.5922, 335.73553, 201.49113, 252.13333, 249.09001, 492.4655, 85.18445, 74.08001, 95.42445, 275.59442]",13282,,0.25141743,0.18762495,37.7235591366244,4.158812,23.0200734375,738.7037979978383,989.8631578125,1.0,0.98620754,1626933.6706716642,1015.3946393538912,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,2841.9844,"{""0"": 2841.984375}",0.0,0.0,0.0,237.24,0.0,0.0,0.0,0.0,0.0,"{""21"": 57.893341064453125, ""22"": 5.217777252197266, ""23"": 0.64000004529953, ""41"": 32.159996032714844, ""71"": 371.8299865722656, ""81"": 626.4322509765625, ""82"": 1747.81103515625}","{""0"": 2841.984375}",0.0,237.24,1336.1111,"{""1"": 810.062255859375, ""4"": 0.10000000149011612, ""5"": 775.4400024414062, ""6"": 0.10000000149011612, ""23"": 0.20000000298023224, ""24"": 3.3400001525878906, ""27"": 3.200000047683716, ""28"": 18.57777976989746, ""36"": 59.91110610961914, ""37"": 31.96666717529297, ""39"": 16.433334350585938, ""61"": 3.6999998092651367, ""111"": 12.602224349975586, ""121"": 94.32666778564453, ""122"": 0.46000000834465027, ""123"": 0.29999998211860657, ""131"": 0.04000002145767212, ""141"": 21.22222137451172, ""176"": 952.6288452148438, ""190"": 0.10000000149011612, ""195"": 24.573335647583008, ""205"": 12.700000762939453}",15.32,0.0580179111471813,"{""0.0"": 2780.233154296875, ""3.0"": 61.7510986328125}",,1650.6378,1106.7601,"{""0"": 2674.52880859375, ""9"": 102.65554809570312, ""13"": 64.79998779296875}",1430.8826,0.0,0.0,0.0,0.0,0.0,37.7235591366244,0,44049,TransLine,21.80622725301585,,72.06195451878615,110888.3122919748,35000,,202092.83844655228,347981.16,10.12778,47.85134,,,43.54962158203125,-96.73045349121094
37961,36.550068,-84.737076,United States,Tennessee,Scott,439.578947368421,-5,55757,146,277,"[961754, 962591, 963429, 964268, 964269, 963430, 962592, 961755, 960919, 964270, 963431, 962593, 961756, 960920, 964271, 963432, 962594, 961757, 960921]","[432730, 433151, 433571, 433989, 433990, 433572, 433152, 432731, 432308, 433991, 433573, 433153, 432732, 432309, 433992, 433574, 433154, 432733, 432310]","[228.15889, 180.90001, 99.888885, 10.0, 113.66778, 694.9533, 1165.3333, 878.71106, 58.731113, 170.11111, 520.80664, 533.8967, 1094.6489, 181.96889, 39.0, 426.58, 129.77777, 145.54333, 27.628891]",7124,,0.2377133,0.17739798,33.587315555341455,4.290873,54.2724837890625,1741.5795831670694,2333.716802929687,1.0,0.88103384,3626610.651661593,810.37388908312,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1396.84228515625, ""1"": 5303.46435546875}",5303.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8,"{""21"": 51.55999755859375, ""22"": 1.679999828338623, ""23"": 0.1600000262260437, ""41"": 3706.340087890625, ""42"": 24.901111602783203, ""43"": 2847.812255859375, ""52"": 49.61333084106445, ""71"": 9.760000228881836, ""81"": 8.479999542236328}","{""0"": 6700.306640625}",0.0,6423.237,614711.5,"{""1"": 0.3199999928474426, ""111"": 2.777777671813965, ""121"": 149.07000732421875, ""122"": 1.9599997997283936, ""131"": 1.0, ""141"": 4667.3525390625, ""142"": 55.828887939453125, ""143"": 1785.5223388671875, ""152"": 17.675554275512695, ""176"": 18.799999237060547}",0.6,0.5943914006219112,"{""0.0"": 188.84666442871094, ""1.0"": 6511.4599609375}",,1.8,1.8,{},3554.4744,4801.4043,6700.3066,6700.3066,0.0,0.0,33.587315555341455,0,9758,Substation,28.26548698896889,,199.7319479558756,146274.37337105468,15000,,561908.5035268603,723182.9,22.261198,55.84851,,,36.17137908935547,-86.769287109375
39527,36.36136,-89.13072,United States,Tennessee,Obion,114.6923076923077,-6,57625,151,245,"[868684, 869619, 870552, 871484, 871485, 870553, 869620, 868685, 871486, 870554, 869621, 868686, 867749]","[384781, 385231, 385678, 386122, 386123, 385679, 385232, 384782, 386124, 385680, 385233, 384783, 384331]","[600.4934, 344.34442, 149.61333, 65.78, 285.45557, 563.79553, 777.20105, 1008.9134, 103.22444, 252.38109, 475.53442, 530.75555, 26.84]",12054,,0.26063335,0.19450249,33.02358033618852,4.506761,41.993089453125,1347.5393444294436,1805.7028464843747,1.0,0.92615485,3076631.975472773,895.4995541532342,1043.9940395262386,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 5184.33203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 137.65667724609375, ""22"": 27.84000015258789, ""23"": 11.200000762939453, ""24"": 5.090000152587891, ""31"": 1.2000000476837158, ""41"": 1220.7711181640625, ""42"": 2.7066664695739746, ""43"": 137.33111572265625, ""52"": 2.180000066757202, ""71"": 19.108888626098633, ""81"": 1175.056640625, ""82"": 2444.19091796875}","{""0"": 5184.33203125}",0.0,4.3599997,116804.47,"{""1"": 954.219970703125, ""2"": 4.046666622161865, ""5"": 1596.821044921875, ""26"": 24.248889923095703, ""36"": 2.8999998569488525, ""37"": 16.757776260375977, ""61"": 8.039999961853027, ""67"": 0.10000000149011612, ""111"": 3.380000114440918, ""121"": 169.1777801513672, ""122"": 10.600000381469727, ""123"": 4.400000095367432, ""124"": 2.929999828338623, ""141"": 1452.1689453125, ""142"": 2.1399998664855957, ""152"": 9.408888816833496, ""176"": 844.8433227539062, ""190"": 78.14888000488281}",240.08444,0.2472092135976576,"{""0.0"": 5146.23193359375, ""3.0"": 38.10000228881836}",,2561.3176,570.12,{},2713.427,0.0,0.0,0.0,0.0,0.0,33.02358033618853,0,22434,Substation,10.85226622233692,,238.10101284522327,48391.60596796613,15000,,639267.0683575807,702658.7,19.727331,52.750908,,,36.17137908935547,-86.769287109375
