sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
41519,34.898846,-82.99425,United States,South Carolina,Oconee,326.3333333333333,-5,61472,161,292,"[999289, 1000117, 1000948, 998470, 1000949, 1000118, 999290, 998471, 1000950, 1000119, 999291, 998472]","[450689, 451086, 451480, 450292, 451481, 451087, 450690, 450293, 451482, 451088, 450691, 450294]","[97.56444, 56.956665, 76.93111, 33.047775, 98.327774, 43.16, 112.52779, 94.48444, 61.160004, 54.52, 41.85778, 33.318886]",1661,,0.25551617,0.19068372,29.883172242909225,4.6289487,6.511238690185547,208.9427444682724,279.9832636779785,1.0,0.85475284,467681.0783632177,762.7449083960646,1043.9939972068755,17.996199514888346,17.996199514888346,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 801.57666015625, ""3"": 2.2799999713897705}",2.28,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.559999942779541, ""22"": 0.64000004529953, ""23"": 0.8499999642372131, ""31"": 0.9199999570846558, ""41"": 212.5722198486328, ""42"": 272.0244445800781, ""43"": 219.76998901367188, ""52"": 19.0, ""71"": 34.77000045776367, ""81"": 38.75}","{""0"": 803.8566284179688}",7.88,13.418888,68461.82,"{""37"": 0.04000002145767212, ""111"": 0.8355555534362793, ""121"": 7.239999771118164, ""122"": 1.1200001239776611, ""123"": 0.5299999713897705, ""131"": 5.0, ""141"": 437.76556396484375, ""142"": 275.5855407714844, ""143"": 6.840000152587891, ""152"": 6.5799994468688965, ""176"": 62.31999969482422}",0.81000006,0.1355528984283076,"{""0.0"": 540.695556640625, ""1.0"": 13.408888816833496, ""3.0"": 249.75222778320312}",,9.98,2.06,{},7652.0566,0.0,0.0,0.0,0.0,0.0,29.883172242909225,0,21014,Substation,8.43396103067893,,61.29503243191938,57045.16579048236,15000,,182822.16339429485,254867.31,7.2987695,37.181942,,,34.85273742675781,-82.3946762084961
42111,34.577187,-81.85123,United States,South Carolina,Laurens,169.26666666666668,-5,62241,163,301,"[1022333, 1023159, 1023981, 1024803, 1022334, 1024804, 1023982, 1023160, 1022335, 1021525, 1023983, 1024805, 1023161, 1022336, 1021526]","[461800, 462189, 462578, 462971, 461801, 462972, 462579, 462190, 461802, 461415, 462580, 462973, 462191, 461803, 461416]","[5.92, 310.7011, 309.11557, 195.95111, 265.5011, 164.45332, 572.60114, 382.9722, 457.56552, 20.168888, 388.61554, 73.99556, 252.83221, 115.73889, 7.5200005]",5015,,0.26054066,0.19443335,28.36413195789741,4.7019434,28.541583984375,915.8865868684128,1227.2881113281248,1.0,0.83573294,2090361.433966652,729.1778495290642,1043.9940395262383,17.99620037629205,17.99620037629205,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 3287.72314453125, ""3"": 235.92889404296875}",235.9289,0.0,235.9289,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 24.017780303955078, ""22"": 2.119999885559082, ""23"": 1.3199999332427979, ""31"": 5.640000343322754, ""41"": 606.4111328125, ""42"": 1626.5633544921875, ""43"": 419.38330078125, ""52"": 456.64666748046875, ""71"": 244.05221557617188, ""81"": 137.49777221679688}","{""0"": 3523.65234375}",0.0,249.16888,271950.62,"{""37"": 9.15999984741211, ""61"": 1.0, ""111"": 1.9600000381469727, ""121"": 105.41777038574219, ""122"": 2.1599998474121094, ""123"": 2.0, ""131"": 12.14666748046875, ""141"": 1103.868896484375, ""142"": 1877.0511474609375, ""143"": 2.0799999237060547, ""152"": 102.54222869873047, ""176"": 301.0966796875, ""190"": 2.168888807296753, ""195"": 1.0}",6.44,0.5347288415499146,"{""0.0"": 3266.07666015625, ""1.0"": 39.89777755737305, ""2.0"": 109.68666076660156, ""3.0"": 107.99111938476562}",,22.11,8.950001,{},2552.8203,0.0,0.0,0.0,0.0,0.0,28.36413195789741,0,23312,Substation,15.30219479558756,,85.06892203584896,68929.95539483587,15000,,220083.5519670032,304013.5,8.538297,36.902428,,,34.85273742675781,-82.3946762084961
15111,43.720963,-102.60949,United States,South Dakota,Pennington,867.4545454545455,-7,29031,76,151,"[545894, 546949, 548004, 545895, 548005, 543787, 544841, 548006, 545896, 546951, 544842]","[216872, 217353, 217834, 216873, 217835, 215910, 216393, 217836, 216874, 217355, 216394]","[59.56, 172.92001, 491.52112, 5.8488894, 134.36667, 33.417778, 694.67114, 307.22223, 671.0044, 229.07889, 12.666667]",3006,,0.26962107,0.20120977,31.95183011773897,4.4910717,22.779450439453125,730.9823142664573,979.5163688964844,1.0,0.926709,1726493.1749220758,896.571292508645,1043.9939577391235,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,2812.2778,"{""0"": 306.6355285644531, ""1"": 1798.52783203125, ""3"": 707.114501953125}",2505.6423,0.0,707.11444,0.0,0.0,0.0,0.0,0.0,6.0,"{""21"": 2.3600001335144043, ""22"": 3.440000057220459, ""23"": 9.600000381469727, ""24"": 1.0799999237060547, ""31"": 1844.985595703125, ""71"": 950.812255859375}","{""0"": 2812.27783203125}",1807.7056,2612.1533,549.52,"{""121"": 1.9200000762939453, ""122"": 14.319999694824219, ""123"": 2.879999876022339, ""124"": 0.7599999904632568, ""131"": 1938.4033203125, ""142"": 1.0, ""176"": 852.9944458007812}",0.36,0.7234038920043631,"{""0.0"": 528.542236328125, ""1.0"": 434.4966735839844, ""4.0"": 1849.2388916015625}",,32.760002,0.0,"{""9"": 3.88444447517395, ""10"": 2514.651123046875, ""11"": 293.7422180175781}",4627.8027,0.0,0.0,0.0,0.0,0.0,31.95183011773897,0,64561,TransLine,28.11262335608374,,77.25481815167129,121195.8131811878,35000,,232467.6694124758,388663.5,10.54809,42.49992,,,44.08090972900391,-103.2308349609375
10093,45.43567,-101.2335,United States,South Dakota,Dewey,678.3,-7,22581,59,161,"[580863, 581934, 583006, 584079, 585152, 580864, 581935, 583007, 584080, 585153, 580865, 581936, 583008, 584081, 585154, 580866, 581937, 583009, 584082, 585155]","[232673, 233158, 233643, 234130, 234617, 232674, 233159, 233644, 234131, 234618, 232675, 233160, 233645, 234132, 234619, 232676, 233161, 233646, 234133, 234620]","[200.19888, 330.2011, 405.61334, 282.08667, 9.116667, 626.48444, 610.7178, 491.50555, 394.41217, 41.61666, 354.98444, 418.53, 527.07, 486.37778, 88.979996, 34.619995, 63.50222, 70.90222, 17.663334, 1.64]",12954,,0.25288367,0.18871914,35.32260006536192,4.1696463,44.195411425781245,1418.2106969353056,1900.4026913085936,1.0,0.9488767,3141707.0623230967,939.9778708766748,1043.9942454198615,17.996202515619796,17.996202515619796,0.0,0.0,0.0641,0.0,5456.2236,"{""0"": 5456.2236328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.5, ""31"": 1.0099999904632568, ""41"": 1.2400000095367432, ""52"": 3.6399998664855957, ""71"": 3189.869873046875, ""81"": 295.1222229003906, ""82"": 1961.841064453125}","{""0"": 5456.2236328125}",0.0,5456.2236,15.920001,"{""1"": 563.425537109375, ""4"": 10.369999885559082, ""5"": 0.17000000178813934, ""6"": 164.554443359375, ""23"": 517.2144775390625, ""24"": 194.31333923339844, ""28"": 130.43777465820312, ""29"": 37.415550231933594, ""32"": 0.05000000074505806, ""33"": 0.24000000953674316, ""36"": 214.88888549804688, ""37"": 480.022216796875, ""53"": 0.05000000074505806, ""61"": 4.350000381469727, ""111"": 3.8055553436279297, ""121"": 14.969999313354492, ""131"": 1.8399999141693115, ""141"": 0.9388889074325562, ""176"": 3109.19677734375, ""190"": 7.479999542236328, ""195"": 0.49000000953674316}",4.29,0.330453131797387,"{""4.0"": 5456.2236328125}",,3064.4,294.28003,"{""0"": 5366.595703125, ""9"": 89.58778381347656, ""11"": 0.04000002145767212}",724.9767,0.0,0.0,0.0,0.0,0.0,35.32260006536192,0,35558,TransLine,54.26068827094033,,428.4068829644923,274384.59573886346,35000,,1223082.093717862,1532466.8,44.34291,79.66551,,,44.08090972900391,-103.2308349609375
15146,43.862984,-97.28392,United States,South Dakota,Lake,501.5,-6,29066,76,186,"[687577, 688620, 689658, 690693, 691725, 687578, 688621, 689659, 690694, 691726, 688622, 689660, 690695, 691727, 688623, 689661, 690696, 691728]","[285676, 286238, 286784, 287323, 287858, 285677, 286239, 286785, 287324, 287859, 286240, 286786, 287325, 287860, 286241, 286787, 287326, 287861]","[0.05, 1.6999999, 1.8899997, 10.393333, 12.375556, 1.74, 86.206665, 106.56778, 149.23778, 188.82333, 87.88333, 144.41333, 138.29332, 216.38554, 48.0, 37.95556, 64.00444, 163.37]",10845,,0.25141406,0.18762244,37.72101966849312,4.1588855,11.82024931640625,379.30648166771937,508.2707206054688,1.0,0.9861567,835379.8294094473,1015.2901972079924,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,1459.29,"{""0"": 1459.2900390625}",0.0,0.0,0.0,121.31889,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.550000190734863, ""22"": 0.5, ""41"": 5.170000076293945, ""71"": 142.4677734375, ""81"": 357.336669921875, ""82"": 947.2655029296875}","{""0"": 1459.2900390625}",0.0,121.26889,342.25668,"{""1"": 424.04888916015625, ""5"": 428.103271484375, ""6"": 0.05000000074505806, ""23"": 0.10000000149011612, ""24"": 1.75, ""27"": 1.600000023841858, ""28"": 9.60777759552002, ""36"": 31.82555389404297, ""37"": 16.202220916748047, ""39"": 8.63333511352539, ""61"": 2.25, ""111"": 8.077777862548828, ""121"": 17.983333587646484, ""122"": 0.05000000074505806, ""141"": 0.9900000691413879, ""176"": 483.606689453125, ""190"": 0.05000000074505806, ""195"": 13.241111755371094, ""205"": 11.119999885559082}",0.84999996,0.0384009669232787,"{""0.0"": 1421.963134765625, ""3.0"": 37.32666015625}",,821.86993,471.81006,"{""0"": 1371.82763671875, ""9"": 51.3155517578125, ""13"": 36.146663665771484}",896.64935,0.0,0.0,0.0,0.0,0.0,37.72101966849313,0,44049,TransLine,21.80622725301585,,72.06195451878615,110888.3122919748,35000,,202092.83844655228,347981.16,10.127915,47.848934,,,43.54962158203125,-96.73045349121094
14152,43.96888,-103.5555,United States,South Dakota,Pennington,1618.928571428571,-7,27885,73,145,"[522754, 520658, 521706, 519611, 519612, 520659, 522755, 521707, 523803, 519613, 520660, 521708, 522756, 523804]","[205983, 204991, 205487, 204495, 204496, 204992, 205984, 205488, 206481, 204497, 204993, 205489, 205985, 206482]","[282.30774, 176.80779, 95.96444, 20.25, 283.72223, 203.23001, 139.61333, 139.8111, 3.38, 267.02222, 224.1611, 165.31444, 168.87556, 2.0]",2486,,0.26347777,0.19662522,32.54288502352768,4.4120345,17.59692568359375,564.6774268921752,756.6678043945312,1.0,0.92384,1303312.553299309,891.028416148533,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,0.0,831.47217,"{""0"": 62.573326110839844, ""3"": 2109.88671875}",2109.8867,0.0,2109.8867,0.0,0.0,0.0,0.0,38.0,38.0,"{""21"": 11.119999885559082, ""22"": 3.799999952316284, ""23"": 2.119999885559082, ""41"": 10.377778053283691, ""42"": 1918.0699462890625, ""43"": 1.0, ""52"": 156.11553955078125, ""71"": 69.85665130615234}","{""0"": 2172.4599609375}",0.0,2109.8867,67706.266,"{""37"": 1.4888889789581299, ""121"": 8.800000190734863, ""122"": 4.159999847412109, ""123"": 0.8799999952316284, ""142"": 1815.2967529296875, ""152"": 323.469970703125, ""176"": 18.32444190979004, ""195"": 0.04000002145767212}",8.928889,0.2704190675379763,"{""0.0"": 548.1256103515625, ""1.0"": 1560.614501953125, ""3.0"": 63.71999740600586}",,0.0,0.0,"{""0"": 0.5600000023841858, ""9"": 3.5822224617004395, ""10"": 2091.98095703125, ""11"": 63.367774963378906, ""13"": 12.968888282775879}",30717.266,2127.5747,0.0,2127.5747,0.0,0.0,32.54288502352768,0,64547,TransLine,31.35637010651458,,5.375512985522208,268687.04011931247,35000,,26780.35426206821,330467.38,9.177798,41.720684,,,44.08090972900391,-103.2308349609375
37092,36.57306,-85.007385,United States,Tennessee,Pickett,399.6923076923077,-6,55755,146,275,"[956735, 957573, 958411, 955898, 958412, 957574, 956736, 955899, 958413, 957575, 956737, 955900, 955062]","[430161, 430592, 431022, 429730, 431023, 430593, 430162, 429731, 431024, 430594, 430163, 429732, 429299]","[61.31778, 31.159998, 37.52889, 72.20334, 17.52, 36.93, 70.09777, 50.388893, 12.95, 45.79, 51.12, 67.8, 1.85]",1097,,0.23838378,0.17789835,33.86219424552726,4.316601,4.508919085693359,144.6891845288721,193.8835206848144,1.0,0.8875527,302146.0473232547,822.4064912340973,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 556.6566772460938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.04000002145767212, ""41"": 209.14776611328125, ""42"": 1.559999942779541, ""43"": 10.250000953674316, ""52"": 8.640000343322754, ""71"": 19.1200008392334, ""81"": 282.37890625, ""82"": 25.439998626708984}","{""0"": 556.6566772460938}",0.0,0.0,20783.531,"{""1"": 25.130001068115234, ""5"": 7.380000114440918, ""26"": 0.36000001430511475, ""37"": 121.33332824707031, ""121"": 3.4600000381469727, ""122"": 1.0099999904632568, ""141"": 256.02777099609375, ""142"": 3.240000009536743, ""143"": 0.4500000476837158, ""152"": 1.2400000095367432, ""176"": 137.02554321289062}",2.28,0.2835262208139587,"{""0.0"": 380.5788879394531, ""1.0"": 127.27888488769531, ""2.0"": 1.7999999523162842, ""3.0"": 46.99888610839844}",,173.46667,6.3500004,{},2529.5183,182.88,556.6567,556.6567,0.0,0.0,33.86219424552726,0,2796,Substation,11.41940258945177,,191.684668735262,59430.13011999054,15000,,530332.8045185605,604762.94,18.563606,52.4258,,,36.17137908935547,-86.769287109375
38292,35.97079,-82.79126,United States,Tennessee,Greene,711.0,-5,57292,150,292,"[1003424, 1002589, 1004254, 1004255, 1005078, 1005079, 1004256, 1003426]","[452634, 452242, 453027, 453028, 453427, 453428, 453029, 452636]","[18.729998, 16.330002, 12.16, 5.7777777, 1.6800001, 5.3999996, 36.27111, 8.318889]",154,,0.24183385,0.18047301,35.520375253128954,4.363319,0.8478090019226073,27.20581260730413,36.45578708267212,1.1350008768953794,0.86820215,57634.54359504211,893.1739558631529,1043.99391541977,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 41.30000305175781, ""3"": 63.36777877807617}",63.36778,0.0,63.36778,0.0,0.0,0.0,0.0,1.0,1.0,"{""21"": 1.1999999284744263, ""31"": 0.1600000262260437, ""41"": 35.30888748168945, ""42"": 4.360000133514404, ""43"": 48.77888488769531, ""81"": 14.859999656677246}","{""0"": 104.66777801513672}",1.08,64.447784,7845.1113,"{""121"": 4.479999542236328, ""141"": 81.46110534667969, ""142"": 2.440000057220459, ""143"": 2.3866665363311768, ""176"": 13.90000057220459}",1.0,0.4071497675680228,"{""0.0"": 13.317776679992676, ""1.0"": 65.56999969482422, ""3.0"": 25.779998779296875}",,0.78000003,0.34000003,{},8832.656,0.0,0.0,0.0,0.0,0.0,32.30587626835333,0,41380,TransLine,26.26894803240227,,411.5028893743494,130891.9097267168,35000,,1154978.6835526116,1320870.5,39.966587,75.48696,,,36.17137908935547,-86.769287109375
37388,36.519806,-85.563515,United States,Tennessee,Clay,235.6153846153846,-6,56131,147,271,"[944344, 945160, 946805, 945982, 946806, 945161, 945983, 944345, 946807, 945984, 945162, 944346, 946808]","[423704, 424130, 424985, 424558, 424986, 424131, 424559, 423705, 424987, 424560, 424132, 423706, 424988]","[63.93778, 67.670006, 9.06, 33.00889, 12.469999, 59.64444, 53.208885, 69.82, 13.24, 35.17, 74.566666, 52.597775, 0.68]",1252,,0.24299876,0.18134238,33.42832045860792,4.35045,4.415103149414063,141.6786901914049,189.84943542480468,1.0,0.8912943,301587.0736276173,829.354780575182,1043.9939154197698,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 545.074462890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.3199996948242188, ""41"": 314.348876953125, ""42"": 7.519999980926514, ""43"": 5.199999809265137, ""52"": 11.040000915527344, ""71"": 4.630000114440918, ""81"": 177.76666259765625, ""82"": 22.24888801574707}","{""0"": 545.074462890625}",0.0,6.056667,28495.48,"{""1"": 0.30000001192092896, ""5"": 10.59000015258789, ""37"": 20.70999526977539, ""61"": 0.19999998807907104, ""111"": 1.0099999904632568, ""121"": 5.359999656677246, ""141"": 349.30999755859375, ""142"": 4.640000343322754, ""152"": 0.07999998331069946, ""176"": 152.87445068359375}",0.93000007,0.3049367620186728,"{""0.0"": 108.66555786132812, ""1.0"": 300.5333251953125, ""2.0"": 23.848888397216797, ""3.0"": 112.02666473388672}",,83.748886,18.18,{},1803.0591,0.0,545.07446,545.07446,0.0,0.0,33.428320458607914,0,16799,Substation,27.88785063460849,,147.89331162702408,142214.8602706447,15000,,414386.1085596655,571600.94,17.212452,50.640774,,,36.17137908935547,-86.769287109375
42053,35.198326,-89.512825,United States,Tennessee,Fayette,120.8,-6,62183,163,243,"[859305, 860249, 861195, 862141, 862142, 861196, 860250, 859306, 862143, 861197, 860251, 859307, 862144, 861198, 860252]","[380300, 380756, 381208, 381661, 381662, 381209, 380757, 380301, 381663, 381210, 380758, 380302, 381664, 381211, 380759]","[24.51444, 118.41333, 51.756668, 86.68112, 372.53333, 297.3711, 409.87555, 115.25777, 283.53445, 396.1111, 388.71555, 195.09445, 13.942222, 6.0100007, 0.05]",6315,,0.26034123,0.1942845,31.95953359473092,4.571315,22.35487478027344,717.3578724146535,961.259615551758,1.0,0.90566903,1635998.7004744452,856.3240167744423,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2759.861083984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.540000915527344, ""22"": 3.419999837875366, ""23"": 2.0799999237060547, ""24"": 1.940000057220459, ""41"": 1029.913330078125, ""42"": 90.44000244140625, ""43"": 95.05999755859375, ""52"": 36.2922248840332, ""71"": 5.955556392669678, ""81"": 804.8656005859375, ""82"": 683.3544921875}","{""0"": 2759.861083984375}",0.0,0.0,128291.55,"{""1"": 122.6877670288086, ""2"": 34.12000274658203, ""5"": 506.7855529785156, ""24"": 0.2499999850988388, ""26"": 62.698890686035156, ""37"": 460.72332763671875, ""53"": 45.58888626098633, ""59"": 1.0499999523162842, ""111"": 14.350000381469727, ""121"": 22.769996643066406, ""122"": 3.3399999141693115, ""123"": 0.3999999761581421, ""124"": 0.36000001430511475, ""141"": 802.5022583007812, ""142"": 81.61888885498047, ""143"": 3.049999952316284, ""152"": 414.13336181640625, ""176"": 151.40444946289062, ""190"": 30.483333587646484, ""195"": 1.5444443225860596}",1.64,0.0956785732919042,"{""0.0"": 2759.861083984375}",,1098.2588,139.13,{},7774.918,0.0,0.0,0.0,0.0,0.0,31.95953359473092,0,11398,Substation,14.38300648638388,,290.8766621213336,58000.92019801693,15000,,771515.3704511231,844516.3,23.736626,55.69616,,,36.17137908935547,-86.769287109375
41678,35.35243,-101.27461,United States,Texas,Carson,1038.25,-6,61715,162,155,"[580045, 581115, 582186, 583258, 580046, 581116, 582187, 583259, 580047, 581117, 582188, 583260, 580048, 581118, 582189, 583261]","[232442, 232925, 233410, 233895, 232443, 232926, 233411, 233896, 232444, 232927, 233412, 233897, 232445, 232928, 233413, 233898]","[10.100002, 29.191113, 40.120003, 27.826668, 38.050007, 88.89667, 67.36223, 55.328896, 42.957783, 138.46222, 72.214455, 61.89778, 9.110002, 94.49444, 13.300001, 6.9900007]",11543,,0.31460783,0.23478195,27.95978551901992,5.3295026,6.450048193359375,206.9791441213192,277.3520723144531,1.0,0.93943894,570427.2026112418,921.3724172716792,1043.9939577391235,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,796.30225,"{""0"": 796.30224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""52"": 87.68888854980469, ""71"": 161.47000122070312, ""82"": 547.0634155273438}","{""0"": 796.30224609375}",0.0,0.0,0.37000006,"{""1"": 78.7188949584961, ""2"": 146.2122344970703, ""4"": 36.530006408691406, ""5"": 0.25, ""24"": 195.08001708984375, ""27"": 0.05000000074505806, ""59"": 5.490001678466797, ""61"": 49.51667404174805, ""121"": 7.970000743865967, ""122"": 0.05000000074505806, ""152"": 6.877779483795166, ""176"": 267.50665283203125, ""225"": 1.3499999046325684, ""236"": 0.6000000238418579, ""238"": 0.10000000149011612}",0.0,0.015664678352026,"{""0.0"": 743.05224609375, ""2.0"": 53.25}",,753.5689,557.7701,"{""0"": 784.413330078125, ""9"": 11.888888359069824}",210.80226,0.0,0.0,0.0,0.0,0.0,27.95978551901992,0,497,Substation,14.29785063460849,,273.6473440844524,76953.58271123795,15000,,696009.3539150424,787962.94,18.326948,46.286736,,,33.57982635498047,-101.88043975830078
54438,29.896214,-94.06671,United States,Texas,Jefferson,6.0,-6,83050,218,210,"[760361, 761168, 761975, 762784, 760362, 761169, 761976, 762785, 761977, 760363, 761170]","[326956, 327432, 327907, 328381, 326957, 327433, 327908, 328382, 327909, 326958, 327434]","[42.585556, 154.2589, 143.34888, 80.13111, 118.55, 270.29333, 52.120003, 19.263332, 14.844443, 36.249996, 72.479996]",2871,,0.27038845,0.20178245,28.850862585601742,4.832348,8.133416949462891,260.99769001956423,349.7369288269043,1.0,0.8673188,618199.9835873592,785.3362359834061,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,1004.12555,"{""0"": 1004.1255493164062}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 44.566673278808594, ""22"": 17.035554885864258, ""23"": 4.786666393280029, ""24"": 0.24000000953674316, ""31"": 3.7444443702697754, ""52"": 5.988888740539551, ""71"": 18.39000129699707, ""81"": 864.2789306640625, ""82"": 45.094444274902344}","{""0"": 1004.1255493164062}",0.0,0.0,4084.2053,"{""3"": 5.820000648498535, ""37"": 3.190000057220459, ""59"": 1.0999999046325684, ""61"": 44.48222351074219, ""92"": 0.10000000149011612, ""111"": 0.7500000596046448, ""121"": 59.26333236694336, ""122"": 17.105554580688477, ""123"": 3.799999952316284, ""124"": 0.1600000262260437, ""141"": 0.07999998331069946, ""152"": 2.0, ""176"": 725.598876953125, ""190"": 11.112223625183105, ""195"": 129.56332397460938}",0.0,0.1036320235989821,"{""0.0"": 285.5500183105469, ""2.0"": 718.5755615234375}",,208.04555,67.170006,"{""0"": 945.7132568359375, ""9"": 47.41222381591797, ""11"": 0.7599999904632568, ""12"": 10.239999771118164}",3675.1543,0.0,1004.12555,1004.12555,0.0,0.0,28.85086258560174,0,18376,Substation,15.94014285349873,,14.547564927611036,95285.321478131,15000,,40654.738042735255,150940.06,4.0847955,32.935658,,,30.08599853515625,-94.10125732421876
47202,33.47415,-97.87828,United States,Texas,Montague,309.25,-6,69340,182,180,"[672530, 673636, 674742, 675848, 672531, 673637, 674743, 675849, 672532, 673638, 674744, 675850, 672533, 673639, 675851, 674745]","[277937, 278510, 279084, 279657, 277938, 278511, 279085, 279658, 277939, 278512, 279086, 279659, 277940, 278513, 279660, 279087]","[118.59556, 177.89777, 113.405556, 35.31778, 223.45111, 87.41, 292.57556, 224.16779, 306.52554, 283.83112, 243.72443, 344.47778, 60.70667, 89.56111, 38.15889, 0.8000001]",5073,,0.2908608,0.21706033,29.09658092699084,5.0123253,21.38891418457031,686.3606315631209,919.7233099365234,1.0,0.9159227,1748806.4797313982,875.8217378501854,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,2537.1445,2640.6067,"{""0"": 2640.606689453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.579999923706055, ""22"": 2.6499998569488525, ""23"": 2.9000000953674316, ""24"": 0.3999999761581421, ""41"": 1039.7711181640625, ""43"": 3.0, ""52"": 67.13555908203125, ""71"": 1456.482177734375, ""81"": 50.39777755737305, ""82"": 11.289999008178711}","{""0"": 2640.606689453125}",0.0,0.39999998,86154.09,"{""4"": 0.10000000149011612, ""24"": 26.56999969482422, ""37"": 34.90111541748047, ""61"": 31.525556564331055, ""111"": 2.559999942779541, ""121"": 77.37444305419922, ""122"": 2.8000001907348633, ""141"": 1142.10888671875, ""152"": 258.8377685546875, ""176"": 1061.6722412109375, ""190"": 1.0399999618530273, ""195"": 1.066666603088379, ""205"": 0.05000000074505806}",13.370001,0.3277586869283758,"{""0.0"": 2590.82763671875, ""2.0"": 49.77889633178711}",,721.18,26.18,"{""0"": 2458.377685546875, ""1"": 37.95999526977539, ""9"": 58.975555419921875, ""10"": 0.3999999761581421, ""11"": 84.89332580566406}",4104.9297,0.0,2435.6646,2435.6646,0.0,0.0,29.09658092699084,0,19062,Substation,2.374629867976521,,151.3476752216459,26367.71385761535,15000,,359411.0082059422,400778.72,10.082619,39.1792,,,32.821903228759766,-96.84241485595705
