sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
27764,35.21472774658924,-105.4149927080842,United States,New Mexico,San Miguel,,-7,61304,161,124,"[919052, 919053, 919054, 919055, 919056, 920454, 920455, 920456, 920457, 920458, 921856, 921857, 921858, 921859, 921860, 923256, 923257, 923258, 923259, 923260, 924655, 924656, 924657, 924658, 924659, 926052, 926053]","[596576, 596577, 596578, 596579, 596580, 597419, 597420, 597421, 597422, 597423, 598258, 598259, 598260, 598261, 598262, 599095, 599096, 599097, 599098, 599099, 599933, 599934, 599935, 599936, 599937, 600762, 600763]","[11.128889, 64.21777, 87.10223, 44.8, 7.6800003, 308.64444, 471.93777, 603.6178, 663.8756, 376.8822, 359.51556, 545.16, 627.0933, 667.9155, 617.6711, 461.69333, 718.3422, 726.4978, 706.00446, 698.6356, 350.80444, 758.56445, 721.8445, 738.69336, 724.16003, 147.17778, 298.28]",14120,,0.99282074,,75.24684121082898,,101.31431748046874,246.3121587975195,,1,1.0,2142203.860622901,7900566.084652599,7900566.084652599,152902.1132139741,152902.1132139741,0.0,0.0,0.06348,132151370.0,15194.8,5500.0,19.543198,123.8468,0.0,550.3356,"{""0"": 12490.7001953125, ""2"": 17.240001678466797}",17.24,17.24,0.0,0.0,0.0,0.0,0.0,0.0,245.04001,"{""21"": 35.91999816894531, ""41"": 5.888888835906982, ""42"": 1584.9779052734375, ""52"": 10165.578125, ""71"": 708.6355590820312, ""81"": 3.1399998664855957, ""82"": 3.799999952316284}","{""0"": 12507.9404296875}",0.0,5059.218,206982.62,"{""36"": 0.14000001549720764, ""121"": 61.89777755737305, ""122"": 0.5199999809265137, ""142"": 1735.64013671875, ""152"": 8144.2890625, ""176"": 2564.13330078125, ""190"": 1.3199999332427979}",17.6,0.7049446651287347,"{""0.0"": 3146.591064453125, ""1.0"": 9253.626953125, ""2.0"": 80.70221710205078, ""3.0"": 27.020002365112305}",,7424.3926,0.1,"{""9"": 69.97776794433594, ""10"": 0.6800000071525574, ""11"": 12421.1025390625, ""12"": 12.700000762939453, ""13"": 3.4800000190734863}",8498.815,0.0,12507.94,12507.94,0.0,0.0,0,76623,TransLine,18.65668181006535,,137.8626622233692,91699.71029179284,35000,,421811.839771706,548511.56,4.003573,79.25041,,,35.10464859008789,-106.6417999267578
34466,32.17843073311204,-93.62348081989046,United States,Louisiana,De Soto,,-6,74313,195,213,"[1115492, 1115493, 1115494, 1115495, 1115496, 1115497, 1116488, 1116489, 1116487, 1116490, 1116491, 1116492, 1117476, 1117477, 1117478, 1117480, 1117475, 1117479, 1118453, 1118454, 1118455, 1118456, 1118457, 1118458, 1119422, 1119423, 1119424, 1119425, 1119426, 1119427, 1120384, 1120385, 1120386, 1120387, 1120388, 1120383]","[734031, 734032, 734033, 734034, 734035, 734036, 734714, 734715, 734713, 734716, 734717, 734718, 735381, 735382, 735383, 735385, 735380, 735384, 736037, 736038, 736039, 736040, 736041, 736042, 736684, 736685, 736686, 736687, 736688, 736689, 737324, 737325, 737326, 737327, 737328, 737323]","[12.320001, 57.5, 94.6, 74.63778, 24.024448, 2.6999998, 101.82667, 188.12, 98.78222, 191.53111, 29.237782, 6.5400004, 242.6911, 113.835556, 240.85333, 10.988891, 157.80222, 141.41333, 149.76889, 157.49777, 221.46887, 189.85777, 357.41333, 19.508886, 106.17777, 241.19556, 276.55554, 227.74, 267.08, 16.857779, 37.67333, 23.155556, 59.126663, 15.360001, 8.8, 0.8]",7495,,0.99442714,,56.74288084211568,,33.74008330078125,195.6053541261656,,1,1.0,1703953.7981197347,5783941.457560472,5783941.457560472,127132.93816460752,127132.93816460752,0.0,0.0,0.063480005,315639840.0,36233.863,5499.9995,38.74894,184.22044,0.0,0.0,"{""0"": 4165.4423828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 56.375553131103516, ""22"": 34.220001220703125, ""23"": 31.166667938232422, ""24"": 36.8599967956543, ""31"": 12.4399995803833, ""41"": 198.7288818359375, ""42"": 2270.2734375, ""43"": 310.74224853515625, ""52"": 626.699951171875, ""71"": 363.393310546875, ""81"": 214.9422149658203, ""82"": 9.600001335144043}","{""0"": 4165.4423828125}",0.0,24.077778,276915.25,"{""1"": 1.0, ""3"": 13.620002746582031, ""5"": 4.119999885559082, ""24"": 0.7800000309944153, ""37"": 3.319999933242798, ""61"": 0.8888888955116272, ""111"": 13.026666641235352, ""121"": 58.91999435424805, ""122"": 23.700000762939453, ""123"": 9.079999923706055, ""124"": 1.8399999141693115, ""131"": 56.764434814453125, ""141"": 144.17776489257812, ""142"": 1922.85546875, ""143"": 174.4600067138672, ""152"": 752.048828125, ""176"": 343.90887451171875, ""190"": 619.2422485351562, ""195"": 21.688888549804688}",30.72,0.3565415313256921,"{""0.0"": 4056.11572265625, ""3.0"": 109.32666778564453}",,18.2,214.94,{},2978.342,4165.4424,4165.4424,4165.4424,0.0,0.0,0,9576,Substation,6.663746750430835,,242.1922270999624,55458.19299482844,15000,,819178.7787917447,889636.94,6.4829493,63.22583,,,32.50971221923828,-92.1189422607422
8863,44.21549599720831,-99.59296753810564,United States,South Dakota,Hyde,,-6,27531,72,171,"[298168, 298169, 298171, 299650, 299652, 299651, 299647, 299648, 299649, 301140, 301136, 301137, 301138, 301139, 302626, 302627, 302629, 302628, 304119, 304117, 304120, 304118, 305606, 305604, 305607, 305608]","[191699, 191700, 191702, 192513, 192515, 192514, 192510, 192511, 192512, 193338, 193334, 193335, 193336, 193337, 194165, 194166, 194168, 194167, 195006, 195004, 195007, 195005, 195843, 195841, 195844, 195845]","[0.76, 4.666667, 0.19999999, 5.4, 6.5600004, 2.1288888, 1.0, 0.8, 1.0, 4.34, 83.159996, 57.97778, 19.164444, 3.0, 23.455557, 68.18667, 5.139999, 39.164448, 28.060001, 6.3400006, 2.6799998, 2.4599998, 2.28, 2.08, 8.76, 4.7822223]",541,,0.993066,,72.1617604475571,,3.106728204345703,8.057557048113049,,1,1.0,70094.7698081295,7544100.865772621,7544100.865772621,148854.33959572457,148854.33959572457,0.0,0.0,0.06347999,141014060.0,16209.894,5499.999,20.296858,128.36992,0.0,383.5467,"{""0"": 383.54669189453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9200001,"{""21"": 7.279999732971191, ""22"": 0.19999998807907104, ""31"": 160.11557006835938, ""41"": 11.680000305175781, ""42"": 2.0, ""52"": 9.320000648498535, ""71"": 186.0511016845703, ""82"": 6.899999618530273}","{""0"": 383.54669189453125}",0.0,383.5467,702.95776,"{""1"": 5.039999485015869, ""5"": 3.8999996185302734, ""13"": 0.20000000298023224, ""23"": 0.3999999761581421, ""28"": 0.10000000149011612, ""29"": 1.0, ""61"": 1.0, ""111"": 10.751110076904297, ""121"": 7.119999885559082, ""131"": 31.96000099182129, ""141"": 3.877777576446533, ""142"": 37.87555694580078, ""176"": 280.3222351074219}",0.0,0.3205160816578927,"{""4.0"": 383.54669189453125}",,14.740001,2.2999997,"{""0"": 10.059998512268066, ""9"": 4.519999980926514, ""10"": 146.42666625976562, ""11"": 202.3800048828125, ""12"": 9.100001335144043, ""13"": 11.060001373291016}",982.933,0.0,0.0,0.0,0.0,0.0,0,50740,TransLine,5.271168824543142,,273.6614219720767,42415.12472770654,35000,,798581.4787628868,875996.6,6.3922997,78.55406,,,43.54962158203125,-96.73045349121094
28081,34.0426834780606,-114.28426307993035,United States,Arizona,La Paz,,-7,61996,163,56,"[932716, 932717, 932718, 934111, 934110, 934112, 935503, 936894, 936895, 938286, 938285]","[604663, 604664, 604665, 605550, 605549, 605551, 606442, 607337, 607338, 608242, 608241]","[206.5, 376.75775, 115.859985, 468.2489, 463.5844, 83.63999, 220.35779, 32.54222, 1.0, 6.537778, 0.8888889]",2782,,0.9945665,,55.35487082921387,,16.004933569335936,112.8863219042812,,1,1.0,983511.0778749596,5628595.847003213,5628595.847003213,124970.67722260188,124970.67722260188,0.0,0.0,0.06348,384065630.0,44082.625,5500.0005,46.340702,197.83891,0.0,1975.9177,"{""0"": 1975.917724609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.299999237060547, ""22"": 8.300000190734863, ""23"": 0.48000001907348633, ""31"": 36.253334045410156, ""52"": 45.82666778564453, ""81"": 103.21556091308594, ""82"": 1762.542236328125}","{""0"": 1975.917724609375}",0.0,1975.9177,0.0,"{""22"": 62.648887634277344, ""28"": 0.8799999952316284, ""36"": 1390.1822509765625, ""37"": 97.66666412353516, ""61"": 281.715576171875, ""71"": 16.20888900756836, ""121"": 9.739999771118164, ""122"": 5.320000171661377, ""131"": 33.54222106933594, ""152"": 46.07111358642578, ""176"": 21.724445343017578, ""190"": 5.6177778244018555, ""195"": 4.599999904632568}",9.139999,0.7044977888047242,"{""4.0"": 1975.917724609375}",,382.65997,71.700005,{},6098.6377,0.0,1975.9177,1975.9177,0.0,0.0,0,2237,Substation,8.833889603929563,,72.31450644812054,48154.32056979394,15000,,266247.4453955164,329401.75,2.4000754,57.754944,,,34.49848175048828,-114.30883026123048
16214,40.943623984770994,-96.3527845380391,United States,Nebraska,Cass,,-6,40472,106,192,"[537455, 537456, 537457, 537458, 537459, 537460, 539019, 539020, 539021, 539022, 539023, 539024, 540581, 540582, 540583, 540584, 540585, 540586, 542140, 542141, 542142, 542143, 542144, 542145, 543694, 543695, 543696, 543697, 543698, 543699, 545253, 545254, 545255, 545256, 545257, 545258]","[351730, 351731, 351732, 351733, 351734, 351735, 352751, 352752, 352753, 352754, 352755, 352756, 353762, 353763, 353764, 353765, 353766, 353767, 354777, 354778, 354779, 354780, 354781, 354782, 355787, 355788, 355789, 355790, 355791, 355792, 356800, 356801, 356802, 356803, 356804, 356805]","[4.6399994, 45.68, 36.348892, 55.21778, 90.38666, 66.52, 25.580002, 81.86, 62.300007, 97.74445, 91.84001, 31.788889, 17.460003, 91.18445, 112.61778, 109.48445, 98.34001, 31.86, 22.444448, 98.39779, 115.83778, 130.05112, 95.73112, 36.75889, 13.400004, 90.473335, 107.015564, 137.74889, 98.13557, 32.482227, 0.3, 3.9577775, 3.6399999, 6.88, 3.6999998, 1.6888889]",14140,,0.9927127,,76.68442307491033,,17.410922314453124,41.177163526713855,,1,1.0,358083.32781493245,8066802.404288074,8066802.404288074,154779.61324706467,154779.61324706467,0.0,0.0,0.06348,128541240.0,14781.37,5500.0005,19.244894,121.96296,0.0,2149.4966,"{""0"": 2149.49658203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 40.040000915527344, ""22"": 25.720001220703125, ""23"": 10.220000267028809, ""24"": 8.269999504089355, ""31"": 3.9600000381469727, ""41"": 190.25778198242188, ""42"": 6.960000038146973, ""52"": 5.5, ""71"": 206.05999755859375, ""81"": 69.10221862792969, ""82"": 1583.40673828125}","{""0"": 2149.49658203125}",0.0,0.0,8120.071,"{""1"": 700.888916015625, ""4"": 2.499999761581421, ""5"": 713.5956420898438, ""24"": 14.300000190734863, ""27"": 0.10000000149011612, ""28"": 0.10000000149011612, ""36"": 42.81999969482422, ""37"": 22.288890838623047, ""59"": 6.966666221618652, ""111"": 0.2199999988079071, ""121"": 70.4800033569336, ""122"": 21.62000274658203, ""123"": 3.8399999141693115, ""124"": 0.41999998688697815, ""131"": 0.9599999785423279, ""141"": 263.70220947265625, ""142"": 3.3999998569488525, ""176"": 277.6744384765625, ""190"": 3.5199999809265137, ""229"": 0.10000000149011612}",27.580002,0.010367445133897,"{""0.0"": 2149.49658203125}",,1937.3645,1287.9602,"{""0"": 2126.91455078125, ""9"": 21.322221755981445, ""12"": 1.2599999904632568}",1753.2526,0.0,0.0,0.0,0.0,0.0,0,56599,TransLine,0.3818376618407358,,62.82438959117511,3395.535935124284,35000,,188547.8919469552,226943.42,1.656635,78.34106,,,41.23980331420898,-96.0096664428711
13883,41.172756234785766,-110.57063358666456,United States,Wyoming,Uinta,,-7,36575,96,95,"[464208, 464209, 464210, 464211, 464212, 464213, 465782, 465783, 465784, 465786, 465785, 465787, 467362, 467359, 467360, 467361, 467363, 467364, 468940, 468941, 468943, 468944, 468942, 470524, 470525, 470526, 470527, 470528, 472112, 472113]","[303706, 303707, 303708, 303709, 303710, 303711, 304746, 304747, 304748, 304750, 304749, 304751, 305784, 305781, 305782, 305783, 305785, 305786, 306816, 306817, 306819, 306820, 306818, 307861, 307862, 307863, 307864, 307865, 308917, 308918]","[84.59555, 248.0, 220.29779, 236.83556, 204.65332, 173.19112, 161.04445, 443.12, 589.4711, 596.6578, 551.04443, 149.83112, 337.92, 128.82666, 401.38666, 608.2978, 311.40445, 52.035557, 193.75555, 500.59113, 502.06665, 168.34222, 490.52, 134.76889, 408.59558, 551.6045, 527.2133, 4.888889, 4.0, 4.0]",9949,,0.9936725,,64.75646091539714,,72.81057568359374,238.39645361884564,,1,1.0,2075138.8598800288,6693398.071266052,6693398.071266052,138780.2913363499,138780.2913363499,0.0,0.0,0.063480005,178129820.0,20463.756,5500.0,23.889128,144.40004,0.0,15.96,"{""0"": 8796.1201171875, ""2"": 192.83999633789062}",192.84,192.84,0.0,0.0,0.0,0.0,0.0,0.0,132.84,"{""21"": 25.079998016357422, ""22"": 5.760000228881836, ""23"": 0.36000001430511475, ""41"": 275.6044616699219, ""42"": 153.22665405273438, ""43"": 14.488889694213867, ""52"": 8210.146484375, ""71"": 71.66221618652344, ""81"": 232.631103515625}","{""0"": 2301.58251953125, ""1"": 5168.6533203125, ""2"": 1511.2044677734375, ""3"": 7.519999980926514}",0.0,748.9689,9323.787,"{""36"": 0.3199999928474426, ""37"": 258.44000244140625, ""121"": 31.74222183227539, ""122"": 4.968889236450195, ""131"": 1.0, ""141"": 299.43109130859375, ""142"": 132.11557006835938, ""143"": 11.0, ""152"": 7841.48486328125, ""176"": 336.32000732421875, ""190"": 15.479999542236328, ""195"": 56.65777587890625}",0.44000006,0.6023941229199822,"{""0.0"": 4150.94677734375, ""1.0"": 1478.68896484375, ""2.0"": 2857.47119140625, ""3.0"": 501.85333251953125}",,6983.1865,0.0,"{""0"": 265.7466735839844, ""9"": 97.26222229003906, ""11"": 8544.515625, ""13"": 81.43555450439453}",7213.0186,0.0,8988.96,8988.96,160.9289,0.0,0,67066,TransLine,13.23749350086167,,400.7710517125087,68965.93676402452,35000,,1117514.3108234631,1221480.2,8.907913,73.664375,,,43.028507232666016,-108.39511108398438
23202,37.073655258808685,-81.0503462812812,United States,Virginia,Bland,,-5,52363,137,303,"[756217, 756219, 756220, 756218, 757742, 757743, 757744, 757741, 759265, 760790, 760789]","[498941, 498943, 498944, 498942, 499888, 499889, 499890, 499887, 500832, 501769, 501768]","[240.11334, 280.8922, 243.69556, 180.62888, 404.37555, 386.82892, 204.14557, 308.55002, 368.0467, 109.90222, 267.42664]",3924,,0.99268484,,77.04684597156505,,24.256304296875,57.0045161659182,,1,1.0,495706.66709997377,8108757.456959772,8108757.456959772,155249.21299577545,155249.21299577545,0.0,0.0,0.063480005,127726296.0,14688.066,5500.0,19.181437,121.5215,0.0,0.0,"{""0"": 2916.3701171875, ""3"": 78.23555755615234}",78.23556,0.0,78.23556,0.0,0.0,0.0,0.0,4.76,147.68,"{""21"": 18.939998626708984, ""22"": 6.579999923706055, ""23"": 0.19999998807907104, ""24"": 2.0, ""31"": 1.0, ""41"": 1171.9244384765625, ""42"": 37.320003509521484, ""43"": 470.37445068359375, ""52"": 23.518888473510742, ""71"": 87.80889129638672, ""81"": 1174.9388427734375}","{""0"": 2994.60546875}",221.32443,303.39,157649.25,"{""1"": 0.9800000190734863, ""36"": 4.380000114440918, ""37"": 152.663330078125, ""121"": 40.804443359375, ""122"": 1.4800000190734863, ""123"": 0.6399999856948853, ""124"": 1.559999942779541, ""141"": 1768.357666015625, ""142"": 41.37778091430664, ""143"": 5.240000247955322, ""152"": 1.2400000095367432, ""176"": 975.8822021484375}",39.64,0.4387356619773003,"{""0.0"": 1909.0977783203125, ""1.0"": 239.0044403076172, ""2.0"": 193.6744384765625, ""3.0"": 652.828857421875}",,157.20555,18.86,{},5829.475,2994.6055,0.0,2994.6055,0.0,0.0,0,46850,TransLine,5.059188309203678,,138.26478559220743,182788.60610750728,35000,,2103590.530870186,2321379.0,16.946009,93.99285,,,37.271392822265625,-79.94123840332031
35980,30.8345513716052,-102.46608797142645,,,,,-6,78803,207,143,"[1167302, 1167303, 1167304, 1168170, 1168171, 1168172, 1168173, 1169039, 1169040, 1169041, 1169042]","[766386, 766387, 766388, 766982, 766983, 766984, 766985, 767585, 767586, 767587, 767588]","[51.23, 510.53555, 697.06226, 50.09778, 601.57446, 580.7133, 678.3856, 21.137777, 275.44, 239.49779, 316.50555]",4564,,0.99274755,,76.18071245495007,,32.57965744628906,77.8503233464348,,1,1.0,677022.8844108006,8008614.991797251,8008614.991797251,154116.32073485965,154116.32073485965,0.0,0.0,0.06348,129879060.0,14934.612,5500.0,19.361086,122.63708,4022.18,1241.0823,"{""0"": 4022.179931640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.509995,"{""21"": 18.15999984741211, ""22"": 2.8888888359069824, ""31"": 1.8799998760223389, ""52"": 3627.15771484375, ""71"": 372.09332275390625}","{""0"": 4022.179931640625}",0.0,842.42114,3052.4297,"{""61"": 1.8888888359069824, ""121"": 19.439998626708984, ""122"": 2.319999933242798, ""131"": 2.440000057220459, ""152"": 3995.09130859375, ""190"": 1.0}",1.6800001,0.60535395430549,"{""0.0"": 3237.416748046875, ""2.0"": 784.7633056640625}",0.11788447,264.72888,0.0,"{""0"": 288.91778564453125, ""9"": 24.107778549194336, ""11"": 3709.154541015625}",1462.6757,0.0,4022.18,4022.18,0.0,0.0,0,78026,TransLine,1.558233764908629,,88.20832462530073,8998.280217332891,35000,,161066.9699594279,205065.25,1.4968766,77.67759,,,30.90186882019043,-102.88062286376952
28594,35.13328544394168,-93.12341729301755,United States,Arkansas,Yell,,-6,62916,165,216,"[945962, 945963, 945964, 945966, 947345, 947346, 947347, 947349, 948729, 948730, 948731, 950108, 950109, 950110, 950111, 950112, 951482, 951483, 951480, 951481, 951484]","[613369, 613370, 613371, 613373, 614291, 614292, 614293, 614295, 615211, 615212, 615213, 616134, 616135, 616136, 616137, 616138, 617046, 617047, 617044, 617045, 617048]","[103.06444, 82.5, 3.7399993, 99.1311, 138.4711, 174.6111, 7.2599993, 51.475555, 175.28665, 217.20221, 41.088882, 56.108894, 84.420006, 163.29999, 43.620003, 41.059998, 88.30888, 97.44, 162.64555, 190.96222, 34.659996]",6178,,0.9931896,,70.62359671626646,,16.656487207031248,44.86947511134543,,1,1.0,390379.7187939507,7366733.977061332,7366733.977061332,146809.03607385626,146809.03607385626,0.0,0.0,0.063480005,146481840.0,16836.336,5500.001,20.79158,131.00423,0.0,0.0,"{""0"": 2056.3564453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3600001,"{""21"": 37.80000305175781, ""22"": 18.48000144958496, ""23"": 1.5399999618530273, ""24"": 0.8100000023841858, ""31"": 10.506668090820312, ""41"": 602.7532958984375, ""42"": 234.0177764892578, ""43"": 126.46221923828125, ""52"": 93.2155532836914, ""71"": 22.280000686645508, ""81"": 905.4910888671875, ""82"": 2.999999523162842}","{""0"": 2056.3564453125}",0.0,13.400001,86873.2,"{""1"": 2.0, ""5"": 3.2699999809265137, ""37"": 14.920000076293945, ""111"": 0.07999998331069946, ""121"": 47.880001068115234, ""122"": 15.560001373291016, ""131"": 2.5199999809265137, ""141"": 455.43109130859375, ""142"": 441.99554443359375, ""143"": 177.35110473632812, ""152"": 18.440000534057617, ""176"": 869.808837890625, ""190"": 7.100000381469727}",130.21,0.2190136888232528,"{""0.0"": 2009.0565185546875, ""1.0"": 1.600000023841858, ""2.0"": 43.179996490478516, ""3.0"": 2.5199999809265137}",,310.50003,380.48004,"{""0"": 1949.7677001953125, ""9"": 21.244441986083984, ""10"": 5.439999580383301, ""11"": 79.9044418334961}",2326.232,0.0,2056.3564,2056.3564,0.0,0.0,0,5005,Substation,13.39940258945177,,136.17540899930896,74591.0234373674,15000,,438166.7575801997,527757.75,3.8506606,74.47426,,,34.735740661621094,-92.33139038085938
17489,39.599287406388605,-110.50324417353887,,,,,-7,42653,112,93,"[580154, 580155, 580156, 580157, 580158, 580153, 581684, 581688, 581685, 581686, 581687, 583220, 583221, 583223, 583224, 583222, 584756, 584757, 584758, 584759, 586297, 586298, 586299, 586300, 586301]","[379729, 379730, 379731, 379732, 379733, 379728, 380758, 380762, 380759, 380760, 380761, 381788, 381789, 381791, 381792, 381790, 382821, 382822, 382823, 382824, 383858, 383859, 383860, 383861, 383862]","[433.15558, 110.38222, 14.240001, 83.244446, 16.56889, 72.82667, 319.48444, 81.58667, 649.29333, 80.54666, 20.88889, 324.6089, 697.94666, 124.64889, 97.02667, 410.59113, 314.4489, 721.1067, 659.5822, 220.02667, 208.48889, 417.41333, 329.76447, 178.04001, 1.3199999]",7362,,0.99350756,,66.76852276685149,,53.35657470703125,161.34622008619365,,1,1.0,1404216.5251830383,6923615.979526602,6923615.979526602,141583.78026399264,141583.78026399264,0.0,0.0,0.06348,164484980.0,18899.525,5500.0,22.508757,139.03172,2814.5068,3595.871,"{""0"": 3294.915771484375, ""2"": 3292.315673828125}",3292.3154,3292.3154,0.0,0.0,0.0,0.0,0.0,0.0,66.4,"{""31"": 1.0, ""41"": 14.320000648498535, ""42"": 533.9022216796875, ""52"": 5700.080078125, ""71"": 337.368896484375, ""82"": 0.5600000023841858}","{""0"": 983.2000122070312, ""2"": 2705.31103515625, ""3"": 2898.719970703125}",0.0,4778.2227,22315.805,"{""121"": 7.920000076293945, ""131"": 4.506666660308838, ""141"": 8.839999198913574, ""142"": 502.3022155761719, ""143"": 1.0, ""152"": 6061.662109375, ""176"": 1.0}",0.0,0.4064004854653265,"{""0.0"": 5252.43115234375, ""1.0"": 96.90666961669922, ""2.0"": 1191.7955322265625, ""3.0"": 46.097774505615234}",,2056.6,0.0,{},7127.7554,6587.2314,0.0,6587.2314,1538.9377,0.0,0,65343,TransLine,11.63777920785913,,202.34936346707727,61574.611986610806,35000,,707201.1431819736,803775.75,5.8626847,72.63121,,,40.45565414428711,-109.52852630615234
898,48.55785680217307,-109.66671751644914,United States,Montana,Hill,,-7,8472,22,112,"[24723, 24724, 24725, 24726, 24727, 25368, 25369, 25370, 25371, 25372, 26031, 26032, 26033, 26034, 26035, 26706, 26708, 26709, 26707, 26710, 27398, 27399, 27400, 27401, 27402, 28108, 28109, 28110, 28111]","[18581, 18582, 18583, 18584, 18585, 19094, 19095, 19096, 19097, 19098, 19622, 19623, 19624, 19625, 19626, 20164, 20166, 20167, 20165, 20168, 20727, 20728, 20729, 20730, 20731, 21305, 21306, 21307, 21308]","[191.13998, 120.77332, 262.18445, 438.95334, 321.36444, 455.1222, 508.26224, 453.2022, 458.91553, 300.03333, 324.47552, 263.00665, 240.95332, 331.52222, 278.72665, 110.78001, 284.44223, 277.87112, 163.75888, 210.46445, 285.50888, 454.61108, 400.47556, 283.48444, 54.37556, 11.440001, 1.0, 8.808889, 1.8000001]",13929,,0.9936319,,65.23268227683369,,60.729401953125,194.95370423025665,,1,1.0,1696919.0421276265,6747853.427499234,6747853.427499234,139445.63087421455,139445.63087421455,0.0,0.0,0.06348,174640830.0,20063.77,5499.999,23.534475,143.05211,131.09332,7497.457,"{""0"": 7497.45703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.36,"{""21"": 99.33999633789062, ""22"": 70.04444122314453, ""23"": 34.06999969482422, ""24"": 8.516667366027832, ""31"": 1.7200000286102295, ""42"": 0.24000000953674316, ""52"": 1946.6221923828125, ""71"": 4240.8662109375, ""81"": 116.75444793701172, ""82"": 979.2822265625}","{""0"": 3585.443115234375, ""2"": 941.8733520507812, ""3"": 2970.14013671875}",0.0,1775.7378,99.185555,"{""21"": 42.686668395996094, ""22"": 13.60000228881836, ""23"": 128.0911102294922, ""24"": 252.53111267089844, ""25"": 2.759999990463257, ""28"": 0.10000000149011612, ""29"": 0.10000000149011612, ""31"": 0.30000001192092896, ""32"": 0.10000000149011612, ""33"": 2.6999998092651367, ""36"": 147.5488739013672, ""37"": 390.304443359375, ""39"": 0.30000001192092896, ""42"": 2.3399999141693115, ""52"": 3.5999996662139893, ""53"": 31.02889060974121, ""61"": 396.5466613769531, ""111"": 17.959999084472656, ""121"": 184.74667358398438, ""122"": 62.904441833496094, ""123"": 12.839999198913574, ""124"": 2.5299999713897705, ""131"": 20.891111373901367, ""142"": 4.442222595214844, ""152"": 1582.50341796875, ""176"": 4087.998779296875, ""190"": 99.46221923828125, ""195"": 5.039999485015869, ""205"": 1.4000000953674316, ""224"": 0.10000000149011612}",198.75998,0.2482428562976345,"{""0.0"": 5871.138671875, ""1.0"": 104.14888763427734, ""2.0"": 100.47999572753906, ""3.0"": 1421.6888427734375}",,4082.6099,461.04004,"{""0"": 5283.82763671875, ""9"": 103.08000183105469, ""10"": 57.217777252197266, ""11"": 16.168888092041016, ""13"": 2037.1622314453125}",8457.935,0.0,0.0,0.0,0.0,0.0,0,69034,TransLine,0.27,,203.4875712354326,2240.792115917764,35000,,519896.8959941236,557137.7,4.063215,69.2959,,,47.50037384033203,-111.3000259399414
