sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
12811,35.447225789280054,-106.25435555789949,United States,New Mexico,Santa Fe,,-7,60158,158,118,"[900603, 900604, 900605, 900606, 900607, 900608, 902029, 902030, 902031, 902033, 902032, 902034, 903454, 903455, 903456, 903457, 903458, 903459, 904880, 904881, 904882, 904883, 904884, 904879, 906305, 906306, 906307, 906308, 906309]","[291258, 291259, 291260, 291261, 291262, 291263, 291562, 291563, 291564, 291566, 291565, 291567, 291870, 291871, 291872, 291873, 291874, 291875, 292174, 292175, 292176, 292177, 292178, 292173, 292474, 292475, 292476, 292477, 292478]","[171.74667, 680.38, 615.68005, 439.5289, 609.4, 231.26666, 151.53334, 666.43115, 709.19995, 376.40448, 643.8978, 39.23555, 142.8889, 651.56885, 676.9911, 581.92004, 417.8622, 171.86223, 487.30667, 695.11554, 530.1511, 490.21222, 147.13779, 42.679996, 264.94666, 471.62225, 228.68889, 340.11444, 101.181114]",13459,,0.9951577,,41.99025588198471,,95.39332822265624,987.0642543946524,,1,1.0,8604813.197376708,4097699.9357441617,4097699.9357441617,105931.47517705993,105931.47517705993,0.0,0.0,0.063480005,563774600.0,64670.68,6500.0,69.267784,223.82124,0.0,3410.2646,"{""0"": 11776.9541015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28,"{""21"": 29.279998779296875, ""22"": 8.799999237060547, ""23"": 9.179999351501465, ""24"": 0.9199999570846558, ""31"": 13.737777709960938, ""42"": 1.6399999856948853, ""52"": 9550.375, ""71"": 2163.022216796875}","{""0"": 280.34002685546875, ""2"": 288.9644470214844, ""3"": 11207.650390625}",0.0,4850.8467,11895.211,"{""121"": 46.39555358886719, ""122"": 10.4399995803833, ""123"": 2.1399998664855957, ""131"": 1.7200000286102295, ""142"": 2.880000114440918, ""152"": 9557.5078125, ""176"": 2155.87109375}",191.7,0.460980446610684,"{""0.0"": 2777.66650390625, ""1.0"": 1133.034423828125, ""2.0"": 1026.4910888671875, ""3.0"": 2483.7333984375, ""4.0"": 4356.02880859375}",,2256.391,0.0,"{""0"": 1034.064453125, ""9"": 93.58222961425781, ""10"": 4.039999961853027, ""11"": 10644.5078125, ""12"": 0.7599999308586121}",9938.576,0.0,7001.6646,7001.6646,0.0,0.0,0,70904,TransLine,0.3072792206135785,,59.04942202309452,2778.96331408527,35000,,181682.21482453853,219461.19,1.5980803,43.588337,,,35.10464859008789,-106.6417999267578
11251,37.44038571756786,-107.2522383184205,United States,Colorado,Hinsdale,,-7,52173,137,113,"[755343, 755344, 755345, 755346, 756868, 756869, 756870, 758393, 758394, 759917, 759918, 761443, 761444, 761442]","[253836, 253837, 253838, 253839, 254268, 254269, 254270, 254696, 254697, 255120, 255121, 255540, 255541, 255539]","[32.314445, 143.14111, 146.92555, 25.8, 54.911114, 167.14221, 120.825554, 257.71667, 131.31223, 65.85222, 109.76333, 337.0489, 128.91333, 4.0]",2176,,0.9953035,,39.28809512597351,,13.977899670410157,219.66681453580293,,1,1.0,1915243.9305894163,3744866.170117538,3744866.170117538,104823.28387541532,104823.28387541532,0.0,0.0,0.06348,856371460.0,98220.6,6500.0,104.10205,253.4793,0.0,134.92332,"{""0"": 963.6466674804688, ""3"": 762.02001953125}",762.02,0.0,762.02,0.0,0.0,0.0,0.0,30.32,53.146667,"{""21"": 0.6399999856948853, ""41"": 156.30667114257812, ""42"": 553.8721923828125, ""43"": 41.11888885498047, ""52"": 697.7111206054688, ""71"": 35.806663513183594, ""81"": 240.2111053466797}","{""0"": 1581.195556640625, ""3"": 144.4711151123047}",195.36446,762.02,35189.83,"{""36"": 11.702221870422363, ""37"": 2.5644445419311523, ""121"": 14.59999942779541, ""122"": 1.679999828338623, ""123"": 1.0, ""141"": 227.05111694335938, ""142"": 574.6878051757812, ""143"": 45.18888854980469, ""152"": 238.5333251953125, ""176"": 589.3877563476562, ""190"": 19.2711124420166}",3.0,0.3134355106607436,"{""0.0"": 912.55224609375, ""1.0"": 376.2289123535156, ""2.0"": 436.88555908203125}",,228.38666,0.0,"{""7"": 1.0, ""9"": 50.06666946411133, ""10"": 194.9244384765625, ""11"": 1479.675537109375}",38443.87,1216.0378,0.0,1216.0378,0.0,0.0,0,64152,TransLine,25.39983114994796,,623.0175321130581,183834.1356767185,35000,,2831785.081938542,3050619.2,22.210855,61.498947,,,38.86299133300781,-104.79158020019533
15926,31.542053112451526,-108.64812397761676,United States,New Mexico,Hidalgo,,-7,74195,195,95,"[1115008, 1115009, 1115006, 1116007, 1116009, 1116006, 1116010, 1116008, 1116996, 1116994, 1116995, 1116997, 1116998, 1117975, 1117976, 1117977, 1117978, 1117979, 1118946, 1118948, 1118947, 1118949, 1119908, 1119909, 1119910, 1119911, 1119906]","[358223, 358224, 358221, 358603, 358605, 358602, 358606, 358604, 358969, 358967, 358968, 358970, 358971, 359326, 359327, 359328, 359329, 359330, 359678, 359680, 359679, 359681, 360021, 360022, 360023, 360024, 360019]","[173.72888, 129.44446, 5.8488894, 323.52002, 424.94223, 18.897778, 172.55556, 79.54666, 202.3689, 68.346664, 229.66667, 607.5956, 193.66223, 97.23556, 193.53778, 93.4889, 680.55115, 227.12888, 329.37775, 654.0089, 252.52888, 262.14667, 39.164444, 93.0, 115.77778, 31.0, 3.6666665]",6030,,0.99513435,,43.22339562781637,,46.19217612304687,418.8731566636473,,1,1.0,3651475.195790899,4258300.711832685,4258300.711832685,106477.70294165224,106477.70294165224,0.0,0.0,0.06348,494060350.0,56675.34,6500.0,61.017117,215.27979,0.0,0.0,"{""0"": 5702.73779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.60889,"{""42"": 11.333333015441895, ""43"": 1.0, ""52"": 3971.164306640625, ""71"": 1719.2401123046875}","{""0"": 5702.73779296875}",0.0,3854.4624,2941.1646,"{""121"": 1.0, ""142"": 32.43111038208008, ""152"": 5623.09765625, ""176"": 46.20888900756836}",0.0,0.6555784133649505,"{""0.0"": 1258.0355224609375, ""1.0"": 2821.484375, ""2.0"": 909.64892578125, ""3.0"": 713.5689086914062}",,355.99554,0.0,"{""9"": 79.50666809082031, ""10"": 2.080000162124634, ""11"": 5621.1513671875}",2139.3083,0.0,5702.738,5702.738,0.0,0.0,0,8870,Substation,26.33071426749365,,564.7946490465304,130609.17145802804,15000,,1474814.2576795055,1620423.4,11.799933,55.02333,,,35.10464859008789,-106.6417999267578
7034,41.97793774965511,-104.20498508639484,United States,Wyoming,Goshen,,-7,35479,93,139,"[442919, 442920, 442921, 442922, 442923, 444406, 444407, 444408, 444409, 444410, 445908, 445906, 445907, 445909, 447407, 447409, 447408, 447410, 448916, 448917, 450436, 450437]","[159545, 159546, 159547, 159548, 159549, 159913, 159914, 159915, 159916, 159917, 160290, 160288, 160289, 160291, 160662, 160664, 160663, 160665, 161040, 161041, 161414, 161415]","[85.28444, 235.30667, 183.87555, 269.81778, 40.0, 619.45776, 573.0222, 563.0511, 589.0, 68.56444, 498.36444, 597.72, 525.17554, 50.893333, 404.52887, 341.47778, 325.7378, 23.1, 249.71777, 43.017776, 17.88667, 3.0]",7904,,0.9948717,,52.40065669366063,,51.0948,299.1629542785644,,1,1.0,2607227.847465772,5440956.28106089,5440956.28106089,111283.74905837272,111283.74905837272,0.0,0.0,0.063480005,318920640.0,36594.105,6500.0,41.17577,184.89465,58.22222,6308.0,"{""0"": 6293.8798828125, ""2"": 14.120000839233398}",14.120001,14.120001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 55.880001068115234, ""22"": 26.200000762939453, ""23"": 3.059999704360962, ""31"": 11.79555606842041, ""41"": 2.6066665649414062, ""52"": 34.26222229003906, ""71"": 3072.3955078125, ""81"": 97.91999816894531, ""82"": 3003.8798828125}","{""0"": 6308.0}",0.0,14.120001,159.06223,"{""1"": 406.804443359375, ""4"": 97.65555572509766, ""21"": 40.986663818359375, ""24"": 359.04888916015625, ""28"": 18.239999771118164, ""29"": 4.159999847412109, ""36"": 1349.473388671875, ""37"": 430.97332763671875, ""42"": 61.87555694580078, ""61"": 429.7510986328125, ""121"": 164.45333862304688, ""122"": 13.899998664855957, ""131"": 9.328888893127441, ""142"": 1.2000000476837158, ""152"": 96.44667053222656, ""176"": 2797.64892578125, ""190"": 24.213333129882812, ""195"": 1.4399999380111694, ""205"": 0.3999999761581421}",32.70889,0.3188317314195885,"{""0.0"": 6280.11572265625, ""2.0"": 27.884443283081055}",,4679.9863,56.58,"{""0"": 6121.1845703125, ""9"": 44.99333953857422, ""11"": 141.8222198486328}",3230.5125,0.0,0.0,0.0,0.0,0.0,0,64757,TransLine,3.489259735953042,,162.00468816890475,23571.219686487435,35000,,404925.56330142025,463496.78,3.3760777,55.776733,,,41.14021301269531,-104.81949615478516
7998,40.85654596569749,-104.93509985614264,United States,Colorado,Larimer,,-7,39653,104,133,"[523041, 523042, 523043, 523044, 523045, 523046, 524615, 524616, 524617, 524618, 524619, 524620, 526185, 526186, 526187, 526188, 526189, 526190, 527756, 527757, 527758, 527759, 527760, 527761, 529329, 529330, 529331, 529332, 529333, 529334]","[179709, 179710, 179711, 179712, 179713, 179714, 180185, 180186, 180187, 180188, 180189, 180190, 180665, 180666, 180667, 180668, 180669, 180670, 181145, 181146, 181147, 181148, 181149, 181150, 181633, 181634, 181635, 181636, 181637, 181638]","[75.27111, 498.03555, 532.17773, 544.67114, 522.34216, 189.93777, 112.95557, 656.63556, 685.21783, 721.92444, 638.9178, 272.75113, 111.32, 582.5911, 604.75, 705.8345, 607.2133, 318.6667, 88.697784, 402.62668, 650.4622, 699.9911, 620.52893, 279.98224, 36.93778, 378.87555, 565.80896, 568.8622, 570.0978, 226.43112]",15718,,0.9950252,,47.1721198460895,,109.1111765625,769.0915703049034,,1,1.0,6703725.8417187445,4768096.996652306,4768096.996652306,108493.29082547616,108493.29082547616,0.0,0.0,0.06348,383996670.0,44054.355,6500.0,48.327084,197.7431,0.0,13470.516,"{""0"": 13470.515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 88.88999938964844, ""22"": 12.399998664855957, ""23"": 8.59999942779541, ""24"": 1.9600000381469727, ""52"": 850.0955810546875, ""71"": 12345.798828125, ""81"": 80.92000579833984, ""82"": 81.85110473632812}","{""0"": 13470.515625}",0.0,2846.6846,31.533335,"{""1"": 4.300000190734863, ""4"": 3.5999996662139893, ""6"": 2.200000047683716, ""36"": 5.746666431427002, ""37"": 7.0, ""42"": 0.10000000149011612, ""61"": 22.25777816772461, ""111"": 0.7599999904632568, ""121"": 188.5511016845703, ""122"": 15.0, ""123"": 6.799999237060547, ""131"": 13.520000457763672, ""152"": 45.16666793823242, ""176"": 13145.17578125, ""190"": 7.888888835906982, ""195"": 2.4488887786865234}",30.071112,0.1835822684504856,"{""0.0"": 6916.9501953125, ""1.0"": 5492.06103515625, ""3.0"": 1061.50439453125}",,6205.078,12.14,"{""0"": 2120.11328125, ""9"": 146.86888122558594, ""10"": 2.200000047683716, ""11"": 8735.8251953125, ""12"": 216.17776489257812, ""13"": 2249.3310546875}",4583.6704,0.0,0.0,0.0,0.0,0.0,0,62810,TransLine,3.727279220613578,,160.06295449327726,25485.98239893072,35000,,452992.9994881588,513478.97,3.7395673,50.911686,,,39.74082946777344,-104.98587799072266
11755,34.87774979382012,-120.09113176046527,United States,California,Santa Barbara,,-8,55115,145,15,"[811137, 811138, 812672, 812671, 812673, 814205, 814206, 814207, 814208, 815738, 815739, 815740, 815741, 815742, 817269, 817270, 817271, 817272, 817273]","[267937, 267938, 268338, 268337, 268339, 268743, 268744, 268745, 268746, 269148, 269149, 269150, 269151, 269152, 269557, 269558, 269559, 269560, 269561]","[28.524445, 49.235558, 103.59111, 50.4, 12.426666, 117.71556, 110.071106, 218.32889, 63.297775, 292.69333, 287.4178, 235.37778, 219.71112, 15.208889, 139.05333, 133.27556, 73.44444, 106.99111, 12.777778]",2444,,0.99506,,45.99947056525765,,18.38329013671875,137.4101042582198,,1,1.0,1197766.2055600083,4616999.7126985565,4616999.7126985565,107877.63433516472,107877.63433516472,0.0,0.0,0.06348,407219800.0,46717.047,6500.001,50.95721,201.85655,0.0,2167.1423,"{""0"": 2269.5419921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.87555,"{""21"": 7.5199995040893555, ""22"": 0.3199999928474426, ""42"": 226.93333435058594, ""43"": 188.52890014648438, ""52"": 1650.7066650390625, ""71"": 195.5333251953125}","{""0"": 2269.5419921875}",0.0,46.47111,12233.352,"{""121"": 19.959999084472656, ""131"": 2.555555582046509, ""142"": 190.79556274414062, ""143"": 149.73333740234375, ""152"": 1706.39111328125, ""176"": 200.10667419433594}",0.0,0.642823068981153,"{""0.0"": 23.22222137451172, ""1.0"": 2223.8623046875, ""2.0"": 22.457778930664062}",,64.08444,0.0,{},3420.5664,0.0,0.0,0.0,0.0,0.0,0,7481,Substation,18.65403245742829,,359.9071166783831,228812.1993758831,15000,,2436797.748396517,2680610.0,19.521677,65.52115,,,33.99203872680664,-118.18161010742188
12124,35.43443341443669,-114.38074555476062,United States,Arizona,Mohave,,-7,56678,149,58,"[838748, 838750, 838747, 840245, 840242, 838751, 840243, 840244, 841740, 841741, 841742, 843237, 843239, 843238, 843240, 844733, 844734, 844735, 843241, 844732, 844736, 846228, 846230, 846227, 846231]","[275765, 275767, 275764, 276183, 276180, 275768, 276181, 276182, 276590, 276591, 276592, 276998, 277000, 276999, 277001, 277404, 277405, 277406, 277002, 277403, 277407, 277808, 277810, 277807, 277811]","[13.52, 8.32, 16.29778, 47.657776, 23.519999, 0.64, 24.053333, 58.924446, 64.55556, 7.16, 5.6577773, 8.906667, 132.16444, 35.666664, 11.155556, 193.27112, 120.880005, 312.53333, 1.0, 42.715553, 57.77334, 24.146667, 22.542221, 5.7777777, 42.333336]",1471,,0.9951697,,41.27051776406789,,10.377504052734375,116.35510790114616,,1,1.0,1014347.3609099104,4004147.498131228,4004147.498131228,105600.18016019318,105600.18016019318,0.0,0.0,0.06347999,610905340.0,70076.52,6500.0,74.82317,229.9643,0.0,228.80444,"{""0"": 711.6221923828125, ""2"": 569.5510864257812}",569.5511,569.5511,0.0,0.0,0.0,0.0,0.0,0.0,4.76,"{""21"": 2.5199999809265137, ""22"": 0.9999999403953552, ""52"": 1277.6533203125}","{""0"": 1281.17333984375}",0.0,573.3511,0.0,"{""121"": 20.15555763244629, ""122"": 3.559999704360962, ""152"": 1256.457763671875, ""176"": 1.0}",0.0,0.5323270855440079,"{""0.0"": 636.4933471679688, ""1.0"": 511.1866455078125, ""3.0"": 133.49331665039062}",,0.0,0.0,{},2526.9158,0.0,1281.1733,1281.1733,0.0,0.0,0,70207,TransLine,21.27262335608374,,145.9058181261624,94752.16804382984,35000,,409490.6119014672,539242.8,3.9266305,45.19715,,,34.49848175048828,-114.30883026123048
15470,32.597009314262124,-91.03453716069498,United States,Louisiana,East Carroll,,-6,72433,190,233,"[1090550, 1091670, 1091669, 1092787, 1092786, 1093903, 1093902]","[347900, 348377, 348376, 348846, 348845, 349319, 349318]","[8.555555, 270.76, 85.111115, 6.8888893, 5.7777777, 34.062225, 0.7777778]",441,,0.9951126,,44.10664694788234,,3.336660131835937,28.193186434061104,,1,1.0,245765.26017084348,4372753.456778179,4372753.456778179,106903.4516447527,106903.4516447527,0.0,0.0,0.063480005,460350460.0,52809.516,6500.0,57.082478,210.37338,0.0,0.0,"{""0"": 411.933349609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""82"": 411.933349609375}","{""0"": 411.933349609375}",411.93335,411.93335,1890.1289,"{""1"": 20.697778701782227, ""5"": 69.61332702636719, ""24"": 1.0, ""37"": 67.22222137451172, ""61"": 118.73332977294922, ""74"": 1.0, ""111"": 0.5555555820465088, ""121"": 10.44444465637207, ""143"": 0.7777777910232544, ""152"": 2.0, ""176"": 22.55555534362793, ""190"": 97.33333587646484}",1.4444444,0.4973090850569494,"{""1.0"": 372.6488952636719, ""3.0"": 39.284446716308594}",,0.0,0.0,{},3069.8264,0.0,411.93335,411.93335,0.0,0.0,0,50796,TransLine,24.89555841571826,,127.56080512788574,183252.7578200771,35000,,375764.8798745579,594017.6,4.325735,48.43238,,,32.50971221923828,-92.1189422607422
13833,33.75477821254236,-108.51242764628158,United States,New Mexico,Catron,,-7,65839,173,99,"[995540, 995541, 996880, 996881, 999563]","[314226, 314227, 314596, 314597, 315330]","[327.02222, 3.44, 197.03111, 4.5066667, 3.0]",566,,0.99523014,,40.32904728279975,,4.3335,55.79829239845276,,1,1.0,486461.5662038999,3881319.253947353,3881319.253947353,105211.2082640347,105211.2082640347,0.0,0.0,0.06348,701600640.0,80475.22,6500.0,85.609726,239.64288,0.0,0.0,"{""3"": 535.0}",535.0,0.0,535.0,0.0,0.0,0.0,0.0,23.880001,23.880001,"{""42"": 496.5022277832031, ""52"": 38.497779846191406}","{""0"": 535.0}",0.0,535.0,15222.774,"{""121"": 0.4399999976158142, ""122"": 0.3199999928474426, ""123"": 0.36000001430511475, ""142"": 503.94219970703125, ""152"": 11.85777759552002, ""176"": 18.079999923706055}",0.0,0.412214664265029,"{""0.0"": 73.98666381835938, ""1.0"": 461.01336669921875}",,0.0,0.0,"{""7"": 2.0, ""9"": 0.8888888955116272, ""11"": 532.111083984375}",12436.982,535.0,535.0,535.0,0.0,0.0,0,73545,TransLine,15.59028570699746,,485.9458698641801,156849.99850271348,35000,,1652390.7226654645,1844240.8,13.428481,53.75753,,,35.10464859008789,-106.6417999267578
11607,37.12935305349811,-104.85418131541056,United States,Colorado,Las Animas,,-7,54090,142,130,"[790314, 790315, 790316, 790317, 790318, 791824, 791825, 791826, 791827, 791828, 793333, 793334, 793335, 793336, 793337, 794851, 794852, 794853, 794854, 794855, 796373, 796374, 796375, 796376, 796377]","[262908, 262909, 262910, 262911, 262912, 263282, 263283, 263284, 263285, 263286, 263656, 263657, 263658, 263659, 263660, 264031, 264032, 264033, 264034, 264035, 264411, 264412, 264413, 264414, 264415]","[213.74777, 255.95111, 314.6789, 362.17892, 214.51111, 297.26556, 371.98666, 476.6911, 511.66113, 322.09222, 374.29443, 412.52777, 408.30112, 412.86557, 255.92111, 333.62555, 449.95776, 470.75443, 512.5833, 289.91003, 430.28558, 338.05667, 544.5845, 522.2822, 235.46889]",11539,,0.99524915,,38.3622473817322,,75.590687109375,1503.2929787569483,,1,1.0,13106283.30829988,3622098.825744248,3622098.825744248,104525.9372480723,104525.9372480723,0.0,0.0,0.06348,1083654900.0,124295.484,6500.0,131.3646,269.76892,13.2,9332.184,"{""0"": 9332.18359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.09,"{""21"": 28.168888092041016, ""22"": 1.2799999713897705, ""23"": 1.8000001907348633, ""41"": 103.67887878417969, ""42"": 3124.8056640625, ""52"": 5428.361328125, ""71"": 642.3988647460938, ""81"": 0.7200000286102295, ""82"": 0.9700000286102295}","{""0"": 9332.18359375}",11.84,2209.3345,200412.19,"{""1"": 0.5600000023841858, ""36"": 6.84999942779541, ""121"": 15.199997901916504, ""122"": 0.07999998331069946, ""141"": 27.279998779296875, ""142"": 3136.836669921875, ""152"": 4776.35546875, ""176"": 1340.4599609375, ""190"": 26.721111297607422, ""195"": 1.840000033378601}",13.999999,0.3511598931971643,"{""0.0"": 9233.037109375, ""3.0"": 99.14666748046875}",,17.17,0.38,"{""0"": 6781.52197265625, ""9"": 70.66666412353516, ""10"": 2105.3310546875, ""11"": 374.663330078125}",3658.3794,9332.184,0.0,9332.184,0.0,0.0,0,24593,Substation,1.88095454429505,,263.782805076868,15986.69609430225,15000,,801143.6720719644,832130.4,6.05888,44.421127,,,38.86299133300781,-104.79158020019533
9958,38.88632273201068,-107.64240347662565,United States,Colorado,Delta,,-7,46472,122,112,"[650732, 650733, 650734, 650735, 650736, 652230, 652231, 652232, 652233, 652234, 653731, 653732, 653734, 653733, 655235, 655236, 655234, 655237, 655233, 656742, 656743, 656744, 656745, 656746]","[222467, 222468, 222469, 222470, 222471, 222976, 222977, 222978, 222979, 222980, 223484, 223485, 223487, 223486, 223985, 223986, 223984, 223987, 223983, 224479, 224480, 224481, 224482, 224483]","[289.47113, 44.795555, 263.84445, 350.2, 161.22665, 170.39111, 82.82889, 160.66666, 67.37333, 64.55111, 320.84003, 200.78223, 170.56, 145.75555, 268.5411, 106.86, 252.8311, 114.94333, 41.68, 172.50223, 119.07222, 132.04001, 250.22221, 110.259995]",6680,,0.99524355,,40.31227679505356,,32.90413403320312,424.96027880499855,,1,1.0,3704945.431593863,3879157.134060686,3879157.134060686,105207.00087358966,105207.00087358966,0.0,0.0,0.06348,703739840.0,80719.39,6500.0,85.86604,239.82533,0.0,4062.2388,"{""0"": 4062.23876953125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.75555,"{""21"": 40.70000076293945, ""22"": 25.059999465942383, ""23"": 1.0800000429153442, ""41"": 1143.9000244140625, ""42"": 715.556640625, ""43"": 10.160000801086426, ""52"": 1470.40673828125, ""71"": 3.1600000858306885, ""81"": 148.78221130371094, ""82"": 503.43328857421875}","{""0"": 2451.074462890625, ""3"": 1611.16455078125}",0.68,5.8399997,61356.258,"{""1"": 3.440000057220459, ""28"": 1.7599999904632568, ""36"": 343.97442626953125, ""37"": 21.72222137451172, ""61"": 2.8400001525878906, ""66"": 4.055555820465088, ""67"": 10.319999694824219, ""68"": 1.6800000667572021, ""69"": 35.057777404785156, ""121"": 77.03333282470703, ""122"": 39.50444030761719, ""123"": 1.4399999380111694, ""141"": 1076.193359375, ""142"": 747.3133544921875, ""152"": 1593.3177490234375, ""176"": 67.78778076171875, ""190"": 34.798885345458984}",134.03778,0.2715191047929076,"{""0.0"": 3511.550048828125, ""2.0"": 236.195556640625, ""3.0"": 314.4933166503906}",,1081.12,110.40001,"{""0"": 1178.978759765625, ""7"": 21.046667098999023, ""9"": 78.27999877929688, ""10"": 254.78665161132812, ""11"": 2362.49560546875, ""12"": 14.5600004196167, ""13"": 152.09112548828125}",12136.54,4062.2388,0.0,4062.2388,0.0,0.0,0,68970,TransLine,5.341980515339464,,400.1647076025475,47703.85634976812,35000,,1560695.6989891797,1643399.6,11.965935,52.27821,,,38.86299133300781,-104.79158020019533
14955,32.165662183825994,-111.08344441380684,,,,,-7,70757,186,77,"[1069335, 1069334, 1069332, 1069333, 1070492, 1070490, 1070491, 1070493, 1070488, 1070489, 1071649, 1071647, 1071648, 1071650, 1071651, 1072798, 1072799, 1072800, 1072801, 1072796, 1072797, 1073947, 1073946, 1073948, 1073949]","[338747, 338746, 338744, 338745, 339247, 339245, 339246, 339248, 339243, 339244, 339746, 339744, 339745, 339747, 339748, 340244, 340245, 340246, 340247, 340242, 340243, 340739, 340738, 340740, 340741]","[29.28, 31.32889, 1.9599999, 0.9600001, 16.4, 92.05778, 52.137775, 2.44, 7.0, 13.599999, 67.76, 38.68889, 44.97778, 44.96, 8.36, 1.72, 91.59999, 50.8, 26.520002, 0.24000001, 0.32, 45.16, 4.2400007, 24.800003, 45.237778]",2086,,0.9953077,,39.461907427230194,,6.014645507812499,91.08108262490292,,1,1.0,794126.4242514573,3767745.505186192,3767745.505186192,104887.75262652672,104887.75262652672,0.0,0.0,0.063480005,825200640.0,94645.1,6500.001,100.374146,250.84135,0.0,742.5488,"{""0"": 726.14892578125, ""2"": 16.400001525878906}",16.4,16.4,0.0,0.0,0.0,0.0,0.0,0.0,1.8,"{""21"": 91.08888244628906, ""22"": 125.15999603271484, ""23"": 21.720001220703125, ""24"": 1.5199999809265137, ""31"": 12.84000015258789, ""52"": 479.3999938964844, ""82"": 10.820000648498535}","{""0"": 742.548828125}",6.0,121.68667,138.28888,"{""36"": 14.260001182556152, ""37"": 2.0999999046325684, ""121"": 93.56888580322266, ""122"": 125.80888366699219, ""123"": 6.999999046325684, ""124"": 0.5600000023841858, ""131"": 9.880001068115234, ""152"": 488.85113525390625, ""190"": 0.5199999809265137}",769.83997,0.2485097951901982,"{""0.0"": 644.8621826171875, ""3.0"": 30.208890914916992, ""4.0"": 67.477783203125}",,57.35778,1.7,{},56999.543,0.0,742.5488,742.5488,0.0,0.0,0,1932,Substation,0.9436753236814714,,32.33138310479124,6477.378363627274,15000,,93601.1078555188,115078.484,0.8378563,40.299763,,,32.206661224365234,-110.8914566040039
