sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
13677,38.55443648291792,-102.23231716046728,United States,Colorado,Kiowa,,-7,49170,129,150,"[699283, 699284, 699285, 699286, 699287, 700793, 700795, 700792, 700794, 700796, 702304, 702305, 702306, 702307, 702308, 703817, 703818, 703819, 703820, 703821, 705325, 705326, 705327, 705328, 705329, 706834, 706835, 706836, 706833, 706837]","[300033, 300034, 300035, 300036, 300037, 300676, 300678, 300675, 300677, 300679, 301314, 301315, 301316, 301317, 301318, 301954, 301955, 301956, 301957, 301958, 302592, 302593, 302594, 302595, 302596, 303232, 303233, 303234, 303231, 303235]","[146.15, 133.62999, 146.75998, 284.96, 85.31999, 193.18, 311.81778, 247.56999, 143.87776, 206.07999, 105.70222, 187.79443, 248.87555, 171.18, 147.80443, 155.7, 343.96222, 223.16, 263.36774, 116.98889, 261.6067, 239.39111, 219.5, 445.88892, 160.48, 8.38, 6.5200005, 6.7200003, 8.500001, 1.9000001]",11357,,0.9931342,,69.17816840302716,,42.304417382812495,113.3014660729904,,1,1.0,985706.393765586,7150836.744618905,7150836.744618905,147904.94886105348,147904.94886105348,0.0,0.0,0.063480005,145627040.0,16739.016,4500.0005,20.825705,130.59923,0.0,5222.7676,"{""0"": 5222.767578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 39.97999572753906, ""22"": 3.9799997806549072, ""23"": 0.7599999904632568, ""52"": 76.99778747558594, ""71"": 1510.171142578125, ""81"": 0.800000011920929, ""82"": 3590.078369140625}","{""0"": 5222.767578125}",0.0,0.0,0.0,"{""1"": 129.32444763183594, ""4"": 734.14111328125, ""6"": 406.6933288574219, ""24"": 842.7410888671875, ""29"": 15.30000114440918, ""36"": 0.6800000071525574, ""61"": 1651.2310791015625, ""121"": 49.719993591308594, ""122"": 0.5400000214576721, ""176"": 1388.936767578125, ""195"": 1.3600000143051147, ""236"": 2.0999999046325684}",4.5600004,0.2552750206342137,"{""0.0"": 5192.11181640625, ""2.0"": 30.655555725097656}",,3847.2554,609.7401,"{""0"": 5200.1630859375, ""9"": 19.844444274902344, ""13"": 2.760000228881836}",274.2231,5222.7676,0.0,5222.7676,0.0,0.0,0,66403,TransLine,36.63064284074427,,292.15948688693334,157386.94018069142,35000,,773238.7517957761,965625.7,7.045854,76.22402,,,38.86299133300781,-104.79158020019533
2396,46.738171390169725,-113.939240748263,United States,Montana,Missoula,,-7,13763,36,83,"[85171, 86246, 85172, 85173, 86248, 85170, 86247, 86245, 86249, 87319, 87320, 87318, 87322, 87321, 87323, 88397, 88395, 88396, 88398, 88399, 89471, 89473, 89472, 89474, 89475, 88400, 89476, 90549, 90550, 90548, 90552, 90551]","[51593, 52217, 51594, 51595, 52219, 51592, 52218, 52216, 52220, 52840, 52841, 52839, 52843, 52842, 52844, 53465, 53463, 53464, 53466, 53467, 54088, 54090, 54089, 54091, 54092, 53468, 54093, 54715, 54716, 54714, 54718, 54717]","[6.84, 182.55777, 14.408889, 23.826666, 71.391106, 2.7777777, 139.82224, 121.6311, 4.888889, 231.49222, 154.92667, 190.48001, 19.777779, 22.599998, 8.0, 186.60777, 198.98224, 133.63556, 115.19556, 4.6666665, 123.208885, 203.60889, 176.67111, 85.45333, 80.78222, 1.0, 6.888889, 98.56, 118.244446, 133.73334, 105.80888, 28.76]",3545,,0.9938889,,60.92943091866415,,24.277554931640623,92.05632791335984,,1,1.0,801485.3711551845,6217282.122010214,6217282.122010214,135807.0185950003,135807.0185950003,0.0,0.0,0.06348,206334380.0,23698.932,4500.0,27.073105,154.70116,0.0,2997.229,"{""0"": 2750.6865234375, ""3"": 246.54222106933594}",246.54222,0.0,246.54222,0.0,0.0,0.0,0.0,44.0,517.74,"{""21"": 0.14000001549720764, ""22"": 0.40000003576278687, ""41"": 0.5600000023841858, ""42"": 1686.9910888671875, ""52"": 1103.2955322265625, ""71"": 172.6022186279297, ""81"": 33.23999786376953}","{""0"": 2997.22900390625}",759.98,1486.2268,87097.47,"{""36"": 1.880000114440918, ""37"": 1.3799999952316284, ""121"": 19.815555572509766, ""122"": 2.240000009536743, ""142"": 1656.46435546875, ""152"": 1194.224365234375, ""176"": 110.86221313476562, ""190"": 8.162221908569336, ""195"": 2.200000047683716}",7.08,0.1713427982063385,"{""0.0"": 2523.53125, ""1.0"": 450.84222412109375, ""3.0"": 22.85555648803711}",,113.70001,6.3,"{""7"": 347.0, ""9"": 20.895557403564453, ""10"": 1053.30224609375, ""11"": 1576.03125}",4404.7437,0.0,0.0,0.0,0.0,0.0,0,62720,TransLine,1.25095454429505,,44.97414931437371,19053.955861005383,35000,,222547.6989834667,276601.66,2.0167391,62.94617,,,46.872440338134766,-113.99298858642578
15606,36.391366904837874,-106.80580328558254,United States,New Mexico,Rio Arriba,,-7,56355,148,115,"[831486, 833008, 831487, 833009, 831488, 833010, 831489, 833011, 831490, 833012, 834518, 834519, 834517, 834521, 836015, 836016, 836019, 836020, 836017, 837514, 837515, 837513, 839009, 839010, 839011, 839012]","[347558, 348033, 347559, 348034, 347560, 348035, 347561, 348036, 347562, 348037, 348509, 348510, 348508, 348512, 348984, 348985, 348988, 348989, 348986, 349469, 349470, 349468, 349955, 349956, 349957, 349958]","[0.8888889, 201.91556, 6.96, 438.09778, 15.657778, 236.61334, 7.0088887, 157.89777, 6.24, 140.23555, 240.43556, 112.37334, 7.9155555, 19.78222, 32.2, 435.28442, 15.422223, 5.182222, 210.57777, 500.10666, 73.73778, 24.168888, 43.186665, 243.09335, 15.337778, 158.30667]",4181,,0.99355227,,64.45628643383874,,27.12387634277344,85.65334704924956,,1,1.0,745485.4361331611,6615132.751484516,6615132.751484516,141067.8461318467,141067.8461318467,0.0,0.0,0.06348,171778750.0,19736.611,4500.0,23.420046,141.96439,405.06223,1879.16,"{""0"": 1861.8310546875, ""3"": 1486.795654296875}",1486.7955,0.0,1486.7955,0.0,0.0,0.0,0.0,34.04,48.440002,"{""21"": 23.759998321533203, ""22"": 1.679999828338623, ""41"": 14.728889465332031, ""42"": 818.022216796875, ""52"": 2489.155517578125, ""71"": 1.2799999713897705}","{""0"": 1752.3155517578125, ""2"": 337.63555908203125, ""3"": 1258.675537109375}",0.0,1486.7957,41685.04,"{""36"": 4.680000305175781, ""61"": 233.3199920654297, ""121"": 30.293333053588867, ""122"": 3.680000066757202, ""131"": 1.7599999904632568, ""141"": 10.995556831359863, ""142"": 862.9466552734375, ""152"": 2194.7734375, ""176"": 5.288888931274414, ""190"": 0.8888888955116272}",0.72,,"{""0.0"": 1262.048828125, ""1.0"": 355.72442626953125, ""2.0"": 1730.8533935546875}",,600.4978,0.0,"{""9"": 60.98221969604492, ""11"": 3287.64453125}",8870.659,0.0,3348.6267,3348.6267,183.93777,0.0,0,72553,TransLine,19.93806491485659,,234.61614270044527,95358.40195145356,35000,,742509.5094133663,872867.9,6.366351,70.82263,,,35.10464859008789,-106.6417999267578
10141,41.11164592281564,-103.94624381708054,United States,Nebraska,Kimball,,-7,38900,102,140,"[507270, 508855, 507271, 508856, 508859, 508857, 508858, 510441, 510438, 510439, 510440, 510442, 512023, 513606, 513604, 513607, 513605, 513608, 515185, 515186, 515187, 515188, 515189]","[223673, 224244, 223674, 224245, 224248, 224246, 224247, 224823, 224820, 224821, 224822, 224824, 225405, 225993, 225991, 225994, 225992, 225995, 226581, 226582, 226583, 226584, 226585]","[7.0, 588.72217, 9.528889, 707.28894, 180.56, 407.38666, 189.92223, 277.76447, 329.5689, 231.2089, 444.72888, 201.26, 152.54224, 393.24222, 146.79555, 26.099998, 83.342224, 15.32, 233.06332, 354.10446, 283.8089, 154.39111, 236.54]",7602,,0.99394476,,60.37503588377246,,45.798942480468746,180.12425290064428,,1,1.0,1568333.9686470565,6154941.202943857,6154941.202943857,134967.14285895904,134967.14285895904,0.0,0.0,0.06348,214024450.0,24580.844,4500.0,27.906921,157.27121,0.0,5654.1904,"{""0"": 5654.1904296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 44.659996032714844, ""22"": 1.0199999809265137, ""31"": 1.0, ""52"": 2.0, ""71"": 4933.84375, ""82"": 671.6666259765625}","{""0"": 5654.1904296875}",0.0,0.0,0.0,"{""1"": 30.408889770507812, ""6"": 13.740001678466797, ""21"": 2.0, ""24"": 259.87554931640625, ""28"": 1.6000001430511475, ""29"": 39.05777359008789, ""36"": 22.360000610351562, ""37"": 18.068889617919922, ""42"": 2.5, ""61"": 293.8355407714844, ""111"": 4.0, ""121"": 122.89111328125, ""131"": 1.7777777910232544, ""176"": 4839.67431640625, ""190"": 1.0, ""195"": 1.399999976158142}",4.76,0.5326928288228246,"{""0.0"": 3530.0732421875, ""1.0"": 1226.806640625, ""3.0"": 897.3099365234375}",,1241.3066,156.28,"{""9"": 26.28888702392578, ""11"": 2391.199951171875, ""12"": 3236.700927734375}",721.1226,0.0,0.0,0.0,0.0,0.0,0,61603,TransLine,3.727279220613578,,202.575577849361,28052.963549830416,35000,,532423.009176535,595475.94,4.3414497,64.716484,,,41.86742782592773,-103.6605224609375
9163,41.12179474384918,-79.2010077647025,United States,Pennsylvania,Clarion,,-5,36029,94,309,"[451166, 451167, 451168, 451169, 451170, 451171, 452696, 452700, 452697, 452698, 452699, 452695, 454233, 454234, 454235, 454236, 454232, 454231, 455781, 455782, 455783, 455784, 455785, 455780, 457335, 457336, 457337, 457339, 457338, 457334]","[203889, 203890, 203891, 203892, 203893, 203894, 204463, 204467, 204464, 204465, 204466, 204462, 205032, 205033, 205034, 205035, 205031, 205030, 205600, 205601, 205602, 205603, 205604, 205599, 206167, 206168, 206169, 206171, 206170, 206166]","[46.13777, 346.82666, 433.5511, 495.11334, 348.06445, 128.76443, 392.06665, 188.82443, 459.40332, 435.41553, 312.98444, 57.32, 428.13336, 200.88666, 374.21997, 175.49554, 362.0133, 65.46, 415.39777, 407.52444, 315.04443, 280.7089, 165.16666, 56.79778, 353.18225, 272.3, 179.12, 180.1689, 243.14223, 37.588886]",12856,,0.9927643,,73.5238186223052,,66.07026430664062,159.2224746128181,,1,1.0,1384696.5955635626,7646279.010862437,7646279.010862437,154022.5244410499,154022.5244410499,0.0,0.0,0.063480005,130987190.0,15061.851,4500.0,19.514153,123.26411,0.0,0.0,"{""0"": 8156.82275390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.92001,"{""21"": 142.97776794433594, ""22"": 35.0, ""23"": 8.519999504089355, ""24"": 4.699999809265137, ""31"": 17.61333465576172, ""41"": 3480.24658203125, ""42"": 283.0322265625, ""43"": 1941.719970703125, ""52"": 152.868896484375, ""71"": 206.64443969726562, ""81"": 1674.3798828125, ""82"": 209.1199951171875}","{""0"": 8156.82275390625}",0.0,122.21334,453214.28,"{""1"": 199.32888793945312, ""5"": 100.17999267578125, ""6"": 0.10000000149011612, ""24"": 3.7799994945526123, ""28"": 9.600000381469727, ""36"": 25.14444351196289, ""37"": 759.677734375, ""42"": 0.7800000309944153, ""53"": 0.10000000149011612, ""59"": 3.855555534362793, ""61"": 90.68666076660156, ""111"": 1.2000000476837158, ""121"": 250.91778564453125, ""122"": 21.0, ""123"": 4.0, ""124"": 2.9600000381469727, ""131"": 61.1311149597168, ""141"": 5470.16357421875, ""142"": 215.01333618164062, ""143"": 176.04888916015625, ""152"": 7.039999961853027, ""176"": 750.3555908203125, ""190"": 3.759999990463257}",122.84,0.2700709621615033,"{""0.0"": 8155.8232421875, ""2.0"": 1.0}",,205.95999,220.34,{},2682.68,8156.8228,8156.8228,8156.8228,0.0,0.0,0,45408,TransLine,6.226538956566621,,172.49275308376133,105877.86902948286,35000,,2157974.651156834,2298852.5,16.780224,90.30405,,,40.79360961914063,-77.8597640991211
8630,39.77157600662382,-123.13630862244298,United States,California,Mendocino,,-8,34587,91,7,"[431890, 431891, 431892, 433379, 433381, 433380, 433383, 433382, 434868, 434870, 434871, 434872, 434869]","[196562, 196563, 196564, 197107, 197109, 197108, 197111, 197110, 197661, 197663, 197664, 197665, 197662]","[185.65778, 339.01776, 283.87555, 365.98224, 77.27111, 120.933334, 205.33334, 42.844444, 224.32443, 19.746666, 94.471115, 95.27111, 265.9511]",2911,,0.9927607,,73.54896547453303,,18.79750744628906,45.29663895731553,,1,1.0,393926.0205607837,7649183.480050612,7649183.480050612,154054.7126352711,154054.7126352711,0.0,0.0,0.06347999,130977120.0,15060.721,4500.0,19.516766,123.24342,0.0,212.16446,"{""0"": 2095.306640625, ""3"": 225.37332153320312}",225.37332,0.0,225.37332,0.0,0.0,0.0,0.0,20.44,175.04889,"{""21"": 53.92000198364258, ""22"": 1.559999942779541, ""23"": 0.48000001907348633, ""41"": 38.31999969482422, ""42"": 567.6710815429688, ""43"": 398.86224365234375, ""52"": 1178.3466796875, ""71"": 81.12000274658203, ""81"": 0.4000000059604645}","{""0"": 2320.679931640625}",0.0,226.01334,74931.06,"{""121"": 67.1199951171875, ""141"": 93.35111236572266, ""142"": 523.066650390625, ""143"": 149.8577880859375, ""152"": 1324.8956298828125, ""176"": 162.38888549804688}",9.52,0.725381908247352,"{""0.0"": 887.328857421875, ""1.0"": 959.04443359375, ""2.0"": 397.5022277832031, ""3.0"": 76.804443359375}",,107.04888,0.4,{},4803.5835,0.0,0.0,0.0,0.0,0.0,0,72566,TransLine,71.3090648893477,,321.5658309968946,912603.6654518462,35000,,1782073.0511303288,2729676.8,19.92505,93.474014,,,37.7691535949707,-122.4173583984375
10833,38.92360343976864,-118.40056689044516,United States,Nevada,Mineral,,-8,41077,108,37,"[550763, 550764, 550765, 550766, 550767, 550768, 552314, 552317, 552316, 552313, 552315, 552318, 553862, 553863, 553864, 553865, 553866, 553867, 555412, 555411, 555413, 555409, 555410, 555414, 556956, 556959, 556958, 556957, 558492, 558493]","[239860, 239861, 239862, 239863, 239864, 239865, 240464, 240467, 240466, 240463, 240465, 240468, 241068, 241069, 241070, 241071, 241072, 241073, 241680, 241679, 241681, 241677, 241678, 241682, 242283, 242286, 242285, 242284, 242880, 242881]","[52.333332, 26.333332, 68.41777, 44.964443, 145.97778, 22.862223, 52.96, 641.24445, 421.76, 131.64, 331.13776, 60.74222, 337.97333, 306.69778, 514.8622, 460.52002, 713.95557, 65.55556, 363.37778, 229.86665, 449.79114, 309.39557, 332.86667, 6.52, 275.95557, 69.96445, 40.435555, 299.92, 48.333332, 41.515556]",7761,,0.99406654,,59.16338135860589,,55.62983100585937,239.94208292366383,,1,1.0,2089421.1429584995,6018969.161175035,6018969.161175035,133111.93655046017,133111.93655046017,0.0,0.0,0.06348,234746130.0,26957.445,4500.0,30.18442,163.68716,0.0,0.0,"{""0"": 688.38671875, ""2"": 6179.4931640625}",6179.4937,6179.4937,0.0,0.0,0.0,0.0,0.0,0.0,3.88,"{""21"": 18.15999984741211, ""22"": 4.079999923706055, ""23"": 0.9999999403953552, ""24"": 0.04000002145767212, ""31"": 3837.11572265625, ""52"": 2924.577880859375, ""71"": 82.90666198730469}","{""0"": 132.84445190429688, ""3"": 6735.03515625}",0.0,6821.698,0.0,"{""121"": 6.399999618530273, ""122"": 0.6800000071525574, ""131"": 65.17777252197266, ""152"": 6795.6220703125}",0.0,0.7547500144587205,"{""0.0"": 5009.87109375, ""1.0"": 778.631103515625, ""2.0"": 399.35107421875, ""4.0"": 680.0266723632812}",,52.22222,0.0,{},1720.9308,0.0,6867.8804,6867.8804,0.0,0.0,0,78054,TransLine,3.187279220613578,,216.60864919958368,29250.235073062988,35000,,670816.9176321761,735067.2,5.3585143,64.5219,,,39.52989196777344,-119.81965637207033
14155,37.15397856808069,-112.75678284402116,United States,Utah,Kane,,-7,50993,134,73,"[733766, 733767, 733768, 733769, 735297, 738354, 739885, 738355, 739886, 739887, 739889, 741419, 741415]","[313930, 313931, 313932, 313933, 314536, 315735, 316336, 315736, 316337, 316338, 316340, 316940, 316936]","[26.18222, 141.04, 17.039999, 20.404446, 120.17333, 3.0, 144.41777, 3.72, 141.32, 144.24445, 160.81778, 17.720001, 3.3200002]",1003,,0.9935695,,64.29166358623638,,7.641540197753906,24.283245901291377,,1,1.0,211353.32877290336,6596470.767119062,6596470.767119062,140829.3499137521,140829.3499137521,0.0,0.0,0.063480005,172865820.0,19861.217,4500.0,23.528063,142.44331,0.0,2.92,"{""0"": 943.4000244140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.520004,"{""31"": 3.799999952316284, ""42"": 504.1600036621094, ""52"": 433.1600036621094, ""71"": 2.2800002098083496}","{""0"": 747.0355834960938, ""3"": 196.36444091796875}",0.0,937.83997,11022.702,"{""131"": 44.50222396850586, ""142"": 368.106689453125, ""152"": 530.7911376953125}",0.0,0.3767015955380405,"{""0.0"": 113.30667877197266, ""1.0"": 646.87109375, ""2.0"": 166.64443969726562, ""3.0"": 16.577777862548828}",,87.44889,0.0,{},4877.728,943.4,0.0,943.4,0.0,0.0,0,67626,TransLine,33.80820776835532,,564.8206880158513,198382.1531821401,35000,,1758343.9682463866,1991726.1,14.526606,78.81827,,,40.776763916015625,-111.9317398071289
15096,36.21505965511503,-113.07567899246207,United States,Arizona,Coconino,,-7,54409,143,69,"[803732, 803731]","[338679, 338678]","[177.44444, 3.0]",181,,0.9939317,,60.5108050260102,,1.46159998626709,5.693714588074006,,1,1.0,49574.27209247526,6170192.1894912105,6170192.1894912105,135174.1895653343,135174.1895653343,0.0,0.0,0.063480005,211986370.0,24347.105,4500.0,27.683964,156.62053,0.0,0.0,"{""0"": 180.44444274902344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,"{""31"": 2.0, ""42"": 146.66665649414062, ""52"": 31.77777862548828}","{""0"": 164.66665649414062, ""3"": 15.777777671813965}",0.0,180.44444,674.44446,"{""142"": 94.55555725097656, ""152"": 85.88888549804688}",0.0,0.5244852057438857,"{""4.0"": 180.44444274902344}",,16.0,0.0,{},1657.533,0.0,180.44444,180.44444,0.0,0.0,0,71747,TransLine,73.64951944639719,,367.5580257924821,366653.5156677419,35000,,1113112.1605593655,1514765.6,11.04388,71.55469,,,34.49848175048828,-114.30883026123048
15118,36.82096543530629,-107.56212609515003,United States,New Mexico,Rio Arriba,,-7,54450,143,110,"[796280, 796281, 796284, 796285, 797801, 797802, 797805, 797806, 797803, 799331, 799330, 799332, 800859, 800858, 802388, 802389, 802387, 802390, 802391, 803921, 803920, 803922, 803917, 803918, 803919]","[336455, 336456, 336459, 336460, 336915, 336916, 336919, 336920, 336917, 337377, 337376, 337378, 337840, 337839, 338303, 338304, 338302, 338305, 338306, 338777, 338776, 338778, 338773, 338774, 338775]","[0.44, 25.079998, 3.0, 4.88, 58.906662, 266.2622, 67.880005, 4.16, 172.38669, 141.25778, 379.01776, 2.2, 64.26666, 118.08, 122.25333, 190.40445, 67.759995, 89.840004, 113.76445, 36.177776, 6.746666, 9.92, 27.008888, 252.65778, 39.36889]",2796,,0.99415433,,58.27087824769652,,18.336133740234374,85.84298752666662,,1,1.0,747588.7201472969,5919109.970185996,5919109.970185996,131723.90837458777,131723.90837458777,0.0,0.0,0.06347999,254822030.0,29260.186,4499.9995,32.42118,169.24359,1302.9689,2263.7202,"{""0"": 2093.3291015625, ""1"": 80.63999938964844, ""2"": 89.75111389160156}",170.39111,89.75111,0.0,0.0,0.0,0.0,0.0,0.0,94.36,"{""21"": 5.399999618530273, ""22"": 3.759999990463257, ""23"": 0.2800000309944153, ""24"": 0.36000001430511475, ""42"": 267.7510986328125, ""52"": 1986.12890625, ""81"": 0.04000002145767212}","{""0"": 1287.1689453125, ""3"": 976.5510864257812}",0.0,1500.3645,22657.812,"{""36"": 0.04000002145767212, ""121"": 3.359999895095825, ""122"": 0.8399999737739563, ""124"": 0.3199999928474426, ""142"": 217.9244384765625, ""152"": 2041.235595703125}",8.32,0.6791967562689891,"{""0.0"": 2263.72021484375}",,640.6889,0.0,"{""0"": 2231.97314453125, ""9"": 8.906665802001953, ""10"": 22.84000015258789}",12274.824,0.0,2263.7202,2263.7202,0.0,0.0,0,13372,Substation,7.402935059634513,,315.15107770906206,71581.61200960308,15000,,882252.0694617183,968833.7,7.062008,65.332886,,,35.10464859008789,-106.6417999267578
2738,47.470541131448975,-101.74567171754748,United States,North Dakota,Mercer,,-6,14599,38,159,"[96303, 96305, 96306, 96302, 96304, 97391, 97394, 97393, 97392, 97395, 98481, 98482, 98483, 98484, 98485, 98480, 99565, 99566, 99567, 99568, 99569, 99570, 100653, 100654, 100655, 100657, 100656, 100658]","[58213, 58215, 58216, 58212, 58214, 58855, 58858, 58857, 58856, 58859, 59503, 59504, 59505, 59506, 59507, 59502, 60154, 60155, 60156, 60157, 60158, 60159, 60808, 60809, 60810, 60812, 60811, 60813]","[16.820002, 13.0, 22.84, 0.2, 13.120001, 17.024446, 213.32889, 226.42888, 45.700005, 110.92666, 140.19112, 220.12444, 224.9333, 251.92221, 49.61111, 15.8200035, 124.50444, 196.88443, 290.19775, 160.96887, 155.77777, 32.073334, 167.76889, 249.36444, 335.72003, 199.95999, 253.13554, 17.380001]",10645,,0.99331516,,67.11424334815887,,30.502383178710936,87.04909191163047,,1,1.0,757452.5203114141,6916266.888589463,6916266.888589463,144945.90796080508,144945.90796080508,0.0,0.0,0.06348001,155203650.0,17836.533,4500.0005,21.747208,135.00218,0.0,3765.7263,"{""0"": 3765.726318359375}",0.0,0.0,0.0,30.626667,0.0,0.0,0.0,0.0,0.0,"{""21"": 46.42000198364258, ""22"": 8.879999160766602, ""23"": 0.8600000143051147, ""24"": 0.8199999928474426, ""31"": 219.92886352539062, ""41"": 195.2711181640625, ""52"": 47.06666564941406, ""71"": 1575.513427734375, ""81"": 25.897777557373047, ""82"": 1645.06884765625}","{""0"": 3765.726318359375}",0.0,65.38666,3528.8357,"{""1"": 195.16000366210938, ""5"": 91.3133316040039, ""6"": 109.11778259277344, ""21"": 257.435546875, ""22"": 45.31999969482422, ""23"": 403.9710693359375, ""24"": 34.459999084472656, ""28"": 7.619999885559082, ""31"": 134.2489013671875, ""32"": 53.739994049072266, ""35"": 0.10000000149011612, ""36"": 52.49777603149414, ""37"": 26.2288875579834, ""52"": 1.0600000619888306, ""53"": 32.66666793823242, ""58"": 2.5999996662139893, ""61"": 59.86444091796875, ""111"": 13.860000610351562, ""121"": 87.0199966430664, ""122"": 1.8599998950958252, ""123"": 0.36000001430511475, ""124"": 0.2199999988079071, ""131"": 343.8333435058594, ""141"": 269.5666809082031, ""176"": 1504.619873046875, ""190"": 35.22221755981445, ""195"": 1.7600001096725464}",8.139999,0.105737501825376,"{""0.0"": 3091.45556640625, ""1.0"": 187.3955535888672, ""3.0"": 486.8755798339844}",,658.0801,688.74005,"{""0"": 2517.3642578125, ""1"": 256.76220703125, ""9"": 66.38888549804688, ""10"": 38.459991455078125, ""12"": 883.5621948242188, ""13"": 3.1888890266418457}",1185.0994,3765.7263,0.0,3765.7263,0.0,0.0,0,23383,Substation,17.79925973595304,,106.09292849672394,90260.45118336692,15000,,303779.2983560061,409039.75,2.9840856,70.09833,,,46.80843734741211,-100.78331756591795
15354,35.138696924126904,-118.12186356786408,United States,California,Kern,,-8,55510,146,30,"[817342, 818873, 818872, 820402, 821929, 821931, 821932, 823460, 823462, 821933, 823463, 823459, 824989, 824990]","[342892, 343378, 343377, 343865, 344349, 344351, 344352, 344839, 344841, 344353, 344842, 344838, 345327, 345328]","[2.0, 16.840002, 2.1999998, 9.839998, 13.839999, 12.72, 8.559999, 13.879999, 2.04, 2.96, 5.16, 0.48000008, 3.2399998, 1.36]",289,,0.9936688,,63.23740291968734,,0.7704719604492187,2.5684707113338225,,1,1.0,22357.352555020247,6477327.717338421,6477327.717338421,139271.64225667453,139271.64225667453,0.0,0.0,0.063480005,181361010.0,20835.207,4500.0,24.408867,145.78593,0.0,95.119995,"{""0"": 95.1199951171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 21.880001068115234, ""22"": 4.119999885559082, ""23"": 2.0399999618530273, ""24"": 0.04000002145767212, ""52"": 67.04000091552734}","{""0"": 95.1199951171875}",0.0,0.0,0.0,"{""121"": 14.519998550415039, ""122"": 3.0399999618530273, ""123"": 0.3200000524520874, ""131"": 0.9200000166893005, ""152"": 76.32000732421875}",0.16000003,0.2880948255181931,"{""0.0"": 93.84000396728516, ""1.0"": 0.6800000071525574, ""3.0"": 0.6000000238418579}",,42.2,0.0,{},1797.6454,79.08,95.119995,95.119995,0.0,0.0,0,77898,TransLine,2.067350647362943,,176.8758829900012,27511.06159115614,35000,,1179288.001168833,1241799.0,9.056126,72.29353,,,33.99203872680664,-118.18161010742188
