sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_depth,mean_dist_p_to_s,mean_substructure,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_lcoe_fcr,mean_cf_mean,mean_capex,mean_opex,mean_fixed_charge_rate,mean_foundation,mean_turbine_install,mean_sub_install,mean_pslt,mean_array,mean_install,mean_construction_insurance,mean_decomissioning,mean_project_completion,mean_procurement_contingency,mean_constr_ins,mean_decomm,mean_proj_comp,mean_procurement_cont,mean_install_cont,mean_cons_financing,mean_hs_average,mean_development,mean_proj_mgmt,mean_tower,mean_rna,mean_lease_price,mean_system_capacity,boem_20240401,dist_to_coast_offshore,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,offtake_state,zone,multiplier_cc_site_specific,cost_capex_2035_usd_per_mw,cost_opex_2035_usd_per_mw,ncf_2035,cost_array_usd_per_mw,technology,site_lcoe_usd_per_mwh_2035,all_in_lcoe_2035
2783,28.09873024821381,-92.3703438197078,,,,0.0,-6,56042,174,188,"[1509573, 1510783, 1511994, 1513206, 1514419, 1515633, 1516848, 1518064, 1519281, 1509572, 1510782, 1511993, 1513205, 1514418, 1515632, 1516847, 1518063, 1519280, 1509571, 1510781, 1511992, 1513204, 1514417, 1515631, 1516846, 1518062, 1519279, 1509570, 1510780, 1511991, 1513203, 1514416, 1515630, 1516845, 1518061, 1519278, 1509569, 1510779, 1511990, 1513202, 1514415, 1515629, 1516844, 1518060, 1519277, 1509568, 1510778, 1511989, 1513201, 1514414, 1515628, 1516843, 1518059, 1519276, 1509567, 1510777, 1511988, 1513200, 1514413, 1515627, 1516842, 1518058, 1519275, 1509566, 1510776, 1511987, 1513199, 1514412, 1515626, 1516841, 1518057, 1519274]","[62328, 62485, 62643, 62799, 62954, 63111, 63269, 63420, 63571, 62327, 62484, 62642, 62798, 62953, 63110, 63268, 63419, 63570, 62326, 62483, 62641, 62797, 62952, 63109, 63267, 63418, 63569, 62325, 62482, 62640, 62796, 62951, 63108, 63266, 63417, 63568, 62324, 62481, 62639, 62795, 62950, 63107, 63265, 63416, 63567, 62323, 62480, 62638, 62794, 62949, 63106, 63264, 63415, 63566, 62322, 62479, 62637, 62793, 62948, 63105, 63263, 63414, 63565, 62321, 62478, 62636, 62792, 62947, 63104, 63262, 63413, 63564]","[294.0, 312.0, 462.0, 413.0, 393.0, 473.0, 401.0, 419.0, 286.0, 295.0, 444.0, 493.0, 495.0, 475.0, 488.0, 436.0, 476.0, 299.0, 158.0, 349.0, 471.0, 502.0, 483.0, 474.0, 377.0, 442.0, 298.0, 200.0, 483.0, 474.0, 266.0, 448.0, 347.0, 477.0, 444.0, 287.0, 287.0, 389.0, 483.0, 404.0, 403.0, 345.0, 504.0, 483.0, 196.0, 210.0, 454.0, 475.0, 487.0, 501.0, 473.0, 482.0, 481.0, 90.0, 299.0, 501.0, 358.0, 471.0, 503.0, 483.0, 477.0, 493.0, 265.0, 247.0, 418.0, 342.0, 390.0, 386.0, 378.0, 378.0, 393.0, 230.0]",28493,1,0.22553347,,231.10490548977072,7.2624593,230.7933,923.1732,,0.962821914307966,0.95,1823888.5517493405,4828.693408748692,,86.22700500488281,,0.0,,0.076699995,89.77412,241.88611,813689150.0,60181764.0,1034724.06,0.0,266.7969,0.20148139,3009088500.0,86227000.0,0.076699995,117880340.0,67299930.0,25209482.0,45625390.0,326341340.0,138134820.0,0.023999998,0.17249998,0.0115,0.0575,62414130.0,15957873.0,29906766.0,144214540.0,31915746.0,124090690.0,1.1025122,94361840.0,47180920.0,,,100000000.0,12000.0,0.0,164655.53,238.3434444805961,0,23788,Substation,14.729987001723345,205.19174667390416,223.9061427004453,24011.6826611923,15000,1349796.0165869195,574884.7209155592,1963692.5,70.30109,301.406,29.77572631835937,-91.7735824584961,29.9969539642334,-90.04153442382812,LA,LA,0.9225031541690122,5111066.644373332,63665.486260966,0.23836068610625,554304.8459871142,floating,220.84129380783276,291.14238380783274
3244,27.11353617607817,-91.92086933467657,,,,0.0,-6,58292,181,191,"[1545961, 1547178]","[67025, 67207]","[357.0, 357.0]",714,1,0.21805461,,456.3720880174112,7.2,5.783399999999999,23.1336,,1.62219836,0.95,44188.83947836446,10225.991526439178,,87.40949249267578,,0.0,,0.076699995,1291.0,269.0147,813689300.0,75645430.0,1048913.9,0.0,326.7145,0.19947802,3782271700.0,87409500.0,0.076699995,483972900.0,69783290.0,36517030.0,48338180.0,578103360.0,154638500.0,0.024000002,0.1725,0.011500001,0.0575,78552190.0,18336806.0,37639600.0,182085700.0,36673612.0,155975730.0,1.1362647,119736150.0,59868076.0,,,100000000.0,12000.0,0.0,233485.58,298.88089301606,0,7202,Substation,7.764259735953043,302.63748024749606,120.42787006825124,15364.509302873685,15000,1626130.1261951106,409924.1855365296,2066418.8,76.51607,532.8882,29.15683364868164,-90.17578887939452,29.9969539642334,-90.04153442382812,LA,LA,1.1595396988736597,6424351.668562496,64538.582130051,0.23045646594375,981933.4992294672,floating,465.6097937298423,542.1258637298423
2442,28.80321901593625,-92.84244406852878,,,,0.0,-6,54434,169,185,"[1479612, 1480812, 1482012, 1483212, 1484412, 1485609, 1486806, 1488003, 1489200, 1479611, 1480811, 1482011, 1483211, 1484411, 1485608, 1486805, 1488002, 1489199, 1479610, 1480810, 1482010, 1483210, 1484410, 1485607, 1486804, 1488001, 1489198, 1479609, 1480809, 1482009, 1483209, 1484409, 1485606, 1486803, 1488000, 1489197, 1480808, 1479608, 1482008, 1483208, 1484408, 1485605, 1486802, 1487999, 1489196, 1479607, 1480807, 1482007, 1483207, 1484407, 1485604, 1486801, 1487998, 1489195, 1479606, 1480806, 1482006, 1483206, 1484406, 1485603, 1486800, 1487997, 1489194, 1479605, 1480805, 1482005, 1483205, 1484405, 1485602, 1486799, 1487996, 1489193, 1479604, 1480804, 1482004, 1483204, 1484404, 1485601, 1486798, 1487995, 1489192]","[58480, 58638, 58800, 58959, 59118, 59273, 59423, 59576, 59731, 58479, 58637, 58799, 58958, 59117, 59272, 59422, 59575, 59730, 58478, 58636, 58798, 58957, 59116, 59271, 59421, 59574, 59729, 58477, 58635, 58797, 58956, 59115, 59270, 59420, 59573, 59728, 58634, 58476, 58796, 58955, 59114, 59269, 59419, 59572, 59727, 58475, 58633, 58795, 58954, 59113, 59268, 59418, 59571, 59726, 58474, 58632, 58794, 58953, 59112, 59267, 59417, 59570, 59725, 58473, 58631, 58793, 58952, 59111, 59266, 59416, 59569, 59724, 58472, 58630, 58792, 58951, 59110, 59265, 59415, 59568, 59723]","[77.0, 154.0, 151.0, 168.0, 168.0, 168.0, 176.0, 170.0, 125.0, 253.0, 506.0, 479.0, 477.0, 498.0, 483.0, 502.0, 485.0, 234.0, 253.0, 506.0, 483.0, 433.0, 484.0, 478.0, 487.0, 502.0, 240.0, 228.0, 405.0, 483.0, 290.0, 149.0, 364.0, 480.0, 506.0, 345.0, 301.0, 239.0, 263.0, 467.0, 342.0, 470.0, 476.0, 505.0, 288.0, 243.0, 330.0, 437.0, 388.0, 184.0, 481.0, 456.0, 497.0, 262.0, 191.0, 477.0, 428.0, 422.0, 467.0, 431.0, 224.0, 443.0, 339.0, 242.0, 483.0, 387.0, 475.0, 471.0, 392.0, 387.0, 325.0, 175.0, 99.0, 189.0, 191.0, 91.0, 173.0, 176.0, 168.0, 168.0, 106.0]",27139,1,0.23438469,,188.6593093330561,7.3502407,219.8259,879.3036,,0.967868705774818,0.95,1805394.8102088189,3859.3216435886734,,91.34722137451172,,0.0,,0.07669999,28.030363,191.78352,302542720.0,47849320.0,1096166.6,0.0,223.01979,0.20330201,2392466000.0,91347224.0,0.07669999,0.0,80254630.0,168328500.0,36230630.0,236447780.0,284813760.0,0.024,0.17249998,0.011499999,0.057499997,47856300.0,42880596.0,22931146.0,100362184.0,85761190.0,98662024.0,0.92953354,71472170.0,35736084.0,,,100000000.0,12000.0,0.0,92182.79,193.4454417464844,0,1439,Substation,30.69681166528742,155.44679853946627,178.20514272595423,47145.182967252695,15000,1229866.6871517608,433628.05269886425,1725640.0,59.445705,248.10501,29.725919723510746,-91.4248275756836,29.9969539642334,-90.04153442382812,LA,LA,1.0218663281610716,3023885.90185359,74853.15671049642,0.24771531924375,298851.10528909473,fixed,142.48247820227556,201.9281832022756
2803,27.944434731033056,-89.04440100030573,,,,0.0,-6,56062,174,208,"[1710725, 1714324, 1715523, 1710724, 1715522, 1716720, 1710723, 1711923, 1710722, 1711922, 1713122, 1711921, 1713121, 1714320, 1715519, 1711920, 1713120, 1714319, 1715518, 1713119, 1714318]","[90547, 91589, 91946, 90546, 91945, 92306, 90545, 90886, 90544, 90885, 91236, 90884, 91235, 91588, 91944, 90883, 91234, 91587, 91943, 91233, 91586]","[51.0, 74.0, 62.0, 362.0, 447.0, 470.0, 362.0, 476.0, 279.0, 476.0, 493.0, 478.0, 476.0, 499.0, 471.0, 487.0, 476.0, 489.0, 488.0, 476.0, 476.0]",8368,1,0.20565367,,336.350260956042,6.9899983,67.7808,271.1232,,1.0904819656143616,1.015,488435.5283983154,6815.832294690021,,83.16954040527344,,0.0,,0.07669999,1277.1741,159.85037,813689150.0,75003520.0,998034.5,0.0,326.9409,0.19642685,3750175700.0,83169544.0,0.07669999,479759200.0,59790340.0,33463532.0,46383964.0,575937000.0,139637840.0,0.023999998,0.17249997,0.0115,0.0575,78008270.0,16086294.0,37378964.0,181532740.0,32172588.0,154652110.0,1.0376624,118880950.0,59440476.0,,,100000000.0,12000.0,0.0,115871.055,312.2724413615662,0,7202,Substation,5.424259735953042,183.04500630782164,120.42787006825124,11994.391249875142,15000,1322225.9184831986,409924.1855365296,1759144.5,69.06605,405.4163,29.15683364868164,-90.17578887939452,29.9969539642334,-90.04153442382812,LA,LA,1.1496999546334323,6369835.227780576,61408.02139541915,0.21735022248125,978253.8433018648,floating,359.88713846961514,428.9531884696152
713,41.14194919348892,-70.25348595233982,,,,0.0,-5,19874,61,293,[2421522],[264456],[17.0],17,1,0.40558526,,162.7355896508628,9.68,0.1377,0.5508,,1.62219836,1.097,1956.952120317936,6355.470200421064,,90.7230453491211,,0.0,,0.0767,37.0,74.93326,315802750.0,47013760.0,1088676.5,0.0,104.73695,0.42639908,2350688000.0,90723040.0,0.0767,0.0,82423416.0,180137620.0,36035308.0,238366640.0,298596320.0,0.0204,0.1725,0.0115,0.0575,39941810.0,45291776.0,22516214.0,97483816.0,90583550.0,96939160.0,1.4913621,70110630.0,35055316.0,,,100000000.0,12000.0,17.0,24480.172,110.11184877671346,0,8232,Substation,96.65814277697204,60.82781163977853,26.18909088590101,399421.8184486656,15000,732748.9270215245,244619.9697638281,1391790.8,27.707117,190.44272,42.18761444091797,-70.97676849365234,42.332332611083984,-71.07233428955078,MA,MA,1.004022174280551,2971081.84728912,74341.67819235135,0.4286529216625,301276.3910409636,fixed,138.74598449331694,166.45310149331695
727,40.57265795558742,-67.37993845020192,,,,0.0,-4,19889,61,308,"[2477704, 2477919, 2477920, 2478133, 2478134, 2478345, 2478346, 2478556, 2478765, 2478972, 2479177, 2479381, 2478555, 2478764, 2478971, 2479176, 2479380, 2477918, 2477703, 2478132, 2478344, 2478554, 2478763, 2478970, 2479175, 2479379, 2477917, 2477702, 2478131, 2478343, 2478553, 2478762, 2478969, 2479174, 2479378, 2477916, 2477701, 2478130, 2478342, 2478552, 2478761, 2478968, 2479173, 2479377, 2477915, 2477700, 2478129, 2478341, 2478551, 2478760, 2478967, 2479172, 2479376, 2477914, 2477699, 2478128, 2478340, 2478550, 2478759, 2478966, 2479171, 2479375, 2477913, 2478127, 2477698, 2478339, 2478549, 2478758, 2478965, 2479170, 2479374, 2477912, 2478126, 2477697, 2478338, 2478757, 2478964, 2479169]","[287285, 287374, 287375, 287463, 287464, 287550, 287551, 287635, 287718, 287799, 287879, 287956, 287634, 287717, 287798, 287878, 287955, 287373, 287284, 287462, 287549, 287633, 287716, 287797, 287877, 287954, 287372, 287283, 287461, 287548, 287632, 287715, 287796, 287876, 287953, 287371, 287282, 287460, 287547, 287631, 287714, 287795, 287875, 287952, 287370, 287281, 287459, 287546, 287630, 287713, 287794, 287874, 287951, 287369, 287280, 287458, 287545, 287629, 287712, 287793, 287873, 287950, 287368, 287457, 287279, 287544, 287628, 287711, 287792, 287872, 287949, 287367, 287456, 287278, 287543, 287710, 287791, 287871]","[186.0, 475.0, 2.0, 504.0, 19.0, 526.0, 48.0, 91.0, 138.0, 185.0, 229.0, 150.0, 526.0, 528.0, 527.0, 525.0, 349.0, 525.0, 194.0, 530.0, 525.0, 526.0, 524.0, 526.0, 527.0, 355.0, 528.0, 182.0, 521.0, 528.0, 526.0, 527.0, 528.0, 525.0, 370.0, 524.0, 173.0, 531.0, 525.0, 527.0, 526.0, 525.0, 528.0, 376.0, 529.0, 160.0, 522.0, 527.0, 525.0, 528.0, 528.0, 524.0, 392.0, 525.0, 151.0, 531.0, 523.0, 528.0, 527.0, 524.0, 526.0, 399.0, 530.0, 523.0, 139.0, 458.0, 441.0, 522.0, 504.0, 465.0, 348.0, 220.0, 176.0, 46.0, 93.0, 37.0, 13.0, 1.0]",30695,1,0.42545512,,120.54136087262992,10.0361185,248.6295,994.518,,0.95461435536409,1.097,3706555.537039053,4608.157485728397,,95.81047058105467,,0.0,,0.07669999,118.02551,319.94858,760457300.0,57926940.0,1149725.6,0.0,120.028145,0.44326597,2896347100.0,95810460.0,0.07669999,126490390.0,74445790.0,27554746.0,47056984.0,333762020.0,149057540.0,0.020399999,0.17249997,0.0115,0.0575,51121450.0,17595094.0,28818464.0,138227280.0,35190188.0,119441410.0,2.0166914,90790696.0,45395348.0,,,100000000.0,12000.0,0.0,220219.75,125.05010166087766,0,11463,Substation,18.40719479558756,257.99699338607167,160.2373895146484,67759.05291442847,15000,1477103.3727376068,1461903.5959736907,3021766.0,57.346462,177.88782,41.688114166259766,-70.10155487060547,42.332332611083984,-71.07233428955078,MA,MA,0.8879397649215939,4919570.51224563,70741.40959081068,0.44965287995,566909.1911323529,floating,129.8367707864852,187.1832327864852
520,42.10107170411474,-69.42385658894035,,,,0.0,-5,17308,53,295,"[2433335, 2434090, 2434844, 2435597, 2436348, 2437097, 2437846, 2438592, 2438593, 2439337, 2433334, 2434089, 2434843, 2435596, 2436347, 2437096, 2437845, 2438591, 2439336, 2433333, 2434088, 2434842, 2435595, 2436346, 2437095, 2437844, 2438590, 2439335, 2433332, 2434087, 2434841, 2435594, 2436345, 2437094, 2437843, 2438589, 2439334, 2433331, 2434086, 2434840, 2435593, 2436344, 2437093, 2437842, 2438588, 2439333, 2433330, 2434085, 2434839, 2435592, 2436343, 2437092, 2437841, 2438587, 2439332, 2433329, 2434084, 2434838, 2435591, 2436342, 2437091, 2437840, 2438586, 2439331, 2433328, 2434083, 2434837, 2435590, 2436341, 2437090, 2437839, 2438585, 2439330]","[267558, 267787, 268020, 268256, 268494, 268733, 268971, 269211, 269212, 269453, 267557, 267786, 268019, 268255, 268493, 268732, 268970, 269210, 269452, 267556, 267785, 268018, 268254, 268492, 268731, 268969, 269209, 269451, 267555, 267784, 268017, 268253, 268491, 268730, 268968, 269208, 269450, 267554, 267783, 268016, 268252, 268490, 268729, 268967, 269207, 269449, 267553, 267782, 268015, 268251, 268489, 268728, 268966, 269206, 269448, 267552, 267781, 268014, 268250, 268488, 268727, 268965, 269205, 269447, 267551, 267780, 268013, 268249, 268487, 268726, 268964, 269204, 269446]","[203.0, 251.0, 294.0, 337.0, 380.0, 422.0, 466.0, 497.0, 12.0, 52.0, 488.0, 527.0, 529.0, 528.0, 529.0, 527.0, 529.0, 528.0, 66.0, 480.0, 530.0, 527.0, 527.0, 530.0, 529.0, 529.0, 529.0, 74.0, 468.0, 529.0, 531.0, 529.0, 528.0, 529.0, 528.0, 528.0, 85.0, 459.0, 530.0, 529.0, 530.0, 529.0, 528.0, 529.0, 529.0, 95.0, 451.0, 525.0, 527.0, 526.0, 528.0, 530.0, 530.0, 530.0, 102.0, 439.0, 530.0, 529.0, 529.0, 528.0, 526.0, 525.0, 528.0, 113.0, 376.0, 431.0, 390.0, 346.0, 303.0, 261.0, 216.0, 175.0, 49.0]",30976,1,0.40706086,,123.08848670588176,9.700514,250.9056,1003.6224,,0.954026641277568,1.097,3578770.0939482423,4630.162405112823,,83.7820816040039,,0.0,,0.07669999,201.13875,128.90324,760457300.0,58239410.0,1005385.0,0.0,121.6034,0.42810816,2911970300.0,83782080.0,0.07669999,151820460.0,56957430.0,23155966.0,43836500.0,355229820.0,123949900.0,0.0204,0.17249998,0.0115,0.0575,51590476.0,13819561.0,29082866.0,140807800.0,27639122.0,120085680.0,1.5336593,91658296.0,45829148.0,,,100000000.0,12000.0,30976.0,47372.793,127.8877412203628,0,12130,Substation,1.7086753236814711,144.76492201034006,1.281837661840736,10993.542168432745,15000,1204113.915517843,4757.430666631087,1234864.9,24.493998,147.58249,42.32902145385742,-71.05805206298828,42.332332611083984,-71.07233428955078,MA,MA,0.8927294051326455,4946107.191508593,61860.28579395264,0.4302124464125,603373.1756605838,floating,134.61717070449055,159.11116870449055
724,40.69120753631744,-67.95050689245673,,,,0.0,-5,19886,61,305,"[2472119, 2472368, 2472615, 2472616, 2472861, 2472862, 2473105, 2473106, 2473349, 2473591, 2473831, 2474070, 2473348, 2473590, 2473830, 2474069, 2472367, 2472118, 2472614, 2472860, 2473104, 2473347, 2473589, 2473829, 2474068, 2472366, 2472117, 2472613, 2472859, 2473103, 2473346, 2473588, 2473828, 2474067, 2472365, 2472116, 2472612, 2472858, 2473102, 2473345, 2473587, 2473827, 2474066, 2472364, 2472115, 2472611, 2472857, 2473101, 2473344, 2473586, 2473826, 2474065, 2472363, 2472114, 2472610, 2472856, 2473100, 2473343, 2473585, 2473825, 2474064, 2472362, 2472113, 2472609, 2472855, 2473099, 2473342, 2473584, 2473824, 2474063, 2472361, 2472112, 2472608, 2472854, 2473098, 2473341, 2473583, 2473823, 2474062]","[284738, 284863, 284984, 284985, 285103, 285104, 285222, 285223, 285340, 285455, 285568, 285677, 285339, 285454, 285567, 285676, 284862, 284737, 284983, 285102, 285221, 285338, 285453, 285566, 285675, 284861, 284736, 284982, 285101, 285220, 285337, 285452, 285565, 285674, 284860, 284735, 284981, 285100, 285219, 285336, 285451, 285564, 285673, 284859, 284734, 284980, 285099, 285218, 285335, 285450, 285563, 285672, 284858, 284733, 284979, 285098, 285217, 285334, 285449, 285562, 285671, 284857, 284732, 284978, 285097, 285216, 285333, 285448, 285561, 285670, 284856, 284731, 284977, 285096, 285215, 285332, 285447, 285560, 285669]","[211.0, 436.0, 473.0, 3.0, 504.0, 19.0, 527.0, 49.0, 90.0, 137.0, 181.0, 96.0, 528.0, 524.0, 529.0, 296.0, 525.0, 248.0, 528.0, 529.0, 525.0, 528.0, 528.0, 521.0, 306.0, 530.0, 235.0, 524.0, 521.0, 529.0, 525.0, 526.0, 528.0, 316.0, 524.0, 226.0, 530.0, 529.0, 524.0, 531.0, 528.0, 520.0, 329.0, 531.0, 216.0, 524.0, 524.0, 526.0, 524.0, 526.0, 529.0, 335.0, 523.0, 203.0, 529.0, 529.0, 522.0, 531.0, 527.0, 524.0, 348.0, 531.0, 195.0, 524.0, 529.0, 527.0, 523.0, 523.0, 506.0, 332.0, 259.0, 85.0, 218.0, 171.0, 126.0, 85.0, 41.0, 13.0, 1.0]",30976,1,0.42698994,,117.86690862139348,10.059752,250.9056,1003.6224,,0.954026641277568,1.097,3753981.2393426513,4544.34891989654,,92.32162475585938,,0.0,,0.07669999,79.03296,270.0741,760457300.0,57160028.0,1107859.5,0.0,116.75787,0.44746998,2858001400.0,92321610.0,0.07669999,114606780.0,69880270.0,25871906.0,46103396.0,323499550.0,141855570.0,0.0204,0.17249998,0.0115,0.0575,50486828.0,16517250.0,28460712.0,136797810.0,33034500.0,117860070.0,1.957583,89616760.0,44808380.0,,,100000000.0,12000.0,0.0,172927.19,122.3573698986428,0,11463,Substation,18.40719479558756,210.4769933860716,160.2373895146484,67759.05291442847,15000,1362538.1364978014,1461903.5959736907,2907201.0,54.973953,172.84085,41.688114166259766,-70.10155487060547,42.332332611083984,-71.07233428955078,MA,MA,0.876184035836584,4854438.686370404,68165.42606196739,0.4512749928375,549477.9430630847,floating,126.97331822904088,181.9472712290409
718,40.92129271755241,-69.09791739739914,,,,0.0,-5,19880,61,299,"[2458081, 2458082, 2458608, 2458609, 2459129, 2459638, 2460137, 2459128, 2459637, 2460136, 2458607, 2459127, 2459636, 2460135, 2459126, 2459635, 2460134, 2459634, 2460133, 2456998, 2456445, 2456997, 2456444, 2455884, 2457541, 2460132, 2455883, 2456443, 2456996, 2457540, 2458076, 2456442, 2455882, 2456995, 2457539, 2458075, 2458602, 2456441, 2455881, 2456994, 2457538, 2458074, 2458601, 2459121]","[276789, 276790, 277056, 277057, 277326, 277593, 277863, 277325, 277592, 277862, 277055, 277324, 277591, 277861, 277323, 277590, 277860, 277589, 277859, 276253, 275988, 276252, 275987, 275724, 276520, 277858, 275723, 275986, 276251, 276519, 276784, 275985, 275722, 276250, 276518, 276783, 277050, 275984, 275721, 276249, 276517, 276782, 277049, 277318]","[193.0, 26.0, 528.0, 59.0, 102.0, 152.0, 39.0, 531.0, 523.0, 174.0, 178.0, 528.0, 530.0, 188.0, 156.0, 524.0, 197.0, 141.0, 200.0, 111.0, 34.0, 528.0, 484.0, 253.0, 250.0, 8.0, 328.0, 528.0, 528.0, 529.0, 278.0, 524.0, 319.0, 524.0, 525.0, 527.0, 304.0, 281.0, 167.0, 239.0, 194.0, 149.0, 106.0, 18.0]",12705,1,0.42260498,,127.33830314302178,9.957798,102.9105,411.642,,1.065826352605696,1.097,1523906.755484891,5029.533595879675,,85.64372253417969,,0.0,,0.076699995,72.074615,171.48666,760457300.0,56626864.0,1027724.7,0.0,115.905365,0.44082758,2831343000.0,85643710.0,0.076699995,112486136.0,60855532.0,23162948.0,44348800.0,321649060.0,128367290.0,0.0204,0.17249998,0.0115,0.057499997,50109280.0,14493187.0,28247878.0,136408320.0,28986374.0,116760720.0,1.77133,88918390.0,44459196.0,,,100000000.0,12000.0,0.0,79351.12,120.9025756747731,0,9935,Substation,47.5519415205095,142.07040899930894,88.69249993622775,204617.29737865264,15000,1197617.755592338,764379.339293323,2181614.2,41.68146,169.01976,41.90658950805664,-70.62910461425781,42.332332611083984,-71.07233428955078,MA,MA,0.8680113090839148,4809158.243793734,63234.81557218919,0.4466406382375,546334.8059586937,floating,138.91309621610347,180.59455621610343
1213,37.73062276604473,-74.53827897702504,,,,0.0,-5,29489,91,278,"[2317199, 2318112, 2319022, 2319930, 2319931, 2320834, 2320835, 2321736, 2321737, 2322635, 2323532, 2324425, 2322634, 2323531, 2324424, 2318111, 2317198, 2319021, 2319929, 2320833, 2321735, 2322633, 2323530, 2324423, 2318110, 2317197, 2319020, 2319928, 2320832, 2321734, 2322632, 2323529, 2324422, 2318109, 2317196, 2319019, 2319927, 2320831, 2321733, 2322631, 2323528, 2324421, 2318108, 2317195, 2319018, 2319926, 2320830, 2321732, 2322630, 2323527, 2324420, 2318107, 2317194, 2319017, 2319925, 2320829, 2321731, 2322629, 2323526, 2324419, 2318106, 2317193, 2319016, 2319924, 2320828, 2321730, 2322628, 2323525, 2324418, 2318105, 2317192, 2319015, 2319923, 2320827, 2321729, 2322627, 2323524, 2324417]","[240656, 241130, 241598, 242060, 242061, 242502, 242503, 242924, 242925, 243343, 243759, 244169, 243342, 243758, 244168, 241129, 240655, 241597, 242059, 242501, 242923, 243341, 243757, 244167, 241128, 240654, 241596, 242058, 242500, 242922, 243340, 243756, 244166, 241127, 240653, 241595, 242057, 242499, 242921, 243339, 243755, 244165, 241126, 240652, 241594, 242056, 242498, 242920, 243338, 243754, 244164, 241125, 240651, 241593, 242055, 242497, 242919, 243337, 243753, 244163, 241124, 240650, 241592, 242054, 242496, 242918, 243336, 243752, 244162, 241123, 240649, 241591, 242053, 242495, 242917, 243335, 243751, 244161]","[192.0, 430.0, 462.0, 490.0, 4.0, 512.0, 19.0, 522.0, 45.0, 79.0, 114.0, 77.0, 519.0, 520.0, 343.0, 520.0, 225.0, 519.0, 521.0, 522.0, 518.0, 520.0, 522.0, 351.0, 520.0, 217.0, 522.0, 520.0, 519.0, 520.0, 523.0, 519.0, 360.0, 523.0, 207.0, 520.0, 520.0, 520.0, 523.0, 519.0, 519.0, 370.0, 520.0, 201.0, 517.0, 521.0, 521.0, 518.0, 521.0, 524.0, 374.0, 519.0, 192.0, 523.0, 521.0, 519.0, 521.0, 521.0, 517.0, 385.0, 521.0, 183.0, 519.0, 518.0, 523.0, 520.0, 519.0, 520.0, 395.0, 273.0, 88.0, 238.0, 208.0, 174.0, 137.0, 107.0, 72.0, 39.0]",30976,1,0.3671472,,127.1554844988476,9.170777,250.9056,1003.6224,,0.954026641277568,1.083,3227859.933020508,4140.6666148062295,,91.3695831298828,,0.0,,0.07669999,56.370644,180.68295,439686820.0,52082404.0,1096435.0,0.0,134.15924,0.36099786,2604120000.0,91369590.0,0.07669999,16557922.0,84671784.0,215518990.0,37902120.0,253854400.0,338092860.0,0.0204,0.17249998,0.0115,0.0575,44167700.0,51782908.0,24898460.0,107231336.0,103565816.0,107390360.0,1.4892818,77927680.0,38963840.0,,,100000000.0,12000.0,0.0,68147.89,131.91395055277218,0,18651,Substation,91.95411031954376,101.93260379489654,343.2558309968946,242439.4624347192,15000,969744.5141832487,2235253.26119306,3462437.2,76.14497,203.30046,38.89263916015625,-75.81610107421875,39.64147186279297,-77.72006225585938,MD,MD,1.1122676529116022,3291399.6498738,74871.48420453156,0.388028697,320851.682441256,fixed,106.24258705087826,182.38755705087823
