sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,poi_lat,dist_reinforcement_km,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,cost_reinforcement_usd_per_mw,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
15200,"[265280, 266178, 268868, 269762, 270659, 268867, 270658, 269763, 269761, 268866, 268865, 268864, 266174, 270655, 267967, 270654, 268863, 265275, 266173, 267070, 267966, 268862, 266172]","[72181, 73009, 75497, 76326, 77159, 75496, 77158, 76327, 76325, 75495, 75494, 75493, 73005, 77155, 74662, 77154, 75492, 72176, 73004, 73832, 74661, 75491, 73003]","[1.79, 19.88889, 1.0, 157.03888, 6.0, 9.0, 66.25, 1.8888888, 73.07222, 8.0, 24.555555, 90.62889, 32.295555, 5.888889, 55.87889, 3.0, 67.33, 93.956665, 112.29, 49.29111, 25.853333, 50.444447, 4.5699997]",993,0.23336233,87.1708949,5.436243,47.68400067,23.32586871,7.775289569,41.308,-120.923,United States,California,Modoc,1540.086957,-8,0,14928364,0.060769994,162000,5999.999,0,"{""21"": 36.970001220703125, ""22"": 2.566666603088379, ""23"": 3.548888683319092, ""42"": 401.9888916015625, ""52"": 395.7822265625, ""71"": 89.0999984741211, ""81"": 7.638889312744141, ""82"": 22.316665649414062}",0,0,0,0,0,0,0,0,"{""0"": 576.175537109375, ""3"": 383.7366943359375}","{""2.0"": 658.0211181640625, ""6.0"": 96.04777526855469, ""255.0"": 205.8433380126953}",{},{},21138.832,"{""36"": 18.872222900390625, ""37"": 12.972222328186035, ""121"": 25.237777709960938, ""122"": 0.8888888955116272, ""123"": 0.8600000143051147, ""142"": 419.4200134277344, ""152"": 351.1866455078125, ""176"": 128.58555603027344, ""195"": 1.8888888359069824}",10.690001,0.67070344,"{""0.0"": 759.60888671875, ""2.0"": 200.3033447265625}",,{},{},2809.5603,0,0,0,0,30426,80,26,0,53389,Substation,73.80445072,160.9753456,18.32866233,1299068.182,0,41.44459912,274.8940193,-120.8797723,41.31077637,-122.3092591,1183654.286,1,p8,2482722.468
25082,"[288320, 287431, 288319, 287430, 287429, 283866, 284758, 283865, 282973, 282972]","[93777, 92903, 93776, 92902, 92901, 89496, 90339, 89495, 88654, 88653]","[1.0, 14.444445, 10.737777, 5.0, 1.3333333, 26.11111, 4.0, 25.666668, 2.0, 3.8888888]",119,0.26015058,78.19473018,6.205152,5.21559792,2.288627957,0.762875986,38.38,-119.221,United States,California,Mono,2323.5,-8,0,14928365,0.06077,162000,6000,0,"{""21"": 3.0, ""22"": 0.2222222089767456, ""23"": 0.4444444179534912, ""41"": 8.222222328186035, ""42"": 40.182220458984375, ""52"": 41.77777862548828, ""71"": 0.3333333134651184}",0,0,0,0,0,0,0,0,"{""0"": 59.07110595703125, ""3"": 35.11111068725586}","{""2.0"": 94.18222045898438}",{},{},333.47552,"{""121"": 1.6666665077209473, ""122"": 0.2222222089767456, ""142"": 26.444442749023438, ""152"": 64.95999145507812, ""190"": 0.2222222089767456, ""195"": 0.6666666269302368}",0,0.431813615,"{""0.0"": 4.3333330154418945, ""1.0"": 89.84889221191406}",,{},{},3299.0417,0,0,0,0.008403362,42590,112,30,0,52862,Substation,919.5193386,997.7140688,42.57548699,31568319.49,0,38.07083727,616.5662204,-119.1571117,33.9920391,-118.1816065,2914322.704,1,p10,34482642.19
29415,"[736367, 737309, 738251, 739193, 740136, 735425, 739192, 738250, 737308, 735424, 736366, 740135, 741078, 741077, 740134, 735423, 736365, 737307, 741076, 740133, 736364, 737306, 735422, 740132, 741075, 736363, 735421, 737305, 739189, 738247, 736362, 737304, 735420, 738246]","[540340, 541282, 542224, 543166, 544109, 539398, 543165, 542223, 541281, 539397, 540339, 544108, 545051, 545050, 544107, 539396, 540338, 541280, 545049, 544106, 540337, 541279, 539395, 544105, 545048, 540336, 539394, 541278, 543162, 542220, 540335, 541277, 539393, 542219]","[216.1911, 305.89886, 212.74667, 53.80889, 7.91, 12.666667, 235.77779, 216.57779, 389.5611, 30.666666, 393.57666, 129.27667, 28.444443, 116.149994, 50.082222, 27.445557, 322.13333, 163.16554, 77.69111, 190.09555, 205.62444, 170.88889, 17.88889, 65.99111, 51.701115, 348.8822, 39.06111, 111.88222, 18.0, 5.5555553, 294.22223, 122.62778, 31.777779, 102.27111]",4894,0.20384388,99.79404194,5.1677833,206.8159714,115.8196614,38.60655381,38.486,-107.712,United States,Colorado,Montrose,2208.647059,-7,0,14928365,0.060769998,162000,6000,0,"{""21"": 68.93555450439453, ""22"": 28.025554656982422, ""23"": 8.646666526794434, ""31"": 34.59666442871094, ""41"": 439.65667724609375, ""42"": 994.611083984375, ""43"": 2.8888888359069824, ""52"": 2607.942138671875, ""71"": 7.849999904632568, ""81"": 68.45777893066406, ""82"": 504.6300048828125}",0,0,0,0,0,0,0,0,"{""0"": 2501.52685546875, ""2"": 11.829999923706055, ""3"": 2252.884521484375}","{""4.0"": 11.79888916015625, ""6.0"": 1650.17236328125, ""255.0"": 3104.27001953125}",{},{},45418.332,"{""1"": 1.8888888359069824, ""12"": 0.3333333134651184, ""24"": 4.980000019073486, ""36"": 496.4366455078125, ""37"": 64.31889343261719, ""61"": 1.0, ""66"": 1.0, ""121"": 45.93110656738281, ""122"": 39.33000183105469, ""123"": 7.535555362701416, ""124"": 1.0, ""131"": 204.9411163330078, ""141"": 396.8277893066406, ""142"": 1083.703369140625, ""143"": 1.0, ""152"": 2362.312255859375, ""176"": 51.712223052978516, ""190"": 1.9900000095367432}",86.65111,0.350633126,"{""0.0"": 2012.517822265625, ""1.0"": 1730.909912109375, ""2.0"": 231.1699981689453, ""3.0"": 791.643310546875}",,"{""0"": 591.3744506835938, ""7"": 3.777777671813965, ""8"": 2788.6044921875, ""9"": 24.000001907348633, ""10"": 9.79888916015625, ""11"": 1304.0921630859375, ""12"": 1.8888888359069824, ""13"": 42.704444885253906}","{""0"": 759.61669921875, ""7"": 3.777777671813965, ""9"": 63.697776794433594, ""10"": 9.79888916015625, ""11"": 3675.941162109375, ""12"": 142.60333251953125, ""13"": 110.80555725097656}",9188.975,0.67208236,0.67208236,0,0.97389483,47991,126,111,0,60866,Substation,45.29872785,145.0927698,17.0196883,195339.3465,0,38.42965602,357.1561361,-107.5353482,38.86299057,-104.7915783,1135723.474,1,p34,1331062.821
23561,"[817970, 819024, 820082, 821140, 822199, 821139, 822198, 821138, 817967, 817966, 817965, 819020, 819019]","[621943, 622997, 624055, 625113, 626172, 625112, 626171, 625111, 621940, 621939, 621938, 622993, 622992]","[11.76, 39.174446, 11.0, 14.0, 26.466665, 47.183334, 173.86221, 0.8888889, 53.666668, 12.0, 169.88889, 5.0, 26.0]",618,0.24844724,81.8781692,5.980246,31.25014341,14.35865405,4.786218018,40.487,-106.044,United States,Colorado,Jackson,2791.153846,-7,0,14928365,0.060770005,162000,5999.9995,0,"{""21"": 18.08111000061035, ""22"": 4.779999732971191, ""41"": 62.50666809082031, ""42"": 279.1333312988281, ""43"": 3.0, ""52"": 161.6822052001953, ""71"": 60.818885803222656, ""81"": 0.8888888955116272}",0,0,0,0,0,0,0,0,"{""0"": 552.4466552734375, ""3"": 38.44444274902344}","{""2.0"": 12.283333778381348, ""6.0"": 33.135555267333984, ""255.0"": 545.4722290039062}",{},{},12445.297,"{""121"": 15.378889083862305, ""122"": 1.9200000762939453, ""131"": 1.0, ""141"": 51.66666793823242, ""142"": 345.465576171875, ""143"": 1.0, ""152"": 74.89778137207031, ""176"": 55.17444610595703, ""190"": 43.49889373779297, ""195"": 0.8888888955116272}",20.032223,0.311604228,"{""0.0"": 82.59666442871094, ""1.0"": 41.96000289916992, ""2.0"": 466.3344421386719}",,"{""9"": 3.0, ""10"": 217.52667236328125, ""11"": 370.36444091796875}","{""9"": 3.0, ""10"": 217.52667236328125, ""11"": 370.36444091796875}",28674.055,0,0,0,0.9561345,40785,107,125,0,60222,Substation,104.6764783,186.5546475,38.80033114,2222671.846,0,40.72311937,319.3489089,-106.2913294,39.74082757,-104.9858805,1526178.892,1,p33,3748850.738
29684,"[697682, 698627, 699572, 700516, 701460, 702404, 696738, 700515, 701459, 702403, 698626, 696737, 697681, 699571, 700514, 701458, 702402, 699570, 697680, 698625, 696736, 701457, 700513, 699569, 698624, 697679, 702401, 696735, 700512, 698623, 701456, 697678, 699568, 696734, 702400, 700511, 702399, 698622, 701455, 699567, 696733, 697677]","[501655, 502600, 503545, 504489, 505433, 506377, 500711, 504488, 505432, 506376, 502599, 500710, 501654, 503544, 504487, 505431, 506375, 503543, 501653, 502598, 500709, 505430, 504486, 503542, 502597, 501652, 506374, 500708, 504485, 502596, 505429, 501651, 503541, 500707, 506373, 504484, 506372, 502595, 505428, 503540, 500706, 501650]","[190.61555, 143.49112, 240.0, 144.07889, 262.11444, 101.77778, 157.04556, 271.59113, 364.32556, 75.78445, 142.55112, 131.38445, 281.97888, 123.78889, 227.9278, 289.74222, 71.44444, 188.53113, 361.82666, 218.52444, 161.91888, 111.42, 169.28444, 118.53999, 232.23666, 370.43222, 14.719999, 236.63333, 170.03111, 355.96555, 259.88223, 107.20777, 224.0, 32.88889, 4.111111, 91.68, 26.253334, 180.18222, 47.555557, 129.63666, 71.22223, 90.29222]",7359,0.16096427,126.3783647,4.329056,246.5174535,174.8292451,58.27641504,38.301,-108.665,United States,Colorado,Montrose,1775.52381,-7,0,14928365,0.060769986,162000,5999.9995,0,"{""21"": 11.157777786254883, ""22"": 21.108888626098633, ""23"": 1.0, ""42"": 2147.37548828125, ""52"": 4954.4912109375, ""71"": 7.0, ""81"": 9.222222328186035, ""82"": 43.263336181640625}",0,0,0,0,0,0,0,0,"{""0"": 3239.103515625, ""2"": 745.9677734375, ""3"": 3209.5478515625}","{""6.0"": 5322.56884765625, ""255.0"": 1872.050048828125}",{},{},75476.86,"{""36"": 22.22222137451172, ""37"": 1.3333332538604736, ""121"": 26.835556030273438, ""122"": 16.96666717529297, ""131"": 11.0, ""142"": 1782.177734375, ""152"": 5330.1943359375, ""176"": 2.0, ""190"": 1.8888888359069824}",1,0.249499489,"{""0.0"": 1462.667724609375, ""1.0"": 3582.333251953125, ""2.0"": 1034.796630859375, ""3.0"": 1114.821044921875}",,"{""8"": 7131.1748046875, ""10"": 63.44444274902344}","{""0"": 19.934444427490234, ""9"": 63.124446868896484, ""10"": 63.44444274902344, ""11"": 6960.9931640625, ""13"": 87.1222152709961}",2187.5183,0.9776626,0,0.9776626,0.9776626,48364,127,104,0,48041,Substation,70.12059418,196.4989589,16.13512986,97201.19475,0,38.23888488,459.5142919,-108.5064006,38.86299057,-104.7915783,1529807.754,1,p34,1627008.949
15455,"[2338710, 2339571, 2340428, 2340427, 2339570, 2338709, 2341282, 2339569, 2340426, 2338708, 2341281, 2338707, 2340425, 2341280, 2339568, 2338706, 2340424, 2339567, 2340423, 2339566, 2338705]","[1825385, 1825626, 1825867, 1825866, 1825625, 1825384, 1826107, 1825624, 1825865, 1825383, 1826106, 1825382, 1825864, 1826105, 1825623, 1825381, 1825863, 1825622, 1825862, 1825621, 1825380]","[63.22222, 17.033333, 26.0, 315.66443, 61.60778, 20.18, 4.7799997, 29.73889, 98.02222, 9.517778, 13.53, 11.0, 16.86, 1.8, 11.91889, 119.986664, 138.46887, 15.72, 143.6, 17.18, 2.788889]",1205,0.3716535,54.73486687,6.935475,90.07979993,27.66846588,9.22282196,41.574,-72.615,United States,Connecticut,Middlesex,98.23809524,-5,0,14928365,0.06077,162000,6000,0,"{""21"": 77.52220916748047, ""22"": 28.394445419311523, ""23"": 15.5, ""24"": 4.960000038146973, ""31"": 3.0, ""41"": 864.4000244140625, ""42"": 1.9500000476837158, ""43"": 81.62999725341797, ""52"": 5.0, ""71"": 13.010000228881836, ""81"": 35.34333038330078, ""82"": 7.909999847412109}",0,0,1138.62,0,0,0,0,1138.62,"{""0"": 1138.6199951171875}","{""255.0"": 1138.6199951171875}",{},{},78715.75,"{""1"": 2.0, ""12"": 0.9200000166893005, ""36"": 16.63888931274414, ""37"": 24.295555114746094, ""61"": 7.718889236450195, ""111"": 0.17000001668930054, ""121"": 74.59555053710938, ""122"": 21.726665496826172, ""123"": 8.880000114440918, ""124"": 2.3899998664855957, ""131"": 2.880000114440918, ""141"": 947.9277954101562, ""142"": 5.809999942779541, ""143"": 4.0, ""152"": 8.899999618530273, ""176"": 2.0, ""190"": 7.766666412353516}",431.23776,0.166646567,"{""0.0"": 779.8822021484375, ""1.0"": 14.789999961853027, ""3.0"": 343.94775390625}",,{},{},50350.434,0,0,0,0,30752,80,352,0,68555,Substation,24.43119458,79.16606146,4.420142853,644032.6807,0,41.55442242,86.02493501,-72.57796732,41.18187665,-73.20155028,664841.1951,1,p132,1308873.876
14578,"[2336997, 2337863, 2338726, 2337862, 2338725, 2336127, 2336996, 2339586, 2340443, 2336995, 2336126, 2337861, 2338724, 2335258, 2336125, 2336994, 2335257, 2340441, 2339584, 2340440, 2339583]","[1824920, 1825160, 1825401, 1825159, 1825400, 1824680, 1824919, 1825641, 1825882, 1824918, 1824679, 1825158, 1825399, 1824442, 1824678, 1824917, 1824441, 1825880, 1825639, 1825879, 1825638]","[4.92, 76.09111, 1.98, 124.80334, 54.515556, 33.36889, 37.479996, 14.306667, 3.0, 112.503334, 210.93, 42.888885, 33.579998, 1.7777778, 125.49778, 25.594442, 0.5555556, 19.187777, 0.72, 45.494446, 9.338889]",1040,0.29835185,68.1825882,6.0280805,62.14629228,23.7783865,7.926128833,41.858,-72.507,United States,Connecticut,Tolland,83.33333333,-5,0,14928365,0.060769998,162000.02,6000.0005,0,"{""21"": 100.39111328125, ""22"": 70.99332427978516, ""23"": 36.548885345458984, ""24"": 9.738889694213867, ""41"": 265.12109375, ""42"": 7.111111164093018, ""43"": 46.13444137573242, ""52"": 5.989999771118164, ""71"": 4.0, ""81"": 46.195556640625, ""82"": 386.30999755859375}",0,0,978.5344,0,0,0,0,978.5344,"{""0"": 978.534423828125}","{""255.0"": 978.534423828125}",{},{},29198.707,"{""1"": 165.90554809570312, ""11"": 64.11000061035156, ""12"": 6.710000038146973, ""27"": 17.71555519104004, ""28"": 2.0, ""36"": 70.51777648925781, ""37"": 4.960000038146973, ""59"": 0.9200000166893005, ""61"": 59.127777099609375, ""68"": 0.9399999976158142, ""69"": 1.0, ""111"": 2.798888683319092, ""121"": 96.51111602783203, ""122"": 50.99555587768555, ""123"": 20.15888786315918, ""124"": 2.2588889598846436, ""131"": 2.940000057220459, ""141"": 335.74554443359375, ""142"": 8.001111030578613, ""152"": 4.429999828338623, ""176"": 10.139999389648438, ""190"": 21.337778091430664, ""222"": 11.510000228881836, ""229"": 17.799999237060547}",861.15,0.212729093,"{""0.0"": 978.534423828125}",,{},{},91852.695,0,0,0,0,29612,77,352,0,68528,Substation,26.56085115,94.74343935,2.120071427,191237.8528,0,41.85406033,125.0313051,-72.52780951,41.18187665,-73.20155028,951076.3932,1,p132,1142314.246
14288,"[2356914, 2357826, 2358740, 2360576, 2356913, 2359657, 2358739, 2357825, 2359656, 2360575, 2361496, 2356004, 2356912, 2356003, 2357824, 2361495, 2359655, 2360574, 2358738, 2356002, 2356911, 2359654, 2360573, 2357823, 2358737, 2356910, 2356001, 2360572, 2357822, 2359653, 2357821, 2356909, 2360571, 2356000, 2359652, 2355999, 2357820, 2356908]","[1831162, 1831501, 1831842, 1832532, 1831161, 1832185, 1831841, 1831500, 1832184, 1832531, 1832883, 1830827, 1831160, 1830826, 1831499, 1832882, 1832183, 1832530, 1831840, 1830825, 1831159, 1832182, 1832529, 1831498, 1831839, 1831158, 1830824, 1832528, 1831497, 1832181, 1831496, 1831157, 1832527, 1830823, 1832180, 1830822, 1831495, 1831156]","[51.984444, 48.62667, 101.477776, 4.9, 62.932224, 8.83, 101.484436, 53.50222, 12.58, 54.56778, 3.0, 3.8888888, 96.920006, 202.83112, 21.667778, 36.730003, 52.167778, 110.13333, 20.312223, 77.463326, 16.447779, 71.50667, 102.18778, 32.93667, 7.58, 179.70555, 1.0, 60.62778, 76.15, 47.42889, 34.043335, 35.38778, 27.410002, 49.82222, 12.508889, 10.93, 1.0, 2.0]",1983,0.35726148,56.93981296,6.7209473,144.0890297,46.04056216,15.34685405,41.856,-71.898,United States,Connecticut,Windham,122.8421053,-5,0,14928366,0.06076999,162000,6000,0,"{""21"": 131.92445373535156, ""22"": 80.20555114746094, ""23"": 27.236665725708008, ""24"": 6.820000171661377, ""31"": 1.6977777481079102, ""41"": 1145.6422119140625, ""42"": 28.134445190429688, ""43"": 305.58441162109375, ""52"": 14.33666706085205, ""71"": 20.14333152770996, ""81"": 81.40111541748047, ""82"": 51.546669006347656}",0,0,1894.6733,0,0,0,0,1894.6733,"{""0"": 1894.67333984375}","{""255.0"": 1894.67333984375}",{},{},131214.19,"{""1"": 53.30000305175781, ""36"": 100.77222442626953, ""37"": 7.900000095367432, ""61"": 2.3388888835906982, ""121"": 116.55333709716797, ""122"": 53.78111267089844, ""123"": 19.98000144958496, ""124"": 2.430000066757202, ""131"": 1.7777777910232544, ""141"": 1358.9588623046875, ""142"": 38.296669006347656, ""143"": 25.284442901611328, ""152"": 2.8600001335144043, ""176"": 4.809999942779541, ""190"": 104.85221862792969, ""195"": 0.7777777910232544}",558.07446,0.256510235,"{""0.0"": 1839.5999755859375, ""1.0"": 4.970000267028809, ""2.0"": 32.88333511352539, ""3.0"": 17.219999313354492}",,{},{},45007,0,0,0,0,29236,76,356,0,68743,Substation,29.87837243,86.81818539,2.855512986,208120.8584,0,41.87522451,186.0620908,-71.89589165,41.18187665,-73.20155028,1330593.475,1,p132,1538714.333
25998,"[2287258, 2287257, 2284432, 2288198, 2286314, 2285372, 2284430, 2285371, 2286313, 2287255, 2288196, 2289137, 2284429, 2285370, 2286312, 2287254, 2288195, 2290078]","[1809805, 1809804, 1808593, 1810182, 1809414, 1809007, 1808592, 1809006, 1809413, 1809802, 1810180, 1810559, 1808591, 1809005, 1809412, 1809801, 1810179, 1810958]","[13.317779, 36.964447, 13.728889, 6.1866665, 172.10999, 213.63666, 235.63223, 277.3011, 207.95444, 123.97444, 14.462222, 32.522224, 104.35333, 59.776665, 70.21777, 14.991111, 3.1733332, 1.0]",1736,0.41845727,48.61285755,7.4626093,142.6379564,38.91167128,12.97055709,38.569,-75.139,United States,Delaware,Sussex,8.666666667,-5,0,14928366,0.060769994,162000,6000,0,"{""21"": 173.1244354248047, ""22"": 86.75, ""23"": 25.449996948242188, ""24"": 5.108888626098633, ""31"": 0.9700000286102295, ""41"": 96.72000122070312, ""42"": 19.515554428100586, ""43"": 143.57666015625, ""52"": 3.7588887214660645, ""71"": 1.909999966621399, ""81"": 5.610000133514404, ""82"": 1038.808837890625}",0,0,0,0,0,0,0,1601.3033,"{""0"": 1601.3033447265625}","{""255.0"": 1601.3033447265625}",{},{},26577.727,"{""1"": 520.9755859375, ""5"": 346.44775390625, ""24"": 1.6877777576446533, ""26"": 93.92222595214844, ""36"": 1.0, ""37"": 4.39555549621582, ""44"": 0.6000000238418579, ""48"": 2.798888921737671, ""59"": 7.545555591583252, ""61"": 59.557777404785156, ""121"": 120.31889343261719, ""122"": 43.65999984741211, ""123"": 11.9399995803833, ""131"": 1.5799999237060547, ""141"": 108.6322250366211, ""142"": 2.4700000286102295, ""143"": 5.961111068725586, ""152"": 28.905553817749023, ""176"": 18.467777252197266, ""190"": 215.01666259765625, ""195"": 3.489999771118164, ""225"": 0.9300000071525574, ""254"": 1.0}",865.95557,0.311337577,"{""0.0"": 1567.81787109375, ""2.0"": 33.48555374145508}",,{},{},67072.01,0.5644291,0.55652076,0.007908346,0,43662,114,342,0,67582,Substation,19.85500115,68.4678587,6.850142853,372604.7214,0,38.55812573,132.3105194,-75.06906739,39.16075693,-75.52112093,825061.7835,1,p125,1197666.505
26320,[2290076],[1810956],[0.97],1,0.4357283,46.6859815,7.67,0.089970037,0.023571001,0.007857,38.453,-75.033,United States,Delaware,Sussex,0,-5,0,14928365,0.06077,162000,6000,0,"{""22"": 0.9700000286102295}",0,0,0,0,0,0,0,0.97,"{""0"": 0.9700000286102295}","{""255.0"": 0.9700000286102295}",{},{},17.460001,"{""122"": 0.9700000286102295}",0,0.206416006,"{""2.0"": 0.9700000286102295}",,{},{},160495.5,0,0,0,0,44043,115,343,0,67592,Substation,23926.99279,23973.67877,10.66477272,1502077855,0,38.52445841,127.2358896,-75.06418284,39.16075693,-75.52112093,782944.2394,1,p125,1502860799
24091,"[2267530, 2267529]","[1799957, 1799956]","[17.52, 31.756668]",55,0.4095972,49.66441546,7.289333,4.296439471,1.197423046,0.399141015,39.206,-75.368,United States,Delaware,Kent,3.5,-5,0,14928365,0.060769998,162000,6000,0,"{""21"": 0.6399999856948853, ""22"": 4.518888473510742, ""23"": 1.7000000476837158, ""41"": 7.999999523162842, ""52"": 0.6666666269302368, ""82"": 33.75111389160156}",0,0,0,0,0,0,0,49.27667,"{""0"": 49.276668548583984}","{""3.0"": 0.8888888955116272, ""255.0"": 48.387779235839844}",{},{},1133.1621,"{""1"": 10.921111106872559, ""5"": 17.57666778564453, ""61"": 0.9900000095367432, ""121"": 3.609999895095825, ""122"": 2.6500000953674316, ""141"": 2.0, ""190"": 10.528888702392578, ""237"": 1.0}",19.85,0.604311737,"{""0.0"": 45.23555374145508, ""2.0"": 4.041110992431641}",,{},{},20661.252,0,0,0,0.8959394,41379,108,339,0,67109,Substation,643.9067579,693.5711734,16.38594155,37602926.12,0,39.13339051,71.48751293,-75.49021717,39.16075693,-75.52112093,415561.111,1,p125,38018487.23
50168,"[1816414, 1817545, 1819806, 1820938, 1822069, 1823200, 1818675, 1816413, 1819805, 1820937, 1818674, 1822068, 1818673, 1819804, 1820936, 1822067, 1816412, 1817543, 1823198, 1816411, 1817542, 1818672, 1819803, 1820935, 1823197, 1822066, 1818671, 1822065, 1823196, 1820934, 1816410, 1819802, 1816409, 1818670, 1819801, 1820933, 1822064, 1817540, 1823195, 1817539, 1818669, 1819800, 1820932, 1823194, 1822063]","[1493271, 1494137, 1495874, 1496741, 1497606, 1498465, 1495005, 1493270, 1495873, 1496740, 1495004, 1497605, 1495003, 1495872, 1496739, 1497604, 1493269, 1494135, 1498463, 1493268, 1494134, 1495002, 1495871, 1496738, 1498462, 1497603, 1495001, 1497602, 1498461, 1496737, 1493267, 1495870, 1493266, 1495000, 1495869, 1496736, 1497601, 1494132, 1498460, 1494131, 1494999, 1495868, 1496735, 1498459, 1497600]","[9.888889, 11.0, 76.405556, 4.888889, 42.87, 38.93, 0.8888889, 6.0, 319.03, 82.78333, 153.38556, 123.111115, 275.54666, 375.81, 29.11111, 115.77778, 9.75, 15.440001, 33.5, 7.95, 0.9, 53.06556, 61.427776, 78.24, 42.39, 8.88, 54.76889, 43.0, 77.828896, 71.0, 6.0, 62.379993, 29.697777, 21.949999, 326.09555, 107.272224, 88.21556, 120.6189, 42.32111, 79.62667, 1.0, 46.34667, 34.78, 8.9, 6.0]",3258,0.29259524,69.52404371,6.0951686,199.6066329,77.87599453,25.95866484,30.86,-86.864,United States,Florida,Santa Rosa,54.82222222,-6,0,14928366,0.060769994,162000,6000,0,"{""21"": 110.56999969482422, ""22"": 13.260000228881836, ""23"": 6.009999752044678, ""24"": 2.700000047683716, ""31"": 0.9700000286102295, ""41"": 7.0, ""42"": 2303.267822265625, ""43"": 46.071109771728516, ""52"": 473.9155578613281, ""71"": 98.90888214111328, ""81"": 27.60999870300293, ""82"": 114.49000549316406}",0,0,0,0,0,0,0,3204.7734,"{""0"": 3204.7734375}","{""255.0"": 3204.7734375}",{},{},176445.17,"{""1"": 0.8999999761581421, ""2"": 12.920000076293945, ""5"": 3.9800000190734863, ""10"": 12.949999809265137, ""28"": 1.0, ""29"": 0.9800000190734863, ""37"": 25.729999542236328, ""61"": 91.42888641357422, ""121"": 188.368896484375, ""122"": 16.93000030517578, ""123"": 11.519999504089355, ""124"": 0.7900000214576721, ""141"": 1.0, ""142"": 1894.0233154296875, ""143"": 6.888888835906982, ""152"": 868.9944458007812, ""176"": 46.540000915527344, ""190"": 19.828887939453125}",75.07,0.626396457,"{""0.0"": 2745.27001953125, ""1.0"": 37.426666259765625, ""3.0"": 422.07666015625}",,{},{},6075.288,0,0,0,0,78167,205,267,0,76352,Substation,8.921299097,78.4453428,33.09460387,278608.234,0,30.64057797,39.78018828,-87.04368697,30.4212081,-87.21681373,97670.97836,1,p91,376279.2124
