sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
9775,"[970574, 970573, 971620, 971619, 972664, 973708, 974755, 975802, 976848, 975801, 973707, 974754, 971618, 972663, 976847, 970572, 975800, 972662, 973706, 974753, 976846, 970571, 971617, 975799, 974752, 976845, 971616, 972661, 970570, 973705, 975798, 974751, 973704, 976844, 970569, 971615, 972660, 974750, 975797, 972659, 973703, 976843, 971614, 970568]","[774547, 774546, 775593, 775592, 776637, 777681, 778728, 779775, 780821, 779774, 777680, 778727, 775591, 776636, 780820, 774545, 779773, 776635, 777679, 778726, 780819, 774544, 775590, 779772, 778725, 780818, 775589, 776634, 774543, 777678, 779771, 778724, 777677, 780817, 774542, 775588, 776633, 778723, 779770, 776632, 777676, 780816, 775587, 774541]","[4.0, 143.0, 4.0, 282.0, 387.0, 506.0, 496.0, 473.0, 116.0, 460.0, 529.0, 471.0, 314.0, 532.0, 121.0, 342.0, 370.0, 387.0, 443.0, 389.0, 122.0, 186.0, 120.0, 298.0, 311.0, 41.0, 452.0, 157.0, 225.0, 334.0, 515.0, 529.0, 519.0, 118.0, 280.0, 526.0, 434.0, 160.0, 173.0, 103.0, 151.0, 32.0, 126.0, 38.0]",12719,0.40699595,49.98183111,7.4261913,1101.928548,309.0717,103.0239,45.262,-103.095,United States,South Dakota,Harding,859.2954545,-7,0,14928367,0.060769994,162000,6000,0,"{""31"": 9.0, ""42"": 2.0, ""52"": 673.0, ""71"": 12012.0, ""81"": 10.0, ""95"": 13.0}",0,0,12719,0,0,0,0,0,"{""0"": 135.0, ""1"": 8423.0, ""2"": 4161.0}","{""2.0"": 186.0, ""255.0"": 12533.0}",{},{},67,"{""4"": 1.0, ""36"": 1.0, ""37"": 7.0, ""111"": 5.0, ""121"": 1.0, ""131"": 12.0, ""142"": 2.0, ""152"": 22.0, ""176"": 12662.0, ""190"": 6.0}",0,0.291478811,"{""0.0"": 1875.0, ""1.0"": 10844.0}",,"{""2"": 1602.0, ""3"": 11002.0, ""10"": 115.0}","{""9"": 261.0, ""10"": 115.0, ""11"": 12343.0}",768.7455,0,0,0,1,22949,60,149,0,58693,Substation,9.262743444,59.24457456,145.8321688,527576.6331,0,-103.1877432,-103.2308318,44.08090892,44.08147303,15854.59663,3.801837662,1,p32,543431.2297
14526,"[1032758, 1027165, 1028279, 1029395, 1031633, 1031632, 1028278, 1029394, 1032757, 1027164, 1030510, 1031631, 1032756, 1029393, 1030509, 1027163, 1028277, 1032755, 1029392, 1030508, 1027162, 1028276, 1028275, 1027161, 1029391, 1030507, 1032754, 1031629, 1031628, 1030506, 1027160, 1028274, 1032753, 1029390]","[836731, 831138, 832252, 833368, 835606, 835605, 832251, 833367, 836730, 831137, 834483, 835604, 836729, 833366, 834482, 831136, 832250, 836728, 833365, 834481, 831135, 832249, 832248, 831134, 833364, 834480, 836727, 835602, 835601, 834479, 831133, 832247, 836726, 833363]","[20.0, 67.0, 17.0, 70.0, 4.0, 248.0, 129.0, 110.0, 290.0, 42.0, 20.0, 211.0, 467.0, 204.0, 76.0, 92.0, 65.0, 213.0, 387.0, 79.0, 267.0, 470.0, 461.0, 384.0, 285.0, 147.0, 197.0, 304.0, 415.0, 13.0, 201.0, 99.0, 183.0, 31.0]",6268,0.46272627,43.9620625,8.2141285,617.3955908,152.3124,50.7708,43.473,-101.52,United States,South Dakota,Jackson,842.6764706,-7,0,14928365,0.060769994,162000,6000,0,"{""41"": 34.0, ""42"": 1.0, ""43"": 2.0, ""52"": 1.0, ""71"": 5265.0, ""81"": 297.0, ""82"": 643.0, ""90"": 8.0, ""95"": 17.0}",0,0,6268,0,0,0,0,6268,"{""0"": 6268.0}","{""255.0"": 6268.0}",{},{},853,"{""1"": 48.0, ""4"": 4.0, ""6"": 5.0, ""23"": 145.0, ""24"": 220.0, ""28"": 11.0, ""29"": 85.0, ""33"": 2.0, ""36"": 55.0, ""37"": 476.0, ""53"": 1.0, ""61"": 100.0, ""111"": 2.0, ""121"": 78.0, ""122"": 4.0, ""131"": 2.0, ""141"": 26.0, ""142"": 7.0, ""143"": 1.0, ""176"": 4933.0, ""190"": 63.0}",0,0.9444,"{""4.0"": 6268.0}",,"{""0"": 1780.0, ""3"": 3412.0, ""9"": 27.0, ""11"": 1049.0}","{""0"": 2178.0, ""9"": 79.0, ""11"": 3987.0, ""13"": 24.0}",1514.4946,0,0,0,1,30178,79,158,0,57998,Substation,11.8903451,55.85240761,76.4260844,479021.744,0,-101.6866882,-103.2308318,44.08090892,44.08315555,314088.3653,123.9573247,1,p32,793110.1093
13339,"[1268366, 1269620, 1270874, 1272128, 1267112, 1264604, 1265858, 1268365, 1269619, 1270873, 1272127, 1265857, 1267111, 1264603, 1265856, 1267110, 1268364, 1269618, 1270872, 1272126, 1268363, 1269617, 1270871, 1272125, 1267109, 1270870, 1272124]","[1066293, 1067394, 1068499, 1069605, 1065182, 1062956, 1064067, 1066292, 1067393, 1068498, 1069604, 1064066, 1065181, 1062955, 1064065, 1065180, 1066291, 1067392, 1068497, 1069603, 1066290, 1067391, 1068496, 1069602, 1065179, 1068495, 1069601]","[85.0, 216.0, 169.0, 135.0, 115.0, 37.0, 161.0, 88.0, 232.0, 227.98999, 96.0, 122.0, 148.0, 22.0, 29.0, 105.0, 155.0, 358.0, 233.0, 174.0, 39.0, 209.0, 151.03, 202.0, 1.0, 17.0, 9.0]",3537,0.4573634,44.47755061,7.7806425,344.259951,85.92528647,28.64176216,44.063,-96.523,United States,South Dakota,Moody,490.2962963,-6,0,14928367,0.060769994,162000,6000,0,"{""31"": 1.0, ""41"": 2.0, ""43"": 4.0, ""71"": 48.0, ""81"": 1120.0, ""82"": 2328.02001953125, ""90"": 1.0, ""95"": 32.0}",0,0,3536.02,0,0,0,0,3536.02,"{""0"": 3536.02001953125}","{""255.0"": 3536.02001953125}",{},{},157,"{""1"": 1256.699951171875, ""5"": 956.8900146484375, ""23"": 8.0, ""28"": 8.0, ""36"": 155.72999572753906, ""37"": 21.0, ""121"": 5.0, ""131"": 0.699999988079071, ""141"": 2.0, ""176"": 1105.0, ""190"": 1.0, ""195"": 16.0}",0,0.448177904,"{""0.0"": 3043.02001953125, ""3.0"": 309.0, ""4.0"": 184.0}",,"{""0"": 2753.02001953125, ""2"": 411.0, ""3"": 4.0, ""5"": 67.0, ""9"": 139.0, ""10"": 1.0, ""13"": 161.0}","{""0"": 2995.02001953125, ""9"": 153.0, ""10"": 1.0, ""12"": 65.0, ""13"": 322.0}",6240.7144,0,0,0,0,28311,74,191,0,58301,Substation,4.643940091,49.1214907,9.034629868,119442.8788,0,-96.63616329,-96.73045156,43.54961988,44.05183054,186727.2988,66.05579869,1,p38,306170.1776
30085,"[1956399, 1955425, 1956396]","[1592351, 1591718, 1592348]","[11.0, 1.0, 1.0]",13,0.21215366,95.88523397,5.016923,0.587089429,0.3159,0.1053,36.4,-83.119,United States,Tennessee,Hawkins,381.6666667,-5,0,14928366,0.060769994,162000,6000,0,"{""41"": 13.0}",13,0,13,13,0,0,0,13,"{""0"": 13.0}","{""255.0"": 13.0}",{},{},1121,"{""141"": 13.0}",0,0.435453846,"{""0.0"": 1.0, ""1.0"": 11.0, ""2.0"": 1.0}",,{},{},4797.4854,1,1,0,1,55769,146,289,0,62306,Substation,1497.583595,1593.468829,15.30484415,44566992.7,0,-82.96155369,-86.7692857,36.17138063,36.37662802,1232057.58,473.8569153,1,p92,45799050.28
31987,[1772925],[1461019],[7.0],7,0.35961437,56.56727055,6.830001,0.535852742,0.1701,0.0567,35.936,-87.008,United States,Tennessee,Williamson,303,-6,0,14928366,0.06077,162000,6000,0,"{""41"": 7.0}",7,0,7,0,0,0,0,7,"{""0"": 7.0}","{""255.0"": 7.0}",{},{},662,"{""141"": 7.0}",0,0.2629,"{""1.0"": 7.0}",,{},{},17024.37,0,0,0,0,58781,154,261,0,75640,Substation,1312.772519,1369.339789,13.62307791,67932524.85,0,-86.95093464,-86.7692857,36.17138063,35.84093338,119552.0461,51.50951945,1,p92,68052076.9
30548,"[1872404, 1876629, 1878772, 1878771, 1877693, 1878769, 1877692, 1878768]","[1535637, 1538663, 1540156, 1540155, 1539404, 1540153, 1539403, 1540152]","[3.0, 1.0, 3.0, 6.0, 87.0, 12.0, 130.0, 66.0]",308,0.31818944,63.93173947,6.3417535,20.86156371,7.4844,2.4948,36.367,-84.904,United States,Tennessee,Fentress,482.5,-6,0,14928367,0.060769998,162000,6000,0,"{""41"": 135.0, ""42"": 8.0, ""43"": 165.0}",308,0,308,308,0,0,0,308,"{""0"": 308.0}","{""255.0"": 308.0}",{},{},26521,"{""141"": 140.0, ""142"": 8.0, ""143"": 158.0, ""152"": 1.0, ""176"": 1.0}",0,0.459293831,"{""0.0"": 15.0, ""1.0"": 293.0}",,{},{},3650.7144,1,0.12662338,0.9383117,1,56516,148,276,0,77829,Substation,31.69868852,95.630428,6.871980515,880625.4211,0,-84.92523197,-86.7692857,36.17138063,36.41670652,573299.3188,214.4323765,1,p92,1453924.74
31277,"[1856478, 1857547, 1856477, 1857546, 1855404, 1859678, 1857545, 1857544, 1859677, 1858611, 1856475, 1858610, 1857543, 1857542, 1856473, 1858609, 1855400]","[1523742, 1524548, 1523741, 1524547, 1522921, 1526152, 1524546, 1524545, 1526151, 1525350, 1523739, 1525349, 1524544, 1524543, 1523737, 1525348, 1522917]","[147.0, 80.0, 64.0, 1.0, 4.0, 40.0, 51.0, 81.0, 134.26999, 25.0, 29.0, 2.0, 25.0, 20.0, 52.0, 13.0, 7.0]",777,0.33284405,61.11691414,6.574687,54.92931298,18.83906147,6.279687158,36.108,-85.354,United States,Tennessee,Putnam,474.2941176,-6,0,14928366,0.06076999,162000,6000,0,"{""41"": 745.280029296875, ""42"": 4.0, ""43"": 21.989999771118164, ""52"": 2.0, ""81"": 2.0}",775.27,0,775.27,775.27,0,0,0,775.27,"{""0"": 775.27001953125}","{""255.0"": 775.27001953125}",{},{},65182.992,"{""121"": 1.0, ""141"": 759.280029296875, ""143"": 12.989999771118164, ""176"": 2.0}",0,0.721666091,"{""0.0"": 3.0, ""1.0"": 760.27001953125, ""3.0"": 12.0}",,{},{},3607.1423,0,0,0,0.9977735,57653,151,273,0,77520,Substation,23.33714678,84.45406092,10.23021428,689465.3896,0,-85.24854411,-86.7692857,36.17138063,36.12710105,430239.1149,165.0455778,1,p92,1119704.505
33594,"[955396, 956442, 957486, 958531, 959576, 960622, 961668, 960621, 958530, 959575, 961667, 956441, 957485, 955395, 959574, 960620, 961666, 956440, 958529, 955394, 957484, 957483, 958528, 956439, 960619, 955393, 961665, 959573, 960618, 956438, 958527, 959572, 961664, 955392, 957482, 960617, 961663, 956437, 959571, 955391, 957481, 958526, 959570, 960616, 956436, 958525, 955390, 957480]","[759369, 760415, 761459, 762504, 763549, 764595, 765641, 764594, 762503, 763548, 765640, 760414, 761458, 759368, 763547, 764593, 765639, 760413, 762502, 759367, 761457, 761456, 762501, 760412, 764592, 759366, 765638, 763546, 764591, 760411, 762500, 763545, 765637, 759365, 761455, 764590, 765636, 760410, 763544, 759364, 761454, 762499, 763543, 764589, 760409, 762498, 759363, 761453]","[67.0, 23.0, 23.0, 39.0, 51.0, 79.0, 11.0, 526.0, 203.0, 313.0, 48.0, 256.0, 101.0, 292.0, 323.0, 395.0, 22.0, 456.0, 269.0, 269.0, 350.0, 331.0, 98.0, 511.0, 185.0, 207.0, 26.0, 59.0, 189.0, 296.0, 162.0, 9.0, 23.0, 255.0, 92.0, 179.0, 40.0, 509.0, 212.0, 427.0, 322.0, 121.0, 66.0, 59.0, 68.0, 53.0, 34.0, 34.0]",8683,0.46341255,43.89696311,8.454405,856.5406365,210.9969,70.3323,35.402,-102.351,United States,Texas,Oldham,1113.375,-6,0,14928367,0.06076999,162000,6000,0,"{""31"": 85.0, ""52"": 7113.0, ""71"": 1485.0}",0,0,0,0,0,0,0,8683,"{""0"": 8683.0}","{""255.0"": 8683.0}",{},{},7153,"{""4"": 1.0, ""24"": 7.0, ""111"": 1.0, ""121"": 90.0, ""122"": 11.0, ""123"": 1.0, ""131"": 8.0, ""152"": 7159.0, ""176"": 1405.0}",0,0.6348,"{""0.0"": 2324.0, ""2.0"": 6359.0}",,"{""0"": 1745.0, ""2"": 606.0, ""9"": 132.0, ""11"": 6200.0}","{""0"": 2212.0, ""9"": 139.0, ""11"": 6332.0}",2550.636,0,0,0,1,61327,161,147,0,58590,Substation,12.2581455,56.15510861,39.34142853,211953.912,0,-102.0976896,-101.8804376,33.5798264,35.14768307,606901.8943,216.9833376,1,p48,818855.8063
45633,"[1278834, 1276326, 1275071, 1276325]","[1075417, 1073208, 1072103, 1073207]","[14.0, 5.0, 41.0, 9.0]",69,0.3824405,53.19103418,6.875942,5.61724476,1.6767,0.5589,29.112,-96.297,United States,Texas,Wharton,25,-6,0,14928367,0.06077,162000,6000,0,"{""52"": 1.0, ""81"": 5.0, ""82"": 63.0}",0,0,0,0,0,0,0,69,"{""0"": 69.0}","{""255.0"": 69.0}",{},{},304,"{""1"": 38.0, ""2"": 4.0, ""4"": 1.0, ""5"": 11.0, ""61"": 12.0, ""176"": 1.0, ""190"": 1.0, ""195"": 1.0}",0,0.583601449,"{""0.0"": 69.0}",0.5798168,"{""0"": 69.0}","{""0"": 69.0}",9174.065,0,0,0,1,86072,226,192,0,54440,Substation,78.53356621,131.7246004,9.215727266,3944791.869,0,-96.21531114,-95.34185197,29.82166606,29.07852255,384671.4691,186.9076298,1,p67,4329463.338
38694,"[1197428, 1201212, 1199949, 1199948, 1201211, 1201210, 1202474, 1201209, 1202473]","[1001342, 1005079, 1003837, 1003836, 1005078, 1005077, 1006310, 1005076, 1006309]","[19.0, 44.0, 85.0, 31.0, 112.0, 42.0, 1.0, 43.0, 1.0]",378,0.43220618,47.06643499,7.4524603,34.77708302,9.1854,3.0618,33.478,-97.618,United States,Texas,Montague,277.8888889,-6,0,14928368,0.060769994,162000,6000,0,"{""41"": 177.0, ""42"": 1.0, ""52"": 8.0, ""71"": 119.0, ""81"": 60.0, ""82"": 13.0}",0,0,0,0,0,0,0,378,"{""0"": 378.0}","{""2.0"": 1.0, ""255.0"": 377.0}",{},{},15205,"{""24"": 10.0, ""28"": 6.0, ""37"": 1.0, ""61"": 4.0, ""121"": 2.0, ""141"": 188.0, ""176"": 167.0}",0,0.509109788,"{""0.0"": 90.0, ""1.0"": 214.0, ""2.0"": 46.0, ""3.0"": 28.0}",,"{""0"": 114.0, ""9"": 75.0, ""10"": 1.0, ""12"": 188.0}","{""0"": 114.0, ""9"": 75.0, ""10"": 1.0, ""12"": 188.0}",7199.3774,0,0,0,1,69342,182,182,0,50911,Substation,26.36560532,73.43204031,20.05894803,1296503.678,0,-97.79162473,-96.84241724,32.82190319,33.57003727,346140.8407,158.9401103,1,p63,1642644.519
43550,"[1335433, 1336706, 1337980, 1334159, 1339254, 1331611, 1332885, 1331610, 1332884, 1334158, 1337979, 1339253, 1331609, 1332883, 1337978, 1332882, 1337977, 1336703, 1339251, 1331608, 1331607, 1332881, 1336702, 1337976, 1339250, 1335429, 1334155, 1335428, 1336701, 1337975, 1339249]","[1125105, 1126213, 1127321, 1123995, 1128428, 1121774, 1122885, 1121773, 1122884, 1123994, 1127320, 1128427, 1121772, 1122883, 1127319, 1122882, 1127318, 1126210, 1128425, 1121771, 1121770, 1122881, 1126209, 1127317, 1128424, 1125101, 1123991, 1125100, 1126208, 1127316, 1128423]","[1.0, 55.0, 58.0, 67.0, 94.0, 50.0, 41.0, 35.0, 290.0, 53.0, 83.0, 90.0, 117.0, 73.0, 27.0, 47.0, 54.0, 47.0, 10.0, 29.0, 29.0, 11.0, 198.0, 132.0, 22.0, 57.0, 3.0, 64.0, 162.0, 129.0, 9.0]",2137,0.3273442,62.14377039,6.2967243,148.9085217,51.9291,17.3097,31.007,-95.298,United States,Texas,Trinity,64.06451613,-6,0,14928367,0.060769994,162000,6000,0,"{""21"": 1.0, ""42"": 1337.0, ""43"": 135.0, ""52"": 44.0, ""71"": 253.0, ""81"": 108.0, ""90"": 246.0, ""95"": 13.0}",0,0,0,0,0,0,0,2137,"{""0"": 2137.0}","{""255.0"": 2137.0}","{""9"": 2137.0}",{},161055,"{""74"": 1.0, ""111"": 12.0, ""121"": 26.0, ""122"": 3.0, ""123"": 1.0, ""131"": 1.0, ""141"": 12.0, ""142"": 1386.0, ""143"": 108.0, ""152"": 177.0, ""176"": 132.0, ""190"": 269.0, ""195"": 9.0}",0,0.5983,"{""0.0"": 1243.0, ""2.0"": 894.0}",,"{""0"": 1507.0, ""2"": 583.0, ""9"": 47.0}","{""0"": 2004.0, ""9"": 133.0}",7731.3057,0,0,0,1,78860,207,200,0,73087,Substation,15.6044045,77.7481749,23.84159739,312697.4471,0,-95.40754729,-95.34185197,29.82166606,30.84054231,423622.7613,211.2722337,1,p67,736320.2084
25618,"[622793, 623767, 624741, 624739, 625713, 624738, 623763]","[426766, 427740, 428714, 428712, 429686, 428711, 427736]","[83.0, 38.0, 235.0, 109.0, 7.0, 57.0, 38.0]",567,0.26196626,77.65276072,5.813404,31.61832058,13.7781,4.5927,38.216,-110.481,United States,Utah,Wayne,1601.857143,-7,0,14928366,0.060769998,162000,6000,0,"{""31"": 31.0, ""52"": 536.0}",0,0,0,0,0,0,0,0,"{""0"": 1.0, ""3"": 566.0}","{""255.0"": 567.0}",{},{},0,"{""131"": 178.0, ""152"": 96.0, ""176"": 293.0}",0,0.5204,"{""0.0"": 259.0, ""1.0"": 177.0, ""3.0"": 131.0}",,{},{},7011.733,1,1,0,1,47971,126,91,0,49014,Substation,195.0380776,272.6908384,109.7207077,6266316.529,0,-111.2598792,-109.5285292,40.45565573,38.85403116,1098800.253,283.7240842,1,p26,7365116.782
19983,"[687424, 688369, 689314, 690259, 691203, 692148, 686479, 690258, 692147, 689313, 691202, 687423, 686478, 688368, 692146, 690257, 691201, 689312, 687422, 686477, 688367, 691200, 692145, 690256, 689311, 688366, 687421, 686476, 692144, 690255, 688365, 689310, 687420, 691199, 686475, 690254, 689309, 691198, 688364, 687419, 692143, 686474]","[491397, 492342, 493287, 494232, 495176, 496121, 490452, 494231, 496120, 493286, 495175, 491396, 490451, 492341, 496119, 494230, 495174, 493285, 491395, 490450, 492340, 495173, 496118, 494229, 493284, 492339, 491394, 490449, 496117, 494228, 492338, 493283, 491393, 495172, 490448, 494227, 493282, 495171, 492337, 491392, 496116, 490447]","[52.0, 34.0, 114.0, 146.0, 99.0, 12.0, 22.0, 486.99, 227.0, 312.0, 238.0, 189.0, 52.0, 38.0, 46.0, 272.0, 142.0, 339.0, 146.0, 51.0, 134.98999, 161.0, 203.0, 396.0, 168.0, 78.0, 133.0, 8.0, 74.0, 407.0, 344.0, 343.0, 25.0, 118.0, 66.0, 201.0, 240.0, 56.0, 283.0, 66.0, 67.0, 17.0]",6607,0.29825768,68.2041267,6.6574564,419.47396,160.5496135,53.51653784,40.694,-109.435,United States,Utah,Uintah,2371.119048,-7,0,14928366,0.060769998,162000,6000,0,"{""41"": 864.989990234375, ""42"": 1189.989990234375, ""43"": 38.0, ""52"": 4397.0, ""71"": 77.0, ""90"": 36.0, ""95"": 4.0}",0,0,0,0,0,0,0,0,"{""0"": 2539.989990234375, ""1"": 403.0, ""2"": 3386.989990234375, ""3"": 277.0}","{""2.0"": 5158.97998046875, ""255.0"": 1448.0}",{},{},73221.54,"{""121"": 17.0, ""131"": 11.0, ""141"": 762.989990234375, ""142"": 1095.989990234375, ""143"": 3.0, ""152"": 4715.0, ""190"": 2.0}",0,0.371401204,"{""0.0"": 2743.989990234375, ""1.0"": 2640.989990234375, ""2.0"": 16.0, ""3.0"": 1206.0}",,{},{},3855.8613,0.928709,0.928709,0,0.99999696,38862,102,102,0,48222,Substation,5.827198488,74.03132519,27.59181167,208803.4171,0,-109.5751979,-109.5285292,40.45565573,40.50889868,41730.37772,10.04381818,1,p26,250533.7948
25826,"[657806, 656834, 656833, 655860]","[461779, 460807, 460806, 459833]","[34.0, 11.0, 2.0, 15.0]",62,0.19087753,106.5730966,4.644677,2.519166519,1.5066,0.5022,38.192,-109.771,United States,Utah,San Juan,1507.5,-7,0,14928367,0.060770005,162000,6000,0,"{""52"": 56.0, ""71"": 6.0}",0,0,0,0,0,0,0,0,"{""0"": 6.0, ""3"": 56.0}","{""255.0"": 62.0}",{},{},1,"{""131"": 8.0, ""152"": 54.0}",0,0.744,"{""0.0"": 32.0, ""1.0"": 7.0, ""3.0"": 23.0}",0.1195798,{},{},3793.8018,1,1,0,1,48356,127,96,0,48294,Substation,879.501345,986.0744416,42.85453244,22480529.65,0,-109.308011,-109.5285292,40.45565573,38.16024446,1718958.723,438.1869413,1,p26,24199488.37
24724,"[483432, 484396, 484395, 483431, 480545, 481507, 480544, 482468, 481506, 484392]","[287405, 288369, 288368, 287404, 284518, 285480, 284517, 286441, 285479, 288365]","[109.0, 8.0, 69.0, 2.0, 18.0, 71.0, 59.0, 253.0, 77.0, 88.0]",754,0.29495937,68.96679992,6.4076133,47.34170802,18.3222,6.1074,38.185,-114.011,United States,Utah,Beaver,2037.5,-7,0,14928368,0.060769994,162000,6000,0,"{""42"": 113.0, ""52"": 636.0, ""71"": 4.0, ""95"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 351.0, ""1"": 4.0, ""2"": 380.0, ""3"": 19.0}","{""255.0"": 754.0}",{},{},3032,"{""122"": 1.0, ""142"": 217.0, ""152"": 536.0}",0,0.490731565,"{""0.0"": 47.0, ""1.0"": 247.0, ""2.0"": 100.0, ""3.0"": 360.0}",,{},{},5158.8364,0,0,0,1,46426,122,66,0,50340,Substation,124.5749604,193.5417603,80.35803892,3218517.726,0,-113.5443068,-111.9317366,40.77676249,37.67116352,2078212.141,521.3499672,1,p25,5296729.867
6940,"[2285720, 2289486, 2290428, 2285719, 2288544, 2290427, 2287603, 2287602, 2285718, 2290426, 2287601, 2285717, 2286659, 2290425, 2288542, 2287600, 2288541, 2290424, 2290423, 2287599]","[1809329, 1810889, 1811287, 1809328, 1810496, 1811286, 1810118, 1810117, 1809327, 1811285, 1810116, 1809326, 1809732, 1811284, 1810494, 1810115, 1810493, 1811283, 1811282, 1810114]","[43.0, 24.0, 4.0, 40.0, 67.0, 3.0, 10.0, 98.0, 1.0, 7.0, 109.0, 23.0, 1.0, 106.0, 4.0, 135.0, 38.0, 1.0, 71.0, 3.0]",788,0.3741437,54.3705672,6.9879065,62.75885825,19.1484,6.3828,44.719,-72.794,United States,Vermont,Lamoille,327.25,-5,0,14928366,0.060769998,162000,6000,0,"{""41"": 668.0, ""42"": 20.0, ""43"": 82.0, ""71"": 4.0, ""81"": 3.0, ""90"": 11.0}",0,0,788,0,0,0,0,788,"{""0"": 788.0}","{""255.0"": 788.0}",{},{},63990,"{""141"": 628.0, ""142"": 22.0, ""143"": 135.0, ""152"": 1.0, ""190"": 2.0}",0,0.217903553,"{""0.0"": 30.0, ""1.0"": 129.0, ""2.0"": 629.0}",,{},{},3929.0762,0,0,0,0,18963,49,343,0,67565,Substation,50.879844,105.2504112,21.67145453,1912323.884,0,-72.9311583,-73.21263343,44.4755182,44.63711962,831770.7065,58.71436359,1,p129,2744094.591
10669,"[2313832, 2309182, 2310117, 2311980, 2309181, 2310116, 2312906, 2310115, 2309180]","[1818838, 1817626, 1817870, 1818351, 1817625, 1817869, 1818593, 1817868, 1817624]","[15.0, 105.0, 1.0, 7.0, 147.0, 142.0, 57.0, 20.0, 27.0]",521,0.4761927,42.71884799,8.354337,52.81178377,12.6603,4.2201,43.3,-72.72,United States,Vermont,Windsor,538.5555556,-5,0,14928367,0.060769994,162000,6000,0,"{""41"": 431.0, ""42"": 18.0, ""43"": 62.0, ""52"": 8.0, ""71"": 1.0, ""81"": 1.0}",0,0,521,0,0,0,0,521,"{""0"": 521.0}","{""255.0"": 521.0}",{},{},42035,"{""37"": 1.0, ""141"": 464.0, ""142"": 19.0, ""143"": 35.0, ""152"": 1.0, ""176"": 1.0}",0,0.2948,"{""1.0"": 521.0}",,{},{},4980.064,0,0,0,0,24287,63,347,0,68084,Substation,102.3212579,145.0401059,18.79410388,4461557.895,0,-72.6596401,-73.21263343,44.4755182,43.42921365,2562102.004,172.9812077,1,p129,7023659.899
8045,"[2309235, 2310170, 2310171, 2311103, 2312033, 2311102, 2312032, 2310169, 2310168, 2312031, 2312958, 2311101, 2310167, 2311100, 2312030, 2309232, 2310166, 2312957, 2312029, 2311099, 2312956, 2312028, 2311098, 2310165]","[1817679, 1817923, 1817924, 1818164, 1818404, 1818163, 1818403, 1817922, 1817921, 1818402, 1818645, 1818162, 1817920, 1818161, 1818401, 1817676, 1817919, 1818644, 1818400, 1818160, 1818643, 1818399, 1818159, 1817918]","[142.0, 326.0, 3.0, 444.0, 107.0, 357.0, 79.0, 168.0, 211.0, 256.0, 145.0, 109.0, 233.0, 327.0, 13.0, 5.0, 67.0, 6.0, 169.0, 94.0, 1.0, 83.0, 68.0, 51.0]",3464,0.45777982,44.43709131,8.032258,337.5552812,84.1752,28.0584,44.245,-72.347,United States,Vermont,Caledonia,619.4166667,-5,0,14928367,0.06076999,162000,6000,0,"{""41"": 1513.0, ""42"": 297.0, ""43"": 1310.0, ""52"": 179.0, ""71"": 34.0, ""90"": 124.0, ""95"": 7.0}",0,0,3464,0,0,0,0,3464,"{""0"": 3464.0}","{""255.0"": 3464.0}",{},{},269820,"{""111"": 1.0, ""141"": 2008.0, ""142"": 524.0, ""143"": 903.0, ""152"": 4.0, ""190"": 24.0}",1,0.308448961,"{""0.0"": 43.0, ""1.0"": 3418.0, ""3.0"": 3.0}",,{},{},2795.805,0,0,0,0,20487,53,347,0,67932,Substation,24.10053,68.53762131,23.89057141,697745.2051,0,-72.60310343,-73.21263343,44.4755182,44.25000791,892624.5475,64.06429217,1,p129,1590369.753
