sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,reinforcement_poi_lat,poi_lat,n_parallel_trans,cost_reinforcement_usd_per_mw,reinforcement_poi_lon,dist_reinforcement_km,poi_lon,ba_str,cost_total_trans_usd_per_mw
40432,"[1485994, 1487191, 1488388, 1489585, 1490783, 1491979, 1484797, 1485993, 1487190, 1488387, 1489584, 1490782, 1491978, 1484796, 1485992, 1487189, 1488386, 1489583, 1490781, 1491977, 1484795, 1485991, 1487188, 1488385, 1489582, 1490780, 1491976, 1485990, 1487187, 1488384, 1489581, 1490779, 1491975, 1485989, 1487186, 1488383, 1489580, 1490778, 1491974]","[1251100, 1252089, 1253079, 1254068, 1255058, 1256045, 1250110, 1251099, 1252088, 1253078, 1254067, 1255057, 1256044, 1250109, 1251098, 1252087, 1253077, 1254066, 1255056, 1256043, 1250108, 1251097, 1252086, 1253076, 1254065, 1255055, 1256042, 1251096, 1252085, 1253075, 1254064, 1255054, 1256041, 1251095, 1252084, 1253074, 1254063, 1255053, 1256040]","[126.0, 192.34999, 209.06, 209.07, 195.0, 172.42001, 1.0, 465.84, 491.31, 483.14996, 466.58, 416.81, 333.0, 6.34, 501.76996, 491.65997, 486.29004, 510.03, 499.58002, 369.99, 1.0, 473.28998, 415.3, 378.33997, 452.21, 493.56, 351.47998, 400.45, 328.16998, 387.46997, 328.05002, 402.29, 415.87, 318.59, 304.19998, 371.69, 317.57, 301.5, 273.15]",13480,0.38357416,53.03382001,7.073021,1089.336597,324.1967414,108.0655805,35.804,-92.422,United States,Arkansas,Stone,369.7692308,-6,0,14928366,0.060769998,162000.02,6000,0,"{""21"": 483.1099853515625, ""22"": 73.75, ""23"": 5.37999963760376, ""31"": 27.549999237060547, ""41"": 8201.7294921875, ""42"": 1245.280029296875, ""43"": 1436.5299072265625, ""52"": 220.85000610351562, ""71"": 414.47998046875, ""81"": 1199.8499755859375, ""90"": 14.0, ""95"": 18.920000076293945}",13341.43,0,13341.43,13341.43,0,0,5182.71,13341.43,"{""0"": 13341.4296875}","{""255.0"": 13341.4296875}","{""6"": 13059.58984375}",{},933472.4,"{""37"": 1.909999966621399, ""111"": 7.909999847412109, ""121"": 355.1300048828125, ""122"": 50.209991455078125, ""123"": 0.9099999666213989, ""131"": 1.8899999856948853, ""141"": 10353.830078125, ""142"": 1032.949951171875, ""143"": 170.3000030517578, ""152"": 29.989999771118164, ""176"": 1335.39990234375, ""190"": 1.0}",280.65,0.562457797,"{""0.0"": 1212.14990234375, ""2.0"": 12129.279296875}",,"{""6"": 697.5799560546875, ""9"": 127.87999725341797, ""11"": 12515.970703125}","{""0"": 697.5799560546875, ""9"": 127.87999725341797, ""11"": 12515.970703125}",3282.4885,0,0,0,0.9897203,60261,158,221,0,70322,Substation,8.47584433,61.50966434,35.54224023,250204.4063,0,36.06299478,35.97215236,2,218444.0429,-94.15741705,167.4351167,-92.73621776,p56,468648.4492
46889,"[1434822, 1436055, 1437287, 1438518, 1439749, 1440980, 1442208, 1434821, 1436054, 1437286, 1438517, 1439748, 1440979, 1442207, 1434820, 1436053, 1437285, 1438516, 1439747, 1440978, 1442206, 1434819, 1436052, 1437284, 1438515, 1439746, 1440977, 1442205, 1434818, 1436051, 1437283, 1438514, 1439745, 1440976, 1442204, 1434817, 1436050, 1437282, 1438513, 1439744, 1440975, 1442203, 1436049, 1434816, 1437281, 1438512, 1439743, 1440974, 1442202]","[1208643, 1209665, 1210686, 1211706, 1212725, 1213744, 1214760, 1208642, 1209664, 1210685, 1211705, 1212724, 1213743, 1214759, 1208641, 1209663, 1210684, 1211704, 1212723, 1213742, 1214758, 1208640, 1209662, 1210683, 1211703, 1212722, 1213741, 1214757, 1208639, 1209661, 1210682, 1211702, 1212721, 1213740, 1214756, 1208638, 1209660, 1210681, 1211701, 1212720, 1213739, 1214755, 1209659, 1208637, 1210680, 1211700, 1212719, 1213738, 1214754]","[46.0, 116.990005, 127.96, 125.07, 130.45001, 126.19, 74.13, 185.5, 489.11, 499.16998, 493.49002, 521.8, 495.62, 310.52, 191.35, 502.43, 505.59998, 488.28998, 505.11002, 494.35, 308.38, 185.0, 491.97998, 506.65002, 494.66, 517.95, 484.41998, 288.15, 190.45, 494.76, 489.95, 489.0, 504.23, 509.14, 302.69, 179.1, 504.12, 500.72998, 503.53, 460.75, 487.74, 301.93, 87.26, 27.759998, 82.369995, 85.95, 82.63, 79.82, 47.0]",16277,0.35410902,57.44672131,6.6107035,1214.892316,391.6487004,130.5495668,33.561,-93.447,United States,Arkansas,Nevada,105.4897959,-6,0,14928366,0.06076999,162000,5999.9995,0,"{""21"": 230.239990234375, ""22"": 188.5, ""23"": 25.130001068115234, ""24"": 2.370000123977661, ""31"": 7.239999771118164, ""41"": 1407.9599609375, ""42"": 7498.330078125, ""43"": 997.7000732421875, ""52"": 1005.2999877929688, ""71"": 1068.97998046875, ""81"": 1812.18994140625, ""90"": 1805.760009765625, ""95"": 67.52999877929688}",16117.23,0,0,0,0,0,0,16117.23,"{""0"": 16117.23046875}","{""255.0"": 16117.23046875}",{},{},1209264.8,"{""37"": 5.539999961853027, ""111"": 17.809999465942383, ""121"": 291.6700134277344, ""122"": 180.32000732421875, ""123"": 8.220000267028809, ""131"": 2.700000047683716, ""141"": 3897.64990234375, ""142"": 8017.6103515625, ""143"": 282.6300048828125, ""152"": 1127.469970703125, ""176"": 1735.530029296875, ""190"": 540.1099853515625, ""195"": 9.970000267028809}",454.72,0.421428582,"{""0.0"": 10781.8203125, ""2.0"": 5335.41015625}",,"{""0"": 14253.349609375, ""9"": 1034.0400390625, ""11"": 829.8399658203125}","{""0"": 14253.349609375, ""9"": 1034.0400390625, ""11"": 829.8399658203125}",4311.0566,0,0,0,0.99018437,68994,181,214,0,70653,Substation,9.794087049,67.24080836,117.7282466,381060.0688,0,34.7357403,34.11392439,1,118877.5518,-92.33138922,86.08806491,-92.42510851,p85,499937.6206
45058,"[1383068, 1384304, 1385540, 1386775, 1388010, 1389244, 1390478, 1384303, 1385539, 1383067, 1386774, 1388009, 1389243, 1390477, 1383066, 1384302, 1385538, 1386773, 1388008, 1389242, 1390476, 1383065, 1384301, 1385537, 1386772, 1388007, 1389241, 1390475, 1383064, 1384300, 1385536, 1386771, 1388006, 1389240, 1390474, 1383063, 1384299, 1385535, 1386770, 1388005, 1389239, 1390473]","[1165481, 1166519, 1167556, 1168594, 1169631, 1170667, 1171702, 1166518, 1167555, 1165480, 1168593, 1169630, 1170666, 1171701, 1165479, 1166517, 1167554, 1168592, 1169629, 1170665, 1171700, 1165478, 1166516, 1167553, 1168591, 1169628, 1170664, 1171699, 1165477, 1166515, 1167552, 1168590, 1169627, 1170663, 1171698, 1165476, 1166514, 1167551, 1168589, 1169626, 1170662, 1171697]","[39.64, 424.21002, 414.61002, 426.53, 407.60004, 430.75998, 353.34998, 508.99, 477.87, 45.24, 500.47, 484.41998, 517.82996, 423.99, 47.739998, 523.73, 493.09, 506.09998, 477.51, 507.12, 417.15002, 47.6, 519.88, 497.69, 517.66, 491.11, 512.92, 415.97998, 45.170002, 502.47998, 486.33002, 504.53, 480.18, 514.08, 420.21, 25.38, 289.05, 260.67, 270.36, 265.36002, 280.18, 232.2]",16284,0.33242077,61.19473192,6.4568076,1132.681102,388.9693644,129.6564548,34.267,-94.344,United States,Arkansas,Polk,262.9761905,-6,0,14928366,0.06076999,162000,6000.0005,0,"{""21"": 687.25, ""22"": 290.97998046875, ""23"": 79.25999450683594, ""24"": 24.23000144958496, ""31"": 17.10999870300293, ""41"": 2765.81982421875, ""42"": 2847.7900390625, ""43"": 2133.97998046875, ""52"": 2422.0400390625, ""71"": 1345.449951171875, ""81"": 3393.06005859375}",16006.97,0,16006.97,0,0,0,0,16006.97,"{""0"": 16006.9697265625}","{""255.0"": 16006.9697265625}",{},{},725247.6,"{""1"": 0.7300000190734863, ""5"": 3.510000228881836, ""37"": 88.19999694824219, ""111"": 1.0, ""121"": 800.1799926757812, ""122"": 214.8000030517578, ""123"": 51.43000030517578, ""124"": 6.759999752044678, ""131"": 35.29999923706055, ""141"": 5344.4296875, ""142"": 2741.5400390625, ""143"": 827.0599975585938, ""152"": 863.0499877929688, ""176"": 5027.97998046875, ""190"": 1.0}",1367,0.867093357,"{""0.0"": 14988.810546875, ""2.0"": 1018.1600341796875}",,"{""0"": 9845.9697265625, ""9"": 234.4499969482422, ""11"": 5926.5498046875}","{""0"": 9845.9697265625, ""9"": 234.4499969482422, ""11"": 5926.5498046875}",5066.164,0,0,0,0.9829876,66327,174,207,0,70251,Substation,13.23990065,74.43463257,138.430974,438499.754,0,34.7357403,34.43590688,1,195936.1419,-92.33138922,75.09500644,-92.87732993,p85,634435.8959
46362,"[1383041, 1384277, 1385513, 1386748, 1387983, 1389217, 1390451, 1383040, 1384276, 1385512, 1386747, 1387982, 1389216, 1390450, 1383039, 1384275, 1385511, 1386746, 1387981, 1389215, 1390449, 1384274, 1385510, 1383038, 1386745, 1387980, 1389214, 1390448, 1384273, 1385509, 1386744, 1387979, 1389213, 1383037, 1390447, 1383036, 1384272, 1385508, 1386743, 1387978, 1389212, 1390446]","[1165454, 1166492, 1167529, 1168567, 1169604, 1170640, 1171675, 1165453, 1166491, 1167528, 1168566, 1169603, 1170639, 1171674, 1165452, 1166490, 1167527, 1168565, 1169602, 1170638, 1171673, 1166489, 1167526, 1165451, 1168564, 1169601, 1170637, 1171672, 1166488, 1167525, 1168563, 1169600, 1170636, 1165450, 1171671, 1165449, 1166487, 1167524, 1168562, 1169599, 1170635, 1171670]","[27.73, 403.97998, 398.01, 404.38, 412.02002, 429.27002, 365.5, 28.76, 515.42, 492.36, 517.04004, 478.16998, 491.77997, 435.76, 22.6, 514.08997, 487.16998, 519.55, 500.49, 517.38, 436.42, 506.03998, 473.98996, 22.76, 505.37, 490.61, 520.29, 450.34, 525.29004, 484.63, 513.0, 488.59003, 502.5, 23.0, 434.07, 14.0, 299.94, 281.15997, 297.89, 291.4, 303.97, 262.18]",16344,0.33774665,60.22976678,6.4098334,1156.718796,390.9602795,130.3200932,33.774,-94.355,United States,Arkansas,Little River,121,-6,0,14928366,0.06076999,161999.98,6000,0,"{""21"": 468.01995849609375, ""22"": 146.9099884033203, ""23"": 58.86000061035156, ""24"": 6.690000057220459, ""31"": 10.909998893737793, ""41"": 1515.3900146484375, ""42"": 6510.8701171875, ""43"": 1566.780029296875, ""52"": 1267.8199462890625, ""71"": 702.5799560546875, ""81"": 2496.169921875, ""90"": 1245.39990234375, ""95"": 92.5}",16088.9,0,0,0,0,0,0,16088.9,"{""0"": 16088.900390625}","{""3.0"": 2.0, ""255.0"": 16086.900390625}",{},{},1054290.5,"{""1"": 2.0, ""37"": 106.05000305175781, ""111"": 5.0, ""121"": 737.699951171875, ""122"": 38.939998626708984, ""123"": 15.699999809265137, ""124"": 2.380000114440918, ""131"": 5.139999866485596, ""141"": 5493.66015625, ""142"": 5195.1201171875, ""143"": 82.39999389648438, ""152"": 1193.25, ""176"": 3162.75, ""190"": 44.90999984741211, ""195"": 3.9000000953674316}",827.98,0.34923549,"{""0.0"": 14365.4599609375, ""1.0"": 152.80999755859375, ""2.0"": 1445.72998046875, ""3.0"": 124.9000015258789}",,"{""0"": 14844.41015625, ""9"": 977.719970703125, ""11"": 101.02000427246094, ""13"": 165.75}","{""0"": 14844.41015625, ""9"": 977.719970703125, ""11"": 101.02000427246094, ""13"": 165.75}",3692.263,0,0,0,0.000183554,68227,179,207,0,70653,Substation,14.39279208,74.62255886,187.321448,581852.8683,0,34.7357403,34.11392439,1,118877.5518,-92.33138922,86.08806491,-92.42510851,p85,700730.4201
47406,"[1514708, 1515922, 1515923, 1517137, 1517138, 1518353, 1518354, 1519571, 1520788, 1522006, 1519570, 1520787, 1522005, 1514707, 1515921, 1517136, 1518352, 1519569, 1520786, 1522004, 1514706, 1515920, 1517135, 1518351, 1519568, 1520785, 1522003, 1514705, 1515919, 1517134, 1518350, 1519567, 1520784, 1522002, 1514704, 1515918, 1517133, 1518349, 1519566, 1520783, 1522001, 1514703, 1515917, 1517132, 1518348, 1519565, 1520782, 1522000]","[1274612, 1275597, 1275598, 1276581, 1276582, 1277566, 1277567, 1278549, 1279531, 1280513, 1278548, 1279530, 1280512, 1274611, 1275596, 1276580, 1277565, 1278547, 1279529, 1280511, 1274610, 1275595, 1276579, 1277564, 1278546, 1279528, 1280510, 1274609, 1275594, 1276578, 1277563, 1278545, 1279527, 1280509, 1274608, 1275593, 1276577, 1277562, 1278544, 1279526, 1280508, 1274607, 1275592, 1276576, 1277561, 1278543, 1279525, 1280507]","[397.24, 519.72, 3.0, 482.45, 9.6, 495.80002, 17.77, 20.86, 23.880001, 3.0, 491.08002, 498.4, 72.0, 391.84, 511.02, 494.41998, 515.29004, 474.97, 493.59, 66.770004, 404.68, 517.17, 488.37, 506.5, 495.36, 489.58002, 76.020004, 391.72, 506.05, 498.01, 499.36, 498.0, 476.43, 85.72, 394.58997, 489.49, 502.65997, 499.01, 500.15002, 489.69, 89.7, 166.14001, 207.63, 205.0, 177.0, 194.61, 185.56, 35.63]",16181,0.33129027,61.40356343,6.36469,1132.042047,390.0764856,130.0254952,33.326,-92.025,United States,Arkansas,Bradley,40.66666667,-6,0,14928366,0.060769994,162000,6000,0,"{""21"": 152.16000366210938, ""22"": 249.22998046875, ""23"": 39.74999237060547, ""24"": 4.259999752044678, ""31"": 30.020000457763672, ""41"": 147.52999877929688, ""42"": 6100.52001953125, ""43"": 104.47000122070312, ""52"": 681.22998046875, ""71"": 323.1199951171875, ""81"": 207.69000244140625, ""82"": 234.44000244140625, ""90"": 7497.9599609375, ""95"": 280.1499938964844}",0,0,0,0,0,0,0,16052.53,"{""0"": 16052.5302734375}","{""255.0"": 16052.5302734375}",{},{},1168586.9,"{""1"": 5.0, ""5"": 20.90999984741211, ""13"": 1.0, ""37"": 16.950000762939453, ""54"": 6.0, ""61"": 1.0, ""111"": 56.93000030517578, ""121"": 52.369998931884766, ""122"": 270.25, ""123"": 8.510000228881836, ""124"": 0.9200000166893005, ""131"": 5.849999904632568, ""141"": 30.829999923706055, ""142"": 7530.33984375, ""143"": 75.68999481201172, ""152"": 2042.550048828125, ""176"": 545.2099609375, ""190"": 5373.2197265625, ""195"": 9.0}",214.01,0.786618138,"{""0.0"": 5744.06982421875, ""1.0"": 5655.25, ""2.0"": 49.980003356933594, ""3.0"": 4603.22998046875}",,"{""0"": 5329.93994140625, ""9"": 3093.93017578125, ""10"": 1334.1199951171875, ""11"": 752.739990234375, ""13"": 5541.7998046875}","{""0"": 5329.93994140625, ""9"": 3093.93017578125, ""10"": 1334.1199951171875, ""11"": 752.739990234375, ""13"": 5541.7998046875}",3519.7998,0,0,0,0.9920605,69765,183,225,0,70653,Substation,9.461105399,70.86466883,107.026461,332942.4275,0,34.7357403,34.11392439,1,118877.5518,-92.33138922,86.08806491,-92.42510851,p85,451819.9793
26562,"[251511, 252428, 253343, 253342, 254257, 254256, 255170, 255169, 256080, 256990, 252427, 251510, 254255, 255168, 253341, 252426, 251509, 256989, 256988, 254254, 252425, 255167, 251508, 253340, 256078, 256077, 256987, 254253, 255166, 253339, 251507, 252424, 256076, 256986, 255165, 253338, 252423, 254252, 251506, 256075, 256985, 255164, 254251, 253337, 252422, 251505]","[59901, 60623, 61362, 61361, 62133, 62132, 62923, 62922, 63731, 64552, 60622, 59900, 62131, 62921, 61360, 60621, 59899, 64551, 64550, 62130, 60620, 62920, 59898, 61359, 63729, 63728, 64549, 62129, 62919, 61358, 59897, 60619, 63727, 64548, 62918, 61357, 60618, 62128, 59896, 63726, 64547, 62917, 62127, 61356, 60617, 59895]","[4.87, 52.710003, 36.0, 405.52, 18.65, 237.14, 3.96, 312.0, 87.97, 79.92999, 356.38, 89.9, 26.619999, 38.81, 191.59, 373.2, 106.04, 4.0, 117.4, 121.65, 205.27, 78.47, 87.09, 68.85, 8.73, 368.41998, 236.34, 145.37, 133.11002, 46.76, 73.56, 65.72, 348.39, 121.21, 300.66, 295.57, 340.58002, 129.91, 71.130005, 106.96, 48.0, 119.09, 153.09, 100.28, 62.479992, 25.73]",6523,0.18972039,107.2230722,5.0477624,258.6729238,155.6441697,51.88138989,38.235,-120.033,United States,California,Tuolumne,1680.304348,-8,0,14928366,0.060769994,162000,6000,0,"{""21"": 96.08999633789062, ""22"": 16.149999618530273, ""23"": 4.5, ""42"": 5626.81005859375, ""43"": 3.0, ""52"": 622.1900024414062, ""71"": 29.470001220703125, ""90"": 4.909999847412109, ""95"": 1.9900000095367432}",0,0,0,0,0,0,0,0,"{""0"": 6405.10986328125}","{""2.0"": 6405.10986328125}",{},{},330479.53,"{""111"": 10.0, ""121"": 67.47000122070312, ""122"": 18.040000915527344, ""123"": 1.7899999618530273, ""142"": 5385.64013671875, ""152"": 916.1799926757812, ""176"": 2.0, ""195"": 3.990000009536743}",68.81,0.440707756,"{""0.0"": 3392.179931640625, ""1.0"": 2611.14990234375, ""2.0"": 213.2899932861328, ""3.0"": 188.489990234375}",,{},{},13491.594,0,0,0,0,42584,112,24,0,54147,Substation,116.4238668,223.6469389,35.77806491,715132.7118,0,37.76915226,38.13907173,1,2468851.444,-122.4173577,308.2303894,-120.3700074,p9,3183984.156
16222,"[217954, 218910, 219865, 220819, 221771, 219864, 220818, 221770, 218909, 217953, 216996, 220817, 219863, 218908, 221769, 216995, 217952, 216037, 221768, 219862, 220816, 218907, 217951, 216036, 216994, 221767, 219861, 220815, 218906, 217950, 216993, 220814, 221766, 219860, 216035, 218905, 217949, 216992]","[36320, 36918, 37517, 38119, 38726, 37516, 38118, 38725, 36917, 36319, 35723, 38117, 37515, 36916, 38724, 35722, 36318, 35129, 38723, 37514, 38116, 36915, 36317, 35128, 35721, 38722, 37513, 38115, 36914, 36316, 35720, 38114, 38721, 37512, 35127, 36913, 36315, 35719]","[104.909996, 57.850002, 94.06, 121.37, 25.76, 120.85, 145.57, 28.619999, 67.21, 95.39, 131.92, 118.69, 103.83, 53.370003, 122.619995, 232.09001, 159.28, 25.579998, 290.2, 104.479996, 29.68, 72.62001, 18.8, 21.51, 31.59, 191.07999, 85.0, 101.990005, 81.31, 78.11, 51.55, 46.65, 174.33, 37.600002, 5.0, 65.0, 43.860004, 41.65]",3490,0.3269955,62.21004556,6.557557,235.3394614,82.15781353,27.38593784,41.168,-122.23,United States,California,Shasta,1039.763158,-8,0,14928366,0.060769994,162000.02,6000,0,"{""21"": 118.52000427246094, ""22"": 43.97999954223633, ""23"": 26.1200008392334, ""24"": 2.299999952316284, ""41"": 2.369999885559082, ""42"": 2639.639892578125, ""43"": 34.65999984741211, ""52"": 225.3000030517578, ""71"": 213.39999389648438, ""90"": 58.16999816894531, ""95"": 16.520000457763672}",0,0,0,0,0,0,0,0,"{""0"": 3380.97998046875}","{""2.0"": 1633.7900390625, ""255.0"": 1747.18994140625}",{},{},221194.89,"{""111"": 0.8199999928474426, ""121"": 163.0800018310547, ""122"": 45.14999771118164, ""123"": 13.369999885559082, ""124"": 0.7699999809265137, ""131"": 3.2400002479553223, ""141"": 9.880000114440918, ""142"": 2752.550048828125, ""143"": 16.71000099182129, ""152"": 353.6099853515625, ""176"": 20.799999237060547, ""190"": 1.0}",517.91,0.608080937,"{""0.0"": 2224.7998046875, ""1.0"": 601.0899658203125, ""2.0"": 555.0899658203125}",,{},{},9356.603,0,0,0,0,30037,79,17,0,54779,Substation,15.37687229,77.58691784,5.295655839,356963.1681,0,41.31077637,41.18535169,1,367847.6275,-122.3092591,19.04866233,-122.2854324,p8,724810.7956
27189,"[175381, 176341, 177301, 178262, 173461, 179223, 177300, 178261, 176340, 179222, 175380, 178260, 177299, 179221, 176339, 178259, 175379, 179220, 176338, 177298, 176337, 177297, 175377, 175376, 176336, 174416, 173456, 178256, 179218]","[12351, 12806, 13270, 13751, 11459, 14244, 13269, 13750, 12805, 14243, 12350, 13749, 13268, 14242, 12804, 13748, 12349, 14241, 12803, 13267, 12802, 13266, 12347, 12346, 12801, 11897, 11454, 13745, 14239]","[45.99, 223.71, 113.18, 81.68001, 0.90999997, 6.0, 456.72998, 344.78003, 401.12, 89.0, 55.430004, 377.72, 205.15, 95.41, 488.96997, 158.12, 4.75, 26.21, 241.29, 171.31, 81.51, 102.15, 14.370001, 148.67001, 45.399998, 73.0, 88.659996, 7.3100004, 0.86]",4280,0.142521,142.7326647,4.224987,125.8848628,100.8301803,33.61006011,37.69,-121.839,United States,California,Alameda,159.862069,-8,0,14928365,0.060769994,162000,6000,0,"{""21"": 306.2799987792969, ""22"": 162.02001953125, ""23"": 273.0199890136719, ""24"": 130.1199951171875, ""31"": 42.599998474121094, ""42"": 1.0, ""43"": 80.33999633789062, ""52"": 680.8699951171875, ""71"": 2418.670166015625, ""81"": 11.850000381469727, ""82"": 23.0, ""90"": 2.9000000953674316, ""95"": 16.720001220703125}",0,0,0,0,0,0,0,0,"{""0"": 4149.39013671875}","{""255.0"": 4149.39013671875}",{},{},7162.98,"{""24"": 24.65999984741211, ""28"": 2.819999933242798, ""37"": 3.870000123977661, ""61"": 4.0, ""69"": 1.0, ""111"": 9.989999771118164, ""121"": 591.77001953125, ""122"": 180.48001098632812, ""123"": 158.6599884033203, ""124"": 20.860000610351562, ""131"": 2.0, ""141"": 0.8400000333786011, ""143"": 115.18000030517578, ""152"": 49.64999771118164, ""176"": 2980.85986328125, ""190"": 1.0, ""195"": 1.75}",2802.1301,0.124977989,"{""0.0"": 788.4100341796875, ""1.0"": 1360.43994140625, ""2.0"": 27.18000030517578, ""3.0"": 1973.3599853515625}",,{},{},167808.2,0,0,0,0.9694837,43330,114,10,0,56303,Substation,87.29133462,230.0239993,85.37903889,1596863.92,0,37.76915226,37.60578339,1,196485.2835,-122.4173577,25.17240908,-122.3907249,p9,1793349.204
24308,"[268735, 267838, 268734, 263349, 267837, 268733, 263348, 267836, 263347, 264247, 264246, 268732, 266939, 265144, 266042, 267835, 264245, 263346, 265143, 266938, 266041, 266937, 266040, 267834, 264244, 263345, 265142, 266936]","[75364, 74533, 75363, 70391, 74532, 75362, 70390, 74531, 70389, 71218, 71217, 75361, 73701, 72045, 72873, 74530, 71216, 70388, 72044, 73700, 72872, 73699, 72871, 74529, 71215, 70387, 72043, 73698]","[7.37, 60.44, 20.37, 57.32, 69.25, 5.0, 169.08, 14.49, 339.18997, 13.82, 396.89, 0.94, 0.88, 83.159996, 9.349999, 38.74, 316.62, 98.119995, 17.89, 130.36, 54.03, 294.82, 366.63, 15.99, 253.27, 189.95, 81.96999, 1.0]",3192,0.21779716,93.400685,5.3271356,144.044092,75.49864058,25.16621353,38.947,-120.007,United States,California,El Dorado,2033,-8,0,14928367,0.060769998,162000,6000,0,"{""21"": 183.70999145507812, ""22"": 153.86000061035156, ""23"": 30.260000228881836, ""24"": 9.65999984741211, ""42"": 1734.949951171875, ""52"": 587.6099853515625, ""71"": 8.930000305175781, ""90"": 133.79998779296875, ""95"": 264.1600036621094}",0,0,0,0,0,0,0,0,"{""0"": 3106.93994140625}","{""2.0"": 2149.7900390625, ""255.0"": 957.1500244140625}",{},{},90595.266,"{""111"": 3.950000047683716, ""121"": 121.9000015258789, ""122"": 158.52999877929688, ""123"": 23.749998092651367, ""124"": 2.3299999237060547, ""131"": 0.8799999952316284, ""141"": 1.0, ""142"": 1823.139892578125, ""152"": 906.4600219726562, ""176"": 9.0, ""195"": 56.0}",1016.32996,0.260968947,"{""0.0"": 2298.0498046875, ""1.0"": 284.4700012207031, ""2.0"": 149.75, ""3.0"": 374.66998291015625}",,{},{},133816.97,0,0,0,0.051181078,39926,105,26,0,53972,Substation,144.2099754,237.6106604,50.28679867,1396874.142,0,37.76915226,38.85057605,1,3130666.788,-122.4173577,404.4947725,-120.3821235,p9,4527540.93
25256,"[230143, 231084, 232024, 232963, 232962, 233901, 233900, 234838, 234837, 235773, 232023, 231083, 230142, 234836, 233899, 235772, 232961, 232022, 231082, 230141, 234835, 235771, 233898, 232960, 232021, 231081, 230140, 234834, 235770, 233897, 232959, 232020, 231080, 230139, 234833, 235769, 233896, 232958, 232019, 231079, 230138, 234832, 235768, 233895, 232957, 232018, 231078, 230137]","[44200, 44843, 45491, 46141, 46140, 46791, 46790, 47443, 47442, 48106, 45490, 44842, 44199, 47441, 46789, 48105, 46139, 45489, 44841, 44198, 47440, 48104, 46788, 46138, 45488, 44840, 44197, 47439, 48103, 46787, 46137, 45487, 44839, 44196, 47438, 48102, 46786, 46136, 45486, 44838, 44195, 47437, 48101, 46785, 46135, 45485, 44837, 44194]","[34.32, 103.78999, 54.8, 49.11, 484.78, 21.440002, 484.72998, 3.0, 438.06, 204.67001, 446.26, 483.29, 157.55, 434.09998, 510.88, 214.23, 493.63, 462.59, 467.66998, 176.25, 502.76996, 218.60999, 481.80002, 483.91, 491.45, 502.03, 178.55, 448.12, 191.95999, 484.57, 503.96997, 507.8, 500.3, 184.28, 411.32, 213.29, 406.62, 399.85, 359.75, 282.99, 128.35, 124.0, 76.22001, 137.0, 109.84, 78.91, 30.0, 11.0]",14338,0.10688539,190.3197424,3.7782164,322.5029722,344.4381668,114.8127223,38.514,-120.716,United States,California,Amador,661.3958333,-8,0,14928365,0.06076999,162000,6000,0,"{""21"": 365.92999267578125, ""22"": 42.08000564575195, ""23"": 2.490000009536743, ""24"": 1.6699999570846558, ""41"": 263.92999267578125, ""42"": 8136.41064453125, ""43"": 874.010009765625, ""52"": 2717.830078125, ""71"": 1696.369873046875, ""82"": 69.69999694824219, ""90"": 2.990000009536743, ""95"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 14174.41015625}","{""6.0"": 363.69000244140625, ""255.0"": 13810.7197265625}",{},{},641978.4,"{""37"": 8.0, ""61"": 2.0, ""69"": 70.55000305175781, ""121"": 441.45001220703125, ""122"": 22.579999923706055, ""123"": 0.8899999856948853, ""141"": 600.5800170898438, ""142"": 7987.509765625, ""143"": 128.48001098632812, ""152"": 2160.02001953125, ""176"": 2752.349853515625}",1347.6699,0.541499559,"{""0.0"": 7645.9296875, ""1.0"": 5445.6396484375, ""2.0"": 537.9599609375, ""3.0"": 544.8800048828125}",,{},{},24715.023,0,0,0,0,41060,108,20,0,56303,Substation,134.8542254,325.1739678,231.7716037,1881286.168,0,37.76915226,37.60578339,1,196485.2835,-122.4173577,25.17240908,-122.3907249,p9,2077771.452
